ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;a;aaa;
aa;aaaaa;a;
a;aa;aaa;
aa;aaaaa;aa;
a;aa;aaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
aa;a;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
a;a;aa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaa;
a;a;aa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;a;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
