ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.519;aaaa;aaa;
0.168;aaaaaaa;aaaaaaaaaa;
0.523;aa;aaaaaaaa;
0.311;aaaaaaaaa;aa;
0.179;aaaaaaaaa;aaaaaaaaa;
0.528;aa;aaaaaaaa;
0.313;aa;aaaaaaaaa;
0.23;a;aaaaaaaaa;
0.635;aaa;aaaaaa;
0.849;aaaa;aaaaaaa;
0.0834;aaaa;aaaaaaa;
0.877;aaaaaaaa;aaaaaa;
0.543;aaa;aaaaaaaaa;
0.583;a;aaaaa;
0.339;aaaaaaa;a;
0.715;aa;aa;
0.245;aa;aaaa;
0.0614;aaaaa;aaaaaaaaaa;
0.837;aa;aaaaaaa;
0.319;aaa;aaaaaaaaa;
0.144;aaaaa;aaaaaaaa;
0.439;aa;aa;
0.612;aaaaaaaa;aaaa;
0.37;aaaaaa;a;
0.473;aa;aaaaaaa;
0.0867;aaaaa;aaaaaaaaaa;
0.44;aaaaa;aaaaaaa;
0.736;aaa;aaaaaaaaaa;
0.218;aaaaaaaaa;aaaaaaaaa;
0.976;aa;aaa;
0.98;aa;aaaaaaa;
0.158;a;aaaaa;
0.973;aaaaaaaa;aaa;
0.335;aaaaaa;aa;
0.931;aaaa;aaaaaa;
0.717;aaaaaa;aaaaaaa;
0.442;aaaaaaa;aa;
0.142;aaaaaaa;aa;
0.619;aaaa;aaaa;
0.073;aaaaaa;aaaaaa;
0.0685;aaaaaa;aaaaaaaa;
0.563;aaaaaaaa;aaaaa;
0.934;aaaaaaa;aaa;
0.73;aaaaaaaaa;aaaaaaaa;
0.896;aaa;aaaaaaa;
0.289;aaaaaaaa;aaaa;
0.842;aaaa;aaaaaa;
0.824;aaaaaaa;aaaaa;
0.524;aaaaaa;aaaaaaaa;
0.0273;aaaaaaa;aaaa;
0.0566;aaaaaaa;aaaaaa;
0.672;aa;aaaaaaaaa;
0.0976;a;aaaaaa;
0.018;aaaaaaa;aaa;
0.406;a;aaaaa;
0.248;aaa;aa;
0.222;aaaaaaaaa;a;
0.406;aaaaaa;aaaaaaaaaa;
0.106;aaaaa;aaaaaaaaaa;
0.152;aaaaaaaaa;aaaaaaa;
0.34;aa;aaaaa;
0.26;aaaaaa;a;
0.0238;aaaaaaaa;aa;
0.348;aaa;aaaaaaaaaa;
0.834;aaaaaaa;aaaaaaaa;
0.147;aaaaa;aa;
0.856;aa;aaaaaaaa;
0.431;a;a;
0.75;aaaaaaaaa;aaaaaaaa;
0.31;aaaaaaaa;aaaaaaaaa;
0.805;aaaaaa;aaaaaaaa;
0.803;aaaaaaaa;aaaaaa;
0.949;aa;aaaaaaaaa;
0.958;aaaaaaa;aaaaa;
0.879;aaaaa;aa;
0.305;aa;aaaaa;
0.913;aaaaaa;aaaa;
0.896;aaaaaaaa;aaaaa;
