ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.904;aaaaaaaaaa;a;
0.948;aaaaaa;a;
0.593;aaaa;aaaaaaaaaa;
0.803;aaaa;aaaaaaaaaa;
0.671;aa;aaa;
0.214;aaaaaa;aaaaaaaaa;
0.611;aa;aa;
0.948;aa;aaaa;
0.248;aaa;aaaaaaaaaa;
0.36;a;aaaaa;
0.0937;aaaaaaaaa;aaaaaaaaaa;
0.676;a;aa;
0.951;aaaaaaaaaa;aaaa;
0.181;aaaaa;aaaaaaa;
0.614;aaaaaaaa;aaaaaaaa;
0.199;aaaaa;a;
0.939;aaaaa;aaaaaaa;
0.847;aaa;a;
0.722;aaa;aaaaaaaa;
0.931;aaaaaa;aaaa;
0.851;aaaaaaa;a;
0.298;a;aaaaaaaa;
0.559;aaaaaaaaaa;aaa;
0.76;aaaaaaaa;aaaaaa;
0.327;aaaaaaaaaa;aaaa;
0.176;aaaaaa;aaaaaaaa;
0.769;aaaaaa;aaaaaaa;
0.646;aaaaaaa;aaaaaaaaa;
0.737;aaaaaaa;aaaaaaaaaa;
0.658;aaaaaa;aa;
0.575;aaaaaaaa;a;
0.736;aaaaaaaa;aaaa;
0.978;aaa;aaaaaaaaa;
0.215;aaaaaaaaaa;aaaaaa;
0.233;aaaa;aaa;
0.371;aaaaaaaa;aaaa;
0.371;aaaaaa;a;
0.411;aaaaaaa;aaa;
0.156;aaaaa;aaaaaaa;
0.485;aaaaaaaa;aaaa;
0.733;aaa;aaa;
0.768;aaaa;aaaaaaaaaa;
0.0266;aaaaaa;aaaaa;
0.696;aaaaaaaaaa;aaaaaaaaa;
0.0609;aaaa;aaaaaa;
0.624;aaaaa;aaaaaaaaaa;
0.698;a;a;
0.3;aa;aa;
0.971;aaaa;aaaa;
0.432;aaaaaaa;aaaaa;
0.636;aaaaaaaa;aaaaaaa;
0.424;aaaaaaaa;a;
0.0109;aaaaa;aaaaa;
0.0865;aaaaaa;aa;
0.366;aaaaaaa;aaaaaaaaaa;
0.213;aaaaaa;aa;
0.275;aaa;aaaaa;
0.776;aaaaaa;aaaaaaaaaa;
0.133;aaaaaa;aaaaaa;
0.914;aaa;aaaaaaaaa;
0.596;aaaaa;aaaa;
0.288;aa;aaaaaaaaa;
0.204;aaaaaaaaa;aaaaaaaaaa;
0.676;aaaaaa;a;
0.0443;aaa;aaa;
0.161;aaaa;aaaaaaaa;
0.708;aa;a;
0.547;aaaaaaaaa;aaaaaa;
0.729;aaaaaaa;aaaaaaaa;
0.237;aa;aaaaaaaaaa;
0.593;aaaaaaa;aa;
0.862;aaaaaaaaaa;aaaaa;
0.653;aaa;a;
0.242;aaaaaaa;aaaaaa;
0.397;aaaaaaa;aaaaaaa;
0.613;aaa;aaa;
0.0926;aaaaaaaaaa;a;
0.716;aaaaaaaaaa;aaaaaaaaa;
0.63;aaaaaaa;a;
0.283;aaaaaaaaaa;aaaaaa;
0.178;aaaaaaaaa;aaaaaaaaaa;
0.81;aaaaaaaaa;aaaaaaa;
