ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.486;0.225;aaaaaaaaaa;
0.711;0.288;aaaaa;
0.33;0.584;aaaaaaaaa;
0.74;0.0307;aa;
0.833;0.526;aaaaaa;
0.667;0.846;aaaaaa;
0.315;0.606;aaaaaaaaaa;
0.203;0.456;aaaaa;
0.876;0.184;aaaaa;
0.641;0.92;aaaaaaa;
0.449;0.57;aaaa;
0.15;0.00358;aa;
0.826;0.551;a;
0.635;0.402;aaaa;
0.871;0.643;aaa;
0.994;0.731;aaaaaaa;
0.0989;0.711;aaaaaaa;
0.203;0.887;aaaaaaaa;
0.161;0.341;aaa;
0.505;0.367;a;
0.79;0.87;aaaaaaaa;
0.849;0.787;aa;
0.29;0.755;aaaaa;
0.961;0.495;aaaaaaaaaa;
0.687;0.271;a;
0.672;0.143;aaaa;
0.978;0.4;aaaaaaaaa;
0.787;0.489;aaaa;
0.916;0.138;a;
0.152;0.565;aaa;
0.412;0.511;a;
0.236;0.894;aaaaa;
0.988;0.897;aaaaa;
0.124;0.439;aa;
0.289;0.904;a;
0.421;0.295;aaaa;
0.607;0.439;aa;
0.776;0.562;a;
0.797;0.186;aaaa;
0.202;0.902;aa;
0.97;0.151;aaaaaaaaa;
0.495;0.84;aaaaaaa;
0.425;0.452;aaaaaaaaa;
0.0876;0.731;aaaa;
0.193;0.594;a;
0.0171;0.946;aaaaa;
0.625;0.414;aaaaa;
0.964;0.679;aaaa;
0.861;0.353;aaaaaa;
0.55;0.139;aaaaaaaaaa;
0.648;0.2;aaaaaaaaaa;
0.769;0.808;aaaaaaaaa;
0.234;0.619;aaaaaa;
0.399;0.49;aaaaaaaaa;
0.365;0.723;aaaaaaaa;
0.727;0.459;aaaaa;
0.569;0.826;aa;
0.689;0.044;aa;
0.157;0.309;aaaaaaaa;
0.629;0.0163;aaa;
0.767;0.646;aaaaaaaaa;
0.129;0.857;aaaa;
0.292;0.574;aaaa;
0.162;0.116;aa;
0.00832;0.847;aaaa;
0.2;0.161;aa;
0.0488;0.216;aaaaaa;
0.311;0.448;aaaa;
0.274;0.592;aaaaa;
0.148;0.0278;aaaaa;
0.757;0.0572;aaaaa;
0.234;0.361;aaaaa;
0.993;0.778;aaaa;
0.159;0.802;aaa;
0.502;0.761;aaaaaaa;
0.844;0.248;aaaa;
0.466;0.329;aaaaa;
0.525;0.508;aaaaa;
0.898;0.525;aaaaaaaa;
0.942;0.908;aaaaaaaaa;
0.617;0.855;aaaaaa;
0.867;0.577;aaaaa;
0.18;0.399;a;
0.352;0.534;aaaaaaaa;
0.193;0.518;aaaaaaaaa;
0.0855;0.254;aaaaaa;
0.552;0.478;aaaaaaaaaa;
0.852;0.796;aaaa;
0.636;0.938;aaaaaaaa;
0.438;0.795;aa;
0.832;0.412;aaaaaaa;
0.0329;0.17;aaaaaa;
0.0749;0.493;aaaaaaaaaa;
0.912;0.0611;aaaaaaaaaa;
0.751;0.688;aaaaaaaaaa;
0.236;0.609;aaaaaaaaa;
0.161;0.143;aaaaaa;
0.737;0.321;aaaaaaaaaa;
0.845;0.308;aaaa;
0.69;0.466;aaaaaaa;
0.381;0.169;aa;
0.785;0.102;aa;
0.32;0.904;aaaaaa;
0.605;0.887;aaaaa;
0.614;0.121;aaaaaa;
0.0386;0.563;aaaaaaaaaa;
0.685;0.0452;aaaaaaaa;
0.887;0.02;aaaaa;
0.0393;0.537;aaaaaaaa;
0.07;0.649;a;
0.369;0.119;aaa;
0.293;0.672;aaa;
0.226;0.404;aaaaaaaaa;
0.212;0.0484;aaaaaaaaaa;
0.163;0.98;aaaaaaaaa;
0.563;0.0627;aaaaaaaaaa;
0.249;0.467;aaaaaaaa;
0.216;0.912;aaaaaaaa;
0.917;0.0585;aaaaaaaaaa;
0.256;0.99;aa;
0.483;0.82;aaaaaaaaaa;
0.53;0.419;a;
0.997;0.161;aaaaaaaaaa;
0.933;0.877;a;
0.74;0.124;aaaaa;
0.748;0.785;aaaaaaaaa;
0.753;0.769;aaaa;
0.956;0.95;a;
0.383;0.403;aaaaaaa;
0.707;0.494;aaaaa;
0.561;0.803;aa;
0.0887;0.0952;aaaaa;
0.523;0.902;a;
0.705;0.551;aaa;
0.28;0.887;a;
0.913;0.16;aaaaaaaaaa;
0.647;0.723;aaaaaaa;
0.92;0.875;aaaaaaa;
0.526;0.597;aaa;
0.83;0.877;aaa;
0.792;0.499;aa;
0.564;0.251;aaaaaaa;
0.879;0.594;aaaaa;
0.286;0.0631;a;
0.287;0.923;aaa;
0.895;0.928;aaa;
0.659;0.736;aaaaaaaaa;
0.248;0.954;aaaaaaa;
0.606;0.958;aaaaa;
0.91;0.371;aaaa;
0.573;0.679;aa;
0.0258;0.842;aaaa;
0.705;0.0968;aaaaaaaa;
0.322;0.61;aaaaaaaaaa;
0.734;0.365;aaa;
0.733;0.653;aaaaaaaa;
0.397;0.176;aa;
0.461;0.361;a;
0.522;0.016;aa;
0.733;0.502;aaaaa;
0.324;0.135;aaaa;
0.987;0.758;aaaaaaa;
0.476;0.273;aa;
0.0461;0.111;aaaaaaaa;
0.633;0.947;aaaaaaa;
0.894;0.541;aaaaaa;
0.37;0.0971;aaaaaaa;
0.758;0.0659;aaaaaaaaaa;
0.095;0.405;a;
0.376;0.0726;aa;
0.885;0.127;aaaaaaa;
0.748;0.354;aaaaaaaa;
0.591;0.874;aaaaaa;
0.72;0.682;aa;
0.853;0.535;aaaaaaaa;
0.695;0.745;aaaaaaaa;
0.618;0.116;aaaaaa;
0.516;0.911;aaaaaaaaaa;
0.229;0.675;a;
0.525;0.499;aa;
0.368;0.178;aaaaaaa;
0.434;0.175;aaaaaaaaa;
0.106;0.969;aaaaaaaa;
0.702;0.72;aaaaaaaaaa;
0.213;0.758;aaaaaa;
0.759;0.608;aaaaaaa;
0.647;0.582;a;
0.231;0.0842;aaaaaaa;
0.0548;0.361;aaaaaa;
0.766;0.849;aa;
0.506;0.605;aaaaa;
0.105;0.0683;aaaaaaaaaa;
0.596;0.86;aa;
0.533;0.676;aaa;
0.635;0.303;aaaaaaaaa;
0.52;0.906;aaaaa;
0.316;0.957;aa;
0.629;0.0831;aa;
0.188;0.399;aaaaaaaaa;
0.369;0.129;aaaaaaaaa;
0.17;0.0545;aaaaaaaaa;
0.276;0.924;aa;
0.675;0.776;aaaa;
0.941;0.27;aaaaaaa;
0.808;0.743;aaaaaaaaaa;
0.288;0.225;aaaaaa;
0.155;0.29;aa;
0.00287;0.228;aa;
0.542;0.7;aaaaaaaa;
0.939;0.909;aaaaaaaa;
0.939;0.6;aaaaaaa;
0.0436;0.809;aaaaaaaaa;
0.351;0.789;aaaaaaaa;
0.348;0.0627;aaaa;
0.801;0.00283;aaaaaaa;
0.481;0.921;aaaaaa;
0.0392;0.127;aaaaaaaaa;
0.972;0.206;aaaaaaa;
0.784;0.434;aaaaaaaa;
0.894;0.464;aa;
0.896;0.722;aaaaaaaa;
0.0475;0.844;aaaaaa;
0.277;0.472;aaaaa;
0.505;0.0832;aaaaaa;
0.374;0.99;aaaaaaa;
0.824;0.96;aaaa;
0.393;0.791;aaa;
0.102;0.0392;aaaa;
0.577;0.0365;a;
0.67;0.909;aa;
0.891;0.156;aaaa;
0.939;0.528;aaa;
0.65;0.36;aa;
0.331;0.0615;aaaaaaaaaa;
0.682;0.0453;aa;
0.58;0.462;aaa;
0.655;0.948;aaaa;
0.226;0.203;aaaaaaa;
0.839;0.217;a;
0.864;0.442;aaaaaaaaa;
0.363;0.27;aaaa;
0.97;0.904;aaaaaa;
0.925;0.721;aaaaaa;
0.357;0.429;a;
0.682;0.844;aaaaaaaa;
0.204;0.792;aaaaa;
0.57;0.554;a;
0.786;0.568;aaaaaaaaaa;
0.369;0.433;aa;
