ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.667;aa;
aaaaa;0.0995;aaaaaaaaaa;
aaa;0.863;aaaaaaaa;
aaa;0.909;aa;
aaaaa;0.189;aaa;
aaaaa;0.162;aaaaaaaa;
aaa;0.378;aa;
aaaaa;0.563;a;
aa;0.79;aaaa;
aaaa;0.159;aa;
aaaaaa;0.732;aaaa;
a;0.867;aaaaaaa;
aaaaa;0.538;aa;
aaaaa;0.711;aaaa;
aaaaaa;0.236;aaaaaaaaaa;
aa;0.349;aaaaaaaaaa;
aaaaaa;0.711;aaa;
aaaaa;0.912;aaaaa;
a;0.278;a;
aa;0.66;a;
aaaaa;0.788;aaaaaa;
aaaaaa;0.257;aaaaaaaaaa;
aaaaa;0.634;aaaa;
aaaa;0.0748;aaaa;
aa;0.755;aaaaaaaaaa;
aa;0.268;aaaaaa;
aaaaaa;0.823;aaaa;
aaaaa;0.242;aaa;
aaa;0.471;aaaaaaa;
a;0.269;aaaaaaaa;
a;0.457;aaaaaaaaa;
aaa;0.663;aa;
aa;0.289;aaa;
aa;0.63;aaaaaaaa;
aaa;0.676;aaaaaa;
aaaaa;0.0187;aaaaaaa;
aaa;0.484;aa;
a;0.257;aaaaa;
aa;0.85;aaaaaa;
aaaaaa;0.743;aa;
aaaa;0.45;aa;
aaaa;0.53;aaaaa;
aaa;0.485;aaaaaaaa;
aaaaa;0.333;aaaaaaa;
aa;0.998;aaaaaaaaa;
aaaaa;0.746;aa;
aaa;0.441;aaaaa;
aa;0.103;aa;
aaaa;0.704;aaaaaaa;
aaaa;0.227;aaaaaaaaaa;
aaa;0.547;aaaaaaaaaa;
aaaaa;0.245;aaaaaaaaaa;
aa;0.119;aaaaaa;
aaa;0.563;aa;
aaaa;0.879;aaaaaa;
aaaa;0.133;aaaaaaaaa;
aaaaa;0.0308;aaaa;
aa;0.349;aaaa;
aaaaaa;0.732;aaaaa;
a;0.183;a;
aaaa;0.661;a;
aaa;0.268;aaaaaaa;
aaaa;0.193;aaaaaaaaa;
a;0.917;aaaaa;
aaaaaa;0.943;aaaaaa;
a;0.873;aa;
aaaa;0.00453;a;
aaaa;0.723;a;
aaaaa;0.911;aaa;
aaaa;0.893;a;
a;0.662;aaaaaaaa;
aaa;0.938;aaaaaaaa;
aa;0.684;aa;
a;0.928;aaa;
aaaaaa;0.326;aaaaaaa;
aaaaaa;0.135;aaaaaaa;
aa;0.171;aaaaaaa;
aaaaaa;0.695;a;
aaaa;0.418;aaaaaa;
aaaaa;0.993;aaa;
aaaaaa;0.271;a;
a;0.541;aaaaa;
aaaa;0.304;aaaaaaaaaa;
aaa;0.702;aaaaaa;
aaaa;0.179;aaa;
aa;0.429;aaaaa;
aaaa;0.327;aaaaaaaa;
aaaaa;0.155;aaaaaaaaa;
aaaa;0.521;aaaaaaa;
a;0.803;a;
aaaaaa;0.551;aaaaa;
aaa;0.51;aaaa;
aaaaa;0.294;aaaaaaa;
a;0.532;aa;
aaaaaa;0.452;aa;
aaa;0.69;aaaaa;
aaa;0.0641;aaa;
aa;0.37;aaa;
aaaaa;0.564;aaaaaa;
a;0.0626;a;
a;0.523;aaa;
aaaa;0.83;aaaaaaaaaa;
aaaa;0.317;aa;
a;0.349;aaaaaaa;
a;0.179;aaaaaa;
aaaaa;0.792;aaaaaaaa;
aaaaaa;0.997;aaaaaaaaaa;
aaaaaa;0.568;aaaaaaa;
aaaaa;0.937;a;
aaaaaa;0.634;aaa;
aaaaa;0.603;aaaaaa;
aaaaaa;0.253;aaaaaaaa;
aa;0.837;aaaaaaa;
aaaaa;0.905;aaaaa;
aa;0.29;aaaaaaaaa;
aaaaa;0.896;aaaaaaa;
aaaaaa;0.854;aaaa;
aaaaa;0.12;aaaaaaaa;
aa;0.97;aaaaaaaaa;
aaaaa;0.0911;aaaaa;
aaaaa;0.902;aaaaaaaa;
aaaaa;0.69;aaaaaaa;
aaa;0.844;aaa;
aaaaaa;0.382;aaaaaaaa;
aaaaa;0.708;aaaaaaaaaa;
aaaaa;0.433;aaaaaaaaaa;
aaaaaa;0.645;aa;
a;0.408;aaaaaaaaa;
aaa;0.547;aa;
aaaaaa;0.0839;aaaaaaaaa;
aaa;0.0655;aaaaaaaa;
aaaa;0.762;aaaaaa;
aaa;0.666;aaaaaaaaa;
aaaaa;0.602;aaaaaaa;
aaaaa;0.0524;aaaaaaaaaa;
aa;0.394;a;
aaaaa;0.361;aaa;
a;0.79;aaaaaaa;
aaaaaa;0.149;a;
aa;0.601;aa;
aaa;0.65;aaaaaaa;
aaa;0.982;aaa;
aaaaaa;0.0929;aaa;
a;0.133;aaaaaa;
aaaaa;0.0918;aaaaa;
aaaa;0.689;aaaaaaa;
aaaaa;0.675;aaaaaaaaaa;
aaaaaa;0.202;aaaaaaaa;
a;0.18;aaa;
aaa;0.901;aaaaaaaaaa;
aaaaaa;0.545;aaaaaaa;
a;0.645;aaaaa;
aaaaaa;0.39;aaaaaaaaa;
aaaa;0.197;aaaa;
aaaaaa;0.488;aaaaa;
aaaa;0.537;aaaaaaaa;
aaaaaa;0.639;aaaaaa;
aaaa;0.0552;aaaaaaa;
aaaaa;0.394;aaaaaa;
aaaaaa;0.134;aaaaaaaaa;
aaa;0.546;aaaaaa;
aaa;0.805;aaa;
aaaaaa;0.292;aaaaaaaaaa;
aaaaa;0.408;aaaaaaa;
aaaaaa;0.953;aaaaaa;
a;0.408;a;
aaa;0.119;aaa;
aaaaaa;0.308;aa;
aaaa;0.613;aaaaa;
a;0.41;aaaaaaaa;
aaaaaa;0.594;aaaaa;
aaaaa;0.861;aaaaaaaaaa;
aaaaa;0.0895;aaaaaaaaaa;
aaaaaa;0.191;aaaaaa;
aa;0.628;aaaaaaaa;
aaaaa;0.0749;aa;
a;0.513;aaaaaaa;
aaa;0.508;aaaaaaa;
aaaaaa;0.718;aaaaa;
aaaa;0.0458;aa;
aa;0.347;aaaa;
aa;0.0861;aaaa;
aaaaa;0.36;aaaaaaaaaa;
aa;0.462;aaaaa;
aaaaaa;0.56;aaaaa;
aa;0.244;aaaaaaaa;
aaaa;0.352;aaaaa;
