ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.402;0.917;aaaaaa;0.595;a;0.0721;0.454;0.384;aa;aaaa;0.818;a;0.643;aa;a;0.378;0.758;0.202;0.546;0.448;aa;0.121;0.259;0.143;0.653;aaaaaa;0.873;aaa;aaaa;0.56;0.152;0.113;aaaaa;0.114;aaaaa;0.845;a;
0.75;0.404;aa;0.516;a;0.497;0.864;0.381;aa;aaaa;0.363;aaaa;0.513;a;a;0.297;0.166;0.46;0.706;0.38;aa;0.367;0.341;0.162;0.681;aaa;0.982;aaa;a;0.547;0.694;0.0037;aa;0.341;aaaa;0.535;aaaaa;
0.0761;0.193;aa;0.0991;a;0.0136;0.325;0.522;a;aa;0.951;aa;0.479;aa;a;0.425;0.0903;0.248;0.355;0.119;aaa;0.655;0.121;0.165;0.649;aaa;0.612;aaaaa;aa;0.0635;0.913;0.742;aaa;0.212;aaaa;0.621;aaaaaaaaaa;
0.317;0.377;aa;0.213;a;0.628;0.739;0.0649;a;aa;0.484;aa;0.581;a;a;0.224;0.514;0.0894;0.00741;0.617;aaaaa;0.108;0.997;0.358;0.217;aa;0.548;aa;aaa;0.146;0.548;0.0856;aaa;0.523;aaaaaaaa;0.627;aaaaaaaaaa;
0.999;0.828;aaaaa;0.18;a;0.244;0.701;0.32;a;aaaaa;0.543;aaaa;0.577;aa;a;0.165;0.288;0.784;0.492;0.488;aaaaaaa;0.687;0.817;0.46;0.0408;aa;0.159;aaaa;aa;0.311;0.715;0.452;aaaaa;0.0969;aaaaaaaa;0.871;aa;
0.0335;0.848;aaaaaaaa;0.931;a;0.889;0.192;0.533;a;aa;0.068;aaaa;0.575;aa;a;0.358;0.796;0.104;0.0696;0.296;a;0.57;0.197;0.381;0.166;aaaaa;0.141;aaaaaa;aaa;0.737;0.351;0.338;aaaaaaa;0.97;aaaaaaaaa;0.858;aaaa;
0.139;0.665;aaaaaa;0.741;a;0.617;0.861;0.43;a;aaa;0.14;aa;0.925;a;a;0.982;0.951;0.893;0.817;0.644;aaaaa;0.804;0.186;0.296;0.172;aa;0.688;a;aaa;0.426;0.743;0.929;a;0.722;aaaa;0.531;aa;
0.461;0.329;aa;0.903;a;0.397;0.838;0.0382;aa;aaaaa;0.707;aaaa;0.166;aa;a;0.086;0.0238;0.533;0.658;0.881;a;0.435;0.637;0.589;0.759;aaa;0.368;aaaaa;aa;0.482;0.588;0.717;aa;0.341;aaaaaaaaaa;0.472;aaaaaaaa;
0.932;0.146;aaaaaaaa;0.961;a;0.433;0.965;0.722;aa;aa;0.23;aaaa;0.177;aa;a;0.453;0.167;0.0422;0.99;0.231;aaaaa;0.594;0.547;0.0486;0.207;a;0.778;aaaa;a;0.67;0.551;0.865;aaaa;0.257;aaaaaaa;0.104;aaaaaaa;
0.217;0.697;aaaaaaaa;0.314;a;0.302;0.915;0.464;a;a;0.66;aaaa;0.488;aa;a;0.982;0.599;0.784;0.435;0.437;aaa;0.872;0.754;0.784;0.836;aa;0.612;a;aaa;0.163;0.0707;0.674;aa;0.876;aaaaaaaa;0.171;aaaaaaa;
