ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aa;
aaaa;aa;a;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
a;aaa;aaaaa;
a;aa;aaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaa;a;
aa;aaaaa;aaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
