ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;a;
a;aa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
