ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.301;0.025;aaaaaaa;
0.775;0.411;aaaaaaa;
0.688;0.125;aaaaaa;
0.305;0.784;aaaa;
0.819;0.389;aaa;
0.395;0.65;aaaaaaaaaa;
0.279;0.509;aaaaaaaaaa;
0.126;0.556;aaaaaaaa;
0.15;0.407;aaaaaa;
0.393;0.566;a;
0.515;0.218;aa;
0.157;0.777;aaaa;
0.445;0.773;a;
0.734;0.685;aaaaaaa;
0.583;0.22;aaaaaaaaa;
0.0842;0.78;aa;
0.63;0.988;aaaaa;
0.562;0.927;aaaaaa;
0.465;0.146;aaa;
0.558;0.407;aa;
0.157;0.24;aaaaaaaaaa;
0.716;0.729;aaaaa;
0.28;0.439;aaaaaaa;
0.79;0.707;aaaaaaaa;
0.252;0.453;aa;
0.262;0.702;aaaaaa;
0.853;0.829;aaaaaa;
0.91;0.215;aaaaaaa;
0.883;0.922;a;
0.827;0.866;aaaa;
0.517;0.207;aa;
0.861;0.738;aaaaaaaa;
0.778;0.206;aaaaaaaaaa;
0.259;0.167;aaaaaa;
0.897;0.434;aaaaaa;
0.848;0.357;aa;
0.201;0.614;aaaaaaaa;
0.77;0.78;aaaaaaaaa;
0.821;0.283;a;
0.125;0.647;aa;
0.723;0.201;aaaaaaa;
0.493;0.069;a;
0.0694;0.838;aa;
0.536;0.18;aaaaaaa;
0.086;0.25;a;
0.646;0.458;aaaaaa;
0.678;0.701;aaa;
0.682;0.0339;a;
0.781;0.221;aaaaa;
0.843;0.596;a;
0.79;0.124;a;
0.503;0.255;a;
0.445;0.0551;aaaaaa;
0.715;0.378;aaaaaa;
0.777;0.99;a;
0.379;0.703;aaa;
0.85;0.0497;aaaaaa;
0.678;0.497;aaaaaaa;
0.942;0.691;a;
0.922;0.684;a;
0.241;0.3;aaaaaaa;
0.408;0.458;aaaaaaaa;
0.0215;0.61;aaaaaaaaa;
0.885;0.116;aaaaaaaaa;
0.311;0.106;aaaaaaaaa;
0.645;0.65;aaaa;
0.327;0.485;aaa;
0.134;0.149;aaaaaa;
0.103;0.0953;aaaaaaa;
0.809;0.0167;a;
0.829;0.855;aaaaaaa;
0.1;0.889;aa;
0.0424;0.396;aaaaaaaaa;
0.794;0.0559;aaaaaaaa;
0.779;0.248;aaaaaaa;
0.236;0.0569;aa;
0.18;0.275;aaaaaa;
0.349;0.553;aaaa;
0.555;0.122;aaaaaaa;
0.448;0.159;aaa;
0.498;0.134;a;
0.976;0.631;aaaaaaaaa;
0.0379;0.143;aaaaaaaaa;
0.116;0.48;aaaaaaaaaa;
0.669;0.538;aaaaaaaaaa;
0.674;0.304;aaaaaaa;
0.185;0.38;aaaaaaaaa;
0.995;0.398;aaaaaaaaaa;
0.0846;0.631;aaaaaaa;
0.13;0.569;aaaaa;
0.375;0.631;aaaaaaaaa;
0.766;0.132;aaaaaaaaa;
1;0.428;aa;
0.434;0.324;aaa;
0.847;0.692;aaaa;
0.0172;0.634;aaaaa;
0.645;0.433;aaaaaaaa;
0.973;0.883;aaaaa;
0.13;0.943;aaaa;
0.928;0.119;aaaaaaaaa;
0.0593;0.405;a;
0.849;0.97;aaaa;
0.0337;0.789;aaaaaaa;
0.605;0.738;aaaaaa;
0.406;0.951;aa;
0.104;0.192;aaaaaaaaaa;
0.655;0.197;aaaaaaaaaa;
0.972;0.905;aaaaaaa;
0.95;0.958;aaaaaaa;
0.479;0.793;aaaaaaaaaa;
0.852;0.472;a;
0.705;0.551;a;
0.0763;0.0425;aaaa;
0.127;0.436;aaaaa;
0.914;0.361;aaaaaaaaaa;
0.235;0.945;a;
0.699;0.348;aaaa;
0.278;0.97;aaaaa;
0.756;0.452;aaa;
0.745;0.739;aaaaaaa;
0.168;0.958;aaaaaaa;
0.969;0.145;aaaaaaaaaa;
0.13;0.476;aaaa;
0.0249;0.0355;aaaaa;
0.355;0.266;aaaaaa;
0.451;0.911;aaa;
0.339;0.695;aaa;
0.142;0.496;aaaaaaaaaa;
0.752;0.281;aaaaaaa;
0.755;0.83;aaaaa;
0.526;0.675;aaaaaaaaa;
0.477;0.517;aaaaaaa;
0.833;0.701;aaaaaaaa;
0.377;0.0396;aaaaaaaaaa;
0.454;0.198;aaaaaaaaaa;
0.721;0.694;aa;
0.429;0.098;aaaaaaa;
0.891;0.579;aaaaaaaaa;
0.0752;0.327;aaaa;
0.963;0.533;aa;
0.68;0.253;aaaaaaaa;
0.719;0.651;aaaaaaaaa;
0.785;0.649;a;
0.973;0.0665;aa;
0.868;0.871;aaaaaa;
0.844;0.922;aaaa;
0.326;0.38;a;
0.75;0.421;a;
0.428;0.785;aaaaaaaaa;
0.832;0.815;aaa;
0.659;0.945;aaaaaaaaaa;
0.00192;0.318;aaa;
0.328;0.644;aaaa;
0.531;0.709;aaa;
0.823;0.302;aaaaaaaa;
0.331;0.483;aaaaaaaaa;
0.102;0.27;aaaaaa;
0.836;0.904;aaaaaaaaa;
0.661;0.431;a;
0.948;0.634;a;
0.176;0.385;aaaaaaaaa;
0.532;0.465;aaa;
0.555;0.631;aaaa;
0.116;0.274;aa;
0.843;0.95;aaaaaaa;
0.274;0.8;aaaa;
0.242;0.576;aaaaaaaaaa;
0.424;0.628;aaa;
0.17;0.206;a;
0.382;0.291;aaaaaaa;
0.476;0.586;aaaaaa;
0.91;0.147;aaaa;
0.421;0.394;a;
0.865;0.265;aaaaaaaa;
0.0594;0.915;aaaa;
0.897;0.647;aaaa;
0.179;0.338;a;
0.452;0.664;aaa;
0.965;0.904;aaaaaaaaaa;
0.502;0.628;aa;
0.356;0.228;aaaa;
0.879;0.299;aaa;
0.908;0.833;aaa;
0.332;0.449;aa;
0.859;0.618;aaa;
0.706;0.756;aa;
0.197;0.374;aaaaaa;
0.942;0.433;aaaa;
0.0347;0.435;aaaaaaa;
0.12;0.29;aaaaa;
0.889;0.616;aaaa;
0.422;0.859;aaaa;
0.531;0.701;aaaaaaaa;
0.058;0.543;aaaaaaaaaa;
0.3;0.539;a;
0.573;0.543;aaa;
0.537;0.293;aa;
0.751;0.331;aaa;
0.364;0.52;aaaaaaaaaa;
0.0237;0.185;aaaa;
0.571;0.658;a;
0.56;0.417;aaaaaa;
0.728;0.981;aaaa;
0.65;0.302;aaaaaaa;
0.195;0.00768;a;
0.153;0.207;aaaaaa;
0.275;0.235;aaaaa;
0.656;0.277;aaaaaaaa;
0.00352;0.184;aa;
0.565;0.388;aaaaa;
0.306;0.68;aaa;
0.712;0.557;aa;
0.115;0.747;aaaaaaa;
0.171;0.966;aaaaaaa;
0.877;0.58;aaaa;
0.649;0.701;aaaaaaa;
0.991;0.182;a;
0.758;0.55;aaaaaaa;
0.96;0.22;aaaaaaaa;
0.218;0.00966;aaaa;
0.0943;0.909;aaaa;
0.32;0.656;aaaa;
0.56;0.963;aaaaaa;
0.448;0.913;aaaaaaa;
0.436;0.0387;aaaaaaa;
0.317;0.655;aa;
0.137;0.46;aaa;
0.861;0.976;aaaaaa;
0.832;0.905;aaaa;
0.854;0.551;aaaaaa;
0.258;0.016;aaa;
0.162;0.938;aaaaaaa;
0.465;0.521;aa;
0.902;0.317;aaa;
0.848;0.885;aa;
0.736;0.402;a;
0.698;0.389;aaaaaaaaaa;
0.892;0.971;aaaa;
0.808;0.816;aa;
0.713;0.294;aaaaaa;
0.685;0.659;aaaaaaaaa;
0.957;0.469;aaaaaaaaaa;
0.668;0.471;aaaaaaaa;
0.293;0.286;aaaaa;
0.614;0.538;aaaaaaaaaa;
0.148;0.0115;a;
0.898;0.193;a;
0.769;0.932;aaaaaa;
0.171;0.0293;aa;
0.447;0.873;aaaaaaa;
0.783;0.752;aaaaaaa;
0.901;0.194;aaaaaaaaa;
0.852;0.0224;aaaaaaa;
0.591;0.0968;aa;
0.439;0.258;aaa;
0.776;0.634;aaaa;
0.0765;0.556;a;
0.0937;0.383;aaaaaaaaaa;
0.742;0.782;aaaaa;
0.49;0.904;aaaaaa;
0.898;0.986;aaaaaaaa;
0.857;0.471;aaaaaaaa;
0.142;0.0951;aaaaaa;
0.52;0.759;aaaaaa;
0.0581;0.892;aaaaaaaa;
0.00918;0.258;aaa;
0.591;0.694;aaaa;
0.00714;0.985;aaaaaaa;
