ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaa;
aa;aa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaa;
a;aaaaaaaa;a;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaaaaa;a;
aa;aa;a;
aa;a;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
a;a;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;a;aaa;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;a;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaaaa;a;
aa;a;aaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;a;
aa;aa;aa;
a;aaaa;a;
a;aaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;a;
