ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.994;0.391;aaaaaaaaaa;
0.488;0.431;aaa;
0.568;0.646;a;
0.735;0.616;aaaaaaaaaa;
0.275;0.189;aaaaa;
0.584;0.814;aaa;
0.989;0.895;aa;
0.746;0.679;aaaaaaaaa;
0.6;0.825;aaaaaaaa;
0.67;0.99;aaaaaa;
0.31;0.00721;aaa;
0.832;0.436;aaaa;
0.787;0.401;aaaaaaaaa;
0.914;0.122;aaaaaa;
0.749;0.175;aaaaaaa;
0.719;0.603;aaaaaaaaa;
0.221;0.0784;aaaaaaaaaa;
0.867;0.568;aa;
0.557;0.513;aaaaaaaa;
0.362;0.914;aa;
0.669;0.663;aaaaaaaa;
0.918;0.359;aaaa;
0.73;0.407;aaaaaaaa;
0.0686;0.914;a;
0.463;0.939;aa;
0.0753;0.241;aaaaaaa;
0.354;0.957;a;
0.675;0.838;aa;
0.673;0.432;aaaaaaa;
0.0732;0.45;aaaaaaaa;
0.679;0.0063;aaaaaaaaaa;
0.267;0.583;aa;
0.602;0.0197;aaaaaaaaa;
0.309;0.339;aaaa;
0.465;0.955;aaaa;
0.0579;0.986;aaaa;
0.151;0.0751;aaaaaaa;
0.133;0.89;aaa;
0.419;0.757;aaaaa;
0.437;0.179;aaaaaaa;
0.111;0.224;aaaaaaa;
0.834;0.706;aaa;
0.466;0.843;aaaaaaa;
0.697;0.54;aaaaaaaa;
0.499;0.308;aaaaaaaaaa;
0.153;0.728;aaaaa;
0.241;0.164;aaaaaaa;
0.825;0.371;aaa;
0.586;0.958;aaaaaaa;
0.914;0.0579;aaaaaa;
0.597;0.889;aaa;
0.629;0.224;aaaaaaaaaa;
0.299;0.769;aaaa;
0.774;0.706;a;
0.723;0.997;aaaaaaa;
0.291;0.184;aaaaa;
0.386;0.543;aaaaaaaa;
0.117;0.637;aaaaaaaaaa;
0.716;0.515;aaaaaa;
0.915;0.999;aaaaaaa;
0.243;0.158;a;
0.529;0.262;aaa;
0.487;0.907;aaaaaaaaaa;
0.762;0.611;aaaaaaaa;
0.605;0.728;aaaaaaaa;
0.691;0.317;aaaaaaa;
0.979;0.688;aa;
0.992;0.566;aaaaaa;
0.451;0.654;aaaaaaa;
0.558;0.514;aaaaa;
0.673;0.987;aaaa;
0.366;0.427;aaaaaaa;
0.0139;0.0996;aaaaaaaaa;
0.958;0.0531;aaa;
0.422;0.283;aaaaaa;
0.0548;0.5;aaaaa;
0.803;0.919;a;
0.93;0.907;aa;
0.482;0.284;aaaaaaaaa;
0.0178;0.749;aaaaaa;
0.499;0.255;aaa;
0.992;0.744;aaaaaaaaa;
0.449;0.711;a;
0.138;0.111;aaaaaaa;
0.603;0.95;aaaaaaaa;
0.377;0.912;aaaaaaa;
0.199;0.868;a;
0.183;0.981;aa;
0.521;0.168;aaaaaaaaaa;
0.589;0.26;aaaaaa;
0.289;0.755;aaaaaaaa;
0.626;0.254;aa;
0.21;0.288;aaa;
0.579;0.951;aaaaa;
0.685;0.414;aaaaaaaaaa;
0.318;0.821;aaaa;
0.0184;0.94;aa;
0.748;0.818;aaaaaaaa;
0.792;0.127;aaaaaaaaaa;
0.66;0.739;aa;
0.764;0.792;aaaaaaaaa;
0.938;0.705;aaa;
0.609;0.518;aaaaaaa;
0.648;0.389;aaaaaaaaaa;
0.716;0.429;a;
0.0636;0.0146;aaaaaaa;
0.427;0.0807;aaaaaa;
0.767;0.909;aaaaa;
0.464;0.729;aaaaaaaaa;
0.497;0.865;aa;
0.347;0.805;aaaaaa;
0.855;0.7;aaa;
0.129;0.467;aaaaaaa;
0.0259;0.746;aaaa;
0.0642;0.507;aaaaaaaaaa;
0.835;0.748;aaaaaaaa;
0.802;0.286;aaa;
0.926;0.131;aaaaaaaaa;
0.149;0.106;aaaaaa;
0.566;0.245;aaaaaaaaa;
0.267;0.84;aaaaaaaaaa;
0.934;0.882;aaaaaaaaa;
0.173;0.619;aaaa;
0.864;0.231;aaaaaaaa;
0.28;0.253;aaaaaa;
0.897;0.59;aaaaaaaaaa;
0.248;0.742;aaaaaaa;
0.608;0.723;a;
0.973;0.736;aaaaaa;
0.962;0.643;aaaaaaaa;
0.967;0.772;aaaaaaa;
0.301;0.677;aaaaaaa;
0.946;0.281;aa;
0.593;0.303;aaaa;
0.191;0.76;aaaaaaaaaa;
0.227;0.555;aaaaaaaa;
0.0769;0.767;aaa;
0.212;0.885;a;
0.0658;0.54;aaaaaaaaa;
0.686;0.314;aaaaaaa;
0.342;0.781;aa;
0.826;0.739;aaaaaaaaa;
0.735;0.587;aaaaa;
0.125;0.122;aa;
0.905;0.371;aaaaaaa;
0.298;0.377;aaa;
0.625;0.316;aaaaaa;
0.611;0.608;aa;
0.279;0.548;aaaaaaaaaa;
0.801;0.798;aaaaaa;
0.647;0.695;aaaaaaaa;
0.075;0.415;aaaaaaa;
0.624;0.203;aaaaaaaaa;
0.879;0.222;aaaaaa;
0.868;0.661;a;
0.977;0.879;aaaaaaaa;
0.342;0.926;aaaaaa;
0.581;0.26;aaaa;
0.585;0.339;a;
0.0277;0.526;a;
0.0977;0.831;aaaaaaaaaa;
0.34;0.982;aaaaaa;
0.16;0.551;a;
0.566;0.215;a;
0.749;0.663;aaaaaaaa;
0.896;0.221;aaaaaaaaaa;
0.0606;0.254;aaaaaaaaaa;
0.188;0.286;aaaaaaaaa;
0.319;0.392;aaaa;
0.689;0.472;aaaaaaaa;
0.854;0.237;a;
0.309;0.441;aaaaaaa;
0.648;0.091;aa;
0.789;0.2;aaaaaa;
0.0446;0.426;aaaaaaa;
0.633;0.974;aaaaaa;
0.414;0.522;aaaaaaaaaa;
0.944;0.0534;aaaa;
0.808;0.729;aaaa;
0.613;0.261;aaaaaaaaa;
0.16;0.409;aaaaaaaaaa;
0.441;0.688;aaaaaaaaaa;
0.0856;0.00448;aaa;
0.579;0.458;aa;
0.225;0.0261;a;
0.00157;0.425;aa;
0.812;0.945;aaa;
0.65;0.559;aaaa;
0.953;0.155;aaaaaaa;
0.812;0.788;aaaaaaaaa;
0.27;0.569;aaaaaaaaaa;
0.502;0.857;aa;
0.431;0.291;aaa;
0.65;0.967;a;
0.396;0.411;aaaaaaaaaa;
0.477;0.217;aaaaaaaa;
0.0982;0.32;aaaaaaaaaa;
0.812;0.329;aaaaa;
0.225;0.928;aaa;
0.00114;0.0969;aaaaaa;
0.634;0.886;aaaaaaaaa;
0.961;0.204;aa;
0.46;0.0293;aaa;
0.826;0.443;aaaaa;
0.185;0.0805;aa;
0.121;0.41;aaaaaaaaa;
0.419;0.179;aaaaaaaaa;
0.108;0.291;aaaaaaa;
0.863;0.696;aaaaaaaaaa;
0.835;0.459;aaaa;
0.939;0.783;a;
0.816;0.023;aaa;
0.584;0.296;aaaaa;
0.459;0.687;aaaaaaaa;
0.58;0.715;aaaaaa;
0.208;0.681;aaaaaaaaa;
0.679;0.426;aaaaaa;
0.209;0.0573;aaaa;
0.957;0.0728;aaaa;
0.259;0.776;aaaaaaa;
0.048;0.0278;aaaaaaaaa;
0.184;0.494;aaaaaaaa;
0.0612;0.98;aaaaaaaaa;
0.115;0.266;aaaaa;
0.253;0.789;aaaaaaaaa;
0.476;0.867;aaaaaaaa;
0.988;0.417;aaaa;
0.815;0.647;aaaaaaa;
0.0869;0.78;aa;
0.29;0.0602;a;
0.127;0.276;aa;
0.0714;0.338;aaaaaaaa;
0.266;0.355;aaaaaaaaa;
0.601;0.579;aaa;
0.658;0.326;aaaaaaaaaa;
0.508;0.558;aaaaaaaaa;
0.0849;0.197;aaaaaaaaaa;
0.697;0.635;aaaaa;
0.0985;0.802;a;
0.779;0.882;aaaaaa;
0.239;0.977;a;
0.204;0.00121;aaaa;
0.861;0.0145;aa;
0.49;0.219;aa;
0.27;0.351;aaaaaaa;
0.00292;0.0508;aaaaaaa;
0.906;0.371;a;
0.33;0.252;aaaaaaaa;
0.312;0.889;aaaa;
0.185;0.436;aaaa;
0.115;0.749;aaaaaaaaa;
0.42;0.664;aaaa;
0.159;0.128;aaaaa;
0.426;0.215;aaa;
0.457;0.356;aaaaaaaaaa;
