ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.622;aaaaaaaaa;
a;0.176;aa;
aaaaa;0.664;aaaaaaa;
aaa;0.346;aaaaa;
aaa;0.0737;aaaa;
aaaa;0.597;aaaaaaaa;
a;0.0194;aaaaaaaa;
aa;0.764;a;
aaa;0.336;aaaa;
a;0.104;aaaaaaa;
aaaa;0.446;aaaaaaaa;
aaaaa;0.454;aaaa;
aaa;0.724;a;
aa;0.957;aaaa;
a;0.315;aaa;
aaaaa;0.687;aaaaaaaaaa;
aaaaa;0.301;aaaaaaaa;
a;0.0815;a;
aa;0.46;aaaaaa;
a;0.573;aaaaaaaaa;
a;0.0935;aaaaaa;
aa;0.739;aaaa;
a;0.694;aaaaaaaaaa;
aaaaa;0.685;aa;
aaa;0.529;aaaa;
aa;0.153;aaaaaaa;
a;0.574;aaaaaa;
a;0.00657;aaaaa;
aaaa;0.361;aaaaaaaa;
a;0.89;aaaaaa;
aaaaa;0.654;aa;
aa;0.173;aaaaaaaaaa;
aa;0.957;aaa;
aaaa;0.384;aaaaaaaa;
aaa;0.161;a;
aaaa;0.786;aaaaa;
aaaaa;0.795;a;
a;0.0306;aaaaaaa;
a;0.88;aaaaaaaaa;
aa;0.322;a;
aa;0.894;aa;
aaaaa;0.924;aaaaaaaaa;
a;0.458;a;
aaa;0.165;a;
aaa;0.693;aaaa;
aaa;0.796;aaaaa;
aa;0.801;aaaaaa;
aaaa;0.153;aaaaaa;
aaaaa;0.721;aaa;
aaaaa;0.219;aaaaaaaaaa;
aaaa;0.869;a;
a;0.557;aaaa;
aaa;0.278;aaaaaa;
aaaa;0.919;aa;
aa;0.958;aaaaaaaaaa;
aaaaa;0.538;aaa;
aaa;0.0439;aaaaa;
aaaaa;0.524;aaaaaaaaaa;
a;0.0655;aa;
aaaa;0.205;aaaaaaaa;
aaaa;0.747;aaaa;
aaa;0.49;aaaaaaaa;
a;0.0977;aaa;
aaaa;0.312;aaaaaaaaaa;
aaa;0.471;a;
aaaaa;0.258;aaaa;
aa;0.802;aaaaaaa;
aaaaa;0.699;aaaaaa;
aaaa;0.257;aaaaaaaaa;
aa;0.382;aaaaa;
aa;0.715;aaaa;
aaaa;0.127;aaaaaa;
a;0.485;aaaaaaaaaa;
aaaa;0.879;aaa;
aaa;0.268;aaaaaaaa;
aaaa;0.546;aaa;
aaaaa;0.774;aaaaa;
aa;0.406;aa;
a;0.00922;aaaaaaaaaa;
aaaa;0.33;aaaaaaaa;
aa;0.743;aaaaaaaa;
aaa;0.197;aaaaa;
aaaa;0.584;aaaaaaa;
aa;0.822;aaaaa;
aaaa;0.199;aaaa;
aa;0.778;a;
a;0.362;aaa;
a;0.857;aaaaaaa;
aaa;0.515;aaa;
aa;0.662;a;
aaaa;0.295;aaaaaaaaaa;
aa;0.117;aaaaaaaa;
a;0.812;aaaaaaaa;
aaaa;0.0859;aa;
aaaaa;0.603;aaaaaaaaa;
aa;0.199;aaa;
aaa;0.714;aaaaaaaaa;
aaaa;0.478;aaa;
aa;0.774;aaaaaa;
aaaaa;0.816;aaaaaa;
aa;0.58;aaaaaa;
aa;0.674;aaa;
a;0.54;aaaaaaa;
aaaaa;0.0146;aa;
aa;0.644;a;
aaa;0.832;aaaaaaaaaa;
a;0.597;aaaaaa;
aaa;0.946;aaaaaa;
aaa;0.357;aaaaaaaa;
aaa;0.617;aaaaaaaaa;
aa;0.6;aaaaa;
aaaaa;0.828;aaa;
aa;0.423;a;
a;0.6;aa;
aaa;0.581;aaa;
a;0.604;aaaaaaa;
aaa;0.377;a;
