ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaaa;a;
aaaaaa;aa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aa;aaaa;a;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaaaa;aa;
a;aaaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaa;
aaaaaa;a;aaaaa;
aa;aaaaaa;a;
aaaaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;a;aaa;
aa;aaaaa;aaaa;
aaa;aaa;a;
a;aaa;aaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaaaaa;a;
aaaaa;aa;aaaaa;
aa;aaa;aaa;
aaaaaaa;a;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aa;aaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aa;
aa;aaa;aa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaa;
