ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.693;0.291;aaaaaaa;
0.602;0.0228;aaaaaa;
0.713;0.613;aaaaaaaaa;
0.937;0.238;aaaaaa;
0.644;0.808;aaaaaa;
0.821;0.138;aaa;
0.323;0.619;aaaaa;
0.335;0.216;aaaaa;
0.914;0.345;aaaaaaaaaa;
0.531;0.511;aaaaaaaaa;
0.734;0.105;aaaaaaaaaa;
0.204;0.572;aaaaaaaa;
0.546;0.729;aaaa;
0.808;0.663;aaaa;
0.54;0.851;aaaaaaaaa;
0.412;0.0104;aaaa;
0.806;0.397;aaaaaa;
0.971;0.00718;aaaaaaaa;
0.693;0.225;a;
0.00214;0.9;aaaaaaaaaa;
0.416;0.922;a;
0.611;0.195;aa;
0.296;0.787;aaaaaaaa;
0.947;0.915;aa;
0.407;0.391;aaaaa;
0.996;0.294;aaaaaaaaaa;
0.709;0.517;aaaaaaa;
0.445;0.22;aaaaaaaa;
0.92;0.592;aaaaaa;
0.121;0.807;aaaaaa;
0.0544;0.287;aaaa;
0.12;0.273;aaaaaaaa;
0.00346;0.211;aaaaaaaa;
0.221;0.282;aaaaaaaaa;
0.884;0.0701;aaaaaa;
0.373;0.344;aaaaaaa;
0.937;0.404;aa;
0.521;0.86;aaaaaa;
0.508;0.86;aaaaaaa;
0.841;0.586;aaaaaaaa;
0.117;0.329;aaaaaaa;
0.729;0.226;aaaaaaa;
0.794;0.99;aaaaa;
0.777;0.18;aaaaaaaaaa;
0.901;0.0791;aaaaaaaaa;
0.938;0.0424;aaaaaaaaa;
0.658;0.748;a;
0.643;0.479;aaaaaaa;
0.603;0.00912;aaa;
0.727;0.5;aaaaaaaa;
0.898;0.189;aaaaaaaaaa;
0.0992;0.747;aaaaaaaa;
0.871;0.533;aaaa;
0.237;0.658;aaaaaaaaa;
0.836;0.487;aaaa;
0.356;0.282;aaa;
0.395;0.798;a;
0.927;0.441;aa;
0.253;0.687;aaa;
0.893;0.588;aaaaaaa;
0.332;0.571;aaaaaaaaaa;
0.803;0.559;aaaaaaaaa;
0.302;0.00125;a;
0.404;0.0363;aaaaaaaaa;
0.88;0.0586;aa;
0.853;0.749;aaa;
0.0601;0.879;aaaa;
0.216;0.579;aaaaaaaaa;
0.95;0.753;aaaaa;
0.618;0.0926;aaaa;
0.113;0.0604;aaaaa;
0.601;0.515;a;
0.845;0.198;aaaaaa;
0.408;0.119;aaa;
0.489;0.0302;aaaaaaa;
0.143;0.0246;a;
0.878;0.903;aaaaa;
0.517;0.411;aaaaaaaaa;
0.792;0.968;aaaaaaaaa;
0.0988;0.126;aaaa;
0.504;0.785;aaaaaaa;
0.961;0.888;aaaaaaaa;
0.607;0.554;aaaaaaaa;
0.921;0.499;aaaaaaa;
0.0976;0.681;aaaaaaaaa;
0.585;0.904;aaaaa;
0.653;0.817;aaaaaaaa;
0.697;0.937;a;
0.897;0.593;a;
0.00984;0.37;aaa;
0.0925;0.0162;aaaaaaaa;
0.0342;0.379;aaaa;
0.875;0.887;aaaaaa;
0.578;0.401;aaaaaaaaa;
0.71;0.675;aaaaaaaaaa;
0.143;0.401;aa;
0.561;0.744;aaa;
0.977;0.00923;aaa;
0.841;0.544;aaaaaaa;
0.724;0.994;aaaaaaaaaa;
0.528;0.729;aaaaaaaa;
0.88;0.0444;a;
0.74;0.41;aaaaa;
0.0202;0.459;aaaaaaaaa;
0.832;0.242;aaaaaaaaa;
0.57;0.328;aa;
0.124;0.126;aaaaa;
0.829;0.519;a;
0.486;0.701;aaa;
0.189;0.815;aaaa;
0.45;0.559;aaaaa;
0.0523;0.475;a;
0.997;0.283;aaa;
0.143;0.301;aaaaaaa;
0.00904;0.856;aa;
0.609;0.819;aaaaaaaaa;
0.819;0.439;aaaa;
0.512;0.113;aa;
0.479;0.17;a;
0.0486;0.376;aaaa;
0.339;0.187;aaaa;
0.0148;0.678;aaaa;
0.368;0.564;a;
0.881;0.254;aaaaaaaaa;
0.525;0.394;aaaa;
0.252;0.788;aaaaaaaa;
0.741;0.803;aaaa;
0.724;0.181;aaaaa;
0.958;0.171;aaaa;
0.0884;0.706;aaaaaaaaaa;
0.971;0.209;aaaaaaa;
0.743;0.294;aaaaaa;
0.555;0.217;aa;
0.275;0.892;aaaaaaaaaa;
0.912;0.216;aaaaaa;
0.000863;0.497;aaaaa;
0.498;0.377;aaa;
0.0261;0.0237;aaaaaaaaa;
0.549;0.708;aaaaaaaa;
0.213;0.728;a;
0.852;0.871;a;
0.0509;0.701;aaaaaaaaaa;
0.262;0.591;a;
0.189;0.932;aa;
0.936;0.6;aaaaa;
0.146;0.114;aaaaaaaa;
0.563;0.838;aaaaa;
