ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.104;aa;0.677;0.134;0.0918;0.681;0.632;0.936;0.731;a;aaaaa;0.922;aaaa;aaa;aaaaaa;0.893;a;aaaaa;0.692;aaaaa;a;aaa;aa;0.992;0.714;aaa;0.0783;0.763;a;a;0.109;0.444;0.624;aaaaa;a;aaaaaa;0.515;0.408;0.949;0.426;aaaa;a;0.288;aaa;0.308;aaaa;aa;0.746;aaaaa;0.643;0.527;aaaaaaa;aa;0.644;aaaaa;0.706;0.247;a;0.308;0.98;0.541;aaaaaaaaa;aa;0.82;0.103;aaa;a;aaaaaa;0.171;a;0.467;a;aaa;
0.344;aaaaa;0.625;0.0823;0.718;0.989;0.935;0.361;0.591;aa;aaaa;0.448;aaaaa;aaa;aa;0.681;a;aaa;0.864;aaaaaaa;aaaa;aaaa;aaaa;0.36;0.247;aa;0.00725;0.811;a;a;0.985;0.879;0.146;aaa;a;aa;0.069;0.272;0.342;0.518;aaaaaaa;a;0.0216;aaaaaa;0.532;a;aa;0.892;aaa;0.0915;0.909;aaa;a;0.0554;aaa;0.99;0.0608;a;0.564;0.2;0.624;aaaaa;aa;0.75;0.355;aaa;aaaaaa;a;0.473;aaaaa;0.385;aa;aa;
0.707;aaa;0.0115;0.669;0.535;0.907;0.00758;0.426;0.046;aa;aaa;0.651;aaa;aaaa;aaaaaaaa;0.399;a;aaa;0.162;aaaaaaa;aaaa;aa;aa;0.825;0.812;aa;0.775;0.894;a;a;0.624;0.383;0.166;aaaaaa;a;aaaa;0.886;0.365;0.89;0.449;aaaa;a;0.361;a;0.237;aaa;a;0.0609;aaaaa;0.749;0.623;aaaaaaaa;aa;0.721;aa;0.413;0.251;aaaa;0.938;0.933;0.0358;aaaaaaaa;a;0.883;0.288;aa;aaa;aaaaa;0.477;aaaa;0.692;a;aaa;
0.207;aaaaaaa;0.255;0.164;0.137;0.95;0.871;0.805;0.754;aa;a;0.539;aaaaa;aaaa;aaaaaa;0.275;a;aaaaa;0.105;a;aaa;aa;aa;0.0195;0.432;aa;0.915;0.65;a;a;0.51;0.152;0.908;aa;a;aaaaaaaa;0.809;0.879;0.64;0.683;aaaaa;a;0.137;aaa;0.615;aaaaaaa;a;0.0488;a;0.681;0.374;aaaaaaa;aa;0.898;aaaa;0.211;0.312;aaa;0.097;0.813;0.483;aaaaa;a;0.671;0.826;aa;aaaaaa;aaaaaa;0.837;a;0.0938;aa;aaaaa;
0.194;a;0.215;0.639;0.919;0.219;0.0252;0.216;0.0543;a;aaaaaa;0.847;aaa;aaa;aaaa;0.448;a;a;0.872;aaaa;aaaaaa;aa;aa;0.754;0.259;aa;0.946;0.56;a;a;0.951;0.588;0.176;aaaa;a;aaaaaaa;0.0276;0.53;0.0964;0.982;aaaaa;a;0.793;aaaa;0.711;aaa;aa;0.131;aaa;0.623;0.0871;aa;aa;0.493;aaa;0.321;0.242;a;0.316;0.865;0.448;aaaaaaaa;aa;0.131;0.543;aaa;aaaa;aaaaaa;0.00364;a;0.394;a;a;
0.756;a;0.0823;0.385;0.478;0.0973;0.785;0.939;0.897;aa;aaaaa;0.757;aaaaa;aaa;aaaaa;0.993;a;a;0.862;aaaaaaa;aaaa;aaaaaaa;a;0.443;0.167;aa;0.797;0.969;a;a;0.855;0.712;0.57;aaaaa;a;aa;0.705;0.962;0.245;0.528;aaaaaa;a;0.776;aaaaa;0.14;a;a;0.425;aaaaaaa;0.877;0.08;aaa;aa;0.698;aa;0.213;0.723;aaa;0.712;0.521;0.31;aaaaaa;aa;0.71;0.893;a;a;aa;0.388;aa;0.567;aa;aaaa;
0.825;a;0.509;0.973;0.94;0.648;0.448;0.0324;0.959;a;aaa;0.0226;aa;aaaa;aaaaaa;0.0557;a;aa;0.268;aaaa;aaaaaaa;aaaaaa;aaaa;0.522;0.557;aaa;0.32;0.63;a;a;0.517;0.137;0.0879;aaaaaa;a;aaaaa;0.147;0.406;0.0248;0.408;a;a;0.0612;aa;0.705;a;a;0.596;aaaaaaa;0.383;0.934;aaaaa;a;0.581;aaaaa;0.859;0.0866;aaaaa;0.119;0.502;0.398;aa;aa;0.728;0.412;aaa;aaaaa;aaaaaaaa;0.219;aaaaa;0.6;a;aaaaaaaaaa;
0.91;aaaaa;0.422;0.226;0.00791;0.959;0.316;0.175;0.248;a;a;0.897;aaaa;aaa;aaaaa;0.0391;a;aaa;0.823;aaaaaaaa;aaaa;aaa;a;0.772;0.232;aaa;0.358;0.692;a;a;0.00382;0.26;0.0271;aaaa;a;aaaaaaaa;0.0377;0.842;0.356;0.83;aa;a;0.759;aaaaaa;0.677;aa;a;0.973;aaaaa;0.868;0.429;aaaaa;aa;0.178;a;0.488;0.964;aa;0.925;0.327;0.729;a;a;0.207;0.5;a;a;aaaaaaa;0.41;aaa;0.973;a;aaaaa;
0.147;aaaa;0.0315;0.924;0.391;0.322;0.269;0.802;0.637;a;aaaa;0.167;aaaa;aaaaa;aaaaaa;0.142;a;aa;0.906;aaaaaa;aa;aaaaaaaaa;a;0.789;0.165;aaa;0.248;0.491;a;a;0.14;0.751;0.812;aaa;a;aa;0.0522;0.485;0.269;0.119;aa;a;0.0119;aa;0.191;aaaaaa;aa;0.426;aa;0.641;0.46;a;aa;0.793;aaaaaa;0.347;0.828;aaaaa;0.737;0.22;0.352;aaaaaa;aa;0.587;0.134;aaa;aa;aa;0.0115;a;0.812;aa;aa;
0.593;aa;0.629;0.423;0.815;0.54;0.475;0.863;0.0828;aa;aaaaaa;0.549;aaaa;aa;a;0.761;a;a;0.215;aaaaaaa;aaaa;aa;a;0.84;0.0596;aa;0.672;0.33;a;a;0.00532;0.441;0.941;aaaa;a;aaaaa;0.367;0.778;0.0336;0.448;aaaaa;a;0.562;aaaa;0.887;aaaaa;aa;0.914;aa;0.471;0.32;aaaaaaaa;aa;0.0226;aaaa;0.381;0.594;aa;0.76;0.538;0.913;aaaa;a;0.904;0.437;aa;aaaaaaa;aaaaaaaa;0.11;aaaa;0.706;aa;aaaaaaaa;
