ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.109;0.144;aaaaaaa;
0.431;0.394;aaaa;
0.174;0.9;aaaaaaaa;
0.971;0.682;a;
0.265;0.771;aaa;
0.511;0.0483;aaaaaa;
0.826;0.55;aaaaaaa;
0.887;0.315;aaaaaaaaaa;
0.321;0.617;aaaaaa;
0.978;0.366;aaaaaa;
0.449;0.858;aaaaaaaa;
0.383;0.726;aaaaaaaaa;
0.781;0.259;aa;
0.846;0.705;aaaa;
0.761;0.0728;aaa;
0.978;0.632;aaaaaaa;
0.0624;0.18;aaaaaaaaaa;
0.305;0.104;aaa;
0.165;0.385;aaaa;
0.358;0.237;aaaaaaaaaa;
0.765;0.472;aaa;
0.397;0.144;aa;
0.611;0.836;aaaa;
0.0363;0.419;aaaaaaaa;
0.383;0.612;aa;
0.66;0.568;aaaa;
0.0528;0.529;aaaaaaaaaa;
0.366;0.63;aaaaaaa;
0.415;0.351;aaa;
0.789;0.0994;aaaaaa;
0.765;0.285;aaaaaa;
0.546;0.551;aa;
0.623;0.558;aaaaaaa;
0.285;0.727;aaaaaaaaa;
0.0801;0.569;aaaaa;
0.304;0.344;aaaa;
0.841;0.92;aaa;
0.595;0.725;aa;
0.784;0.013;aaaaaaaaa;
0.206;0.0356;a;
0.961;0.934;aa;
0.688;0.973;a;
0.214;0.735;aa;
0.536;0.198;aaa;
0.419;0.985;aaaaa;
0.172;0.522;aaaaaaaaa;
0.766;0.936;a;
0.419;0.188;aaaaaaaa;
0.754;0.0107;a;
0.729;0.504;aaa;
0.0757;0.0532;aaaaaaaaaa;
0.184;0.00163;aaaaa;
0.853;0.213;aa;
0.398;0.712;a;
0.302;0.433;aaaaaaa;
0.665;0.653;aa;
0.0531;0.752;a;
0.841;0.399;aaaaaaaaaa;
0.661;0.308;aaaaaaa;
0.109;0.215;aaaaaa;
0.295;0.918;aaaaaaa;
0.947;0.944;aaaaaa;
0.348;0.908;aaaaaaaaa;
0.0274;0.0531;aa;
0.56;0.53;aaaaa;
0.984;0.706;aaaaaaaaaa;
0.653;0.552;aaaaaaaaaa;
0.881;0.248;aaa;
0.782;0.0703;aaaaaaaa;
0.231;0.553;aaaa;
0.584;0.252;aaaaaaaaa;
0.869;0.241;aaaaa;
0.409;0.398;aaaaaa;
0.656;0.882;aaaaaaa;
0.453;0.309;aa;
0.329;0.72;a;
0.581;0.414;aaaaa;
0.107;0.43;aa;
0.741;0.135;aaaaaaaaaa;
0.781;0.44;aaaaaaaa;
0.423;0.634;aaa;
0.045;0.964;aaaaaaaaa;
0.768;0.986;aaaaaaaaaa;
0.435;0.358;aaaaaaaaa;
0.506;0.274;aaaaaaa;
0.798;0.656;aaaaaaa;
0.74;0.179;aaaaaaaa;
0.841;0.517;aaa;
0.623;0.554;aaa;
0.168;0.518;aaaaaaaa;
0.406;0.672;aaaa;
0.943;0.874;aaa;
0.229;0.0772;aaaaaaaaa;
0.943;0.815;aa;
0.565;0.712;aaaaa;
0.0661;0.467;aaaaa;
0.551;0.39;a;
0.382;0.292;aaaaaaaaaa;
0.559;0.192;aaaaaaaaaa;
0.598;0.996;aaaaaaa;
0.194;0.841;aaa;
0.68;0.976;aaaaaaaa;
0.0864;0.858;aaaaaa;
