ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aa;a;aa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;aa;a;
aa;aa;aaaa;
aaa;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aa;
aa;a;a;
aaa;aa;a;
aaa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
a;a;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;a;
aa;a;aaaaaa;
aa;aa;aa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aa;
a;a;aaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aa;a;aaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;a;aaa;
aa;aa;aaa;
aa;a;aa;
a;a;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aaa;a;aa;
a;a;aaa;
aa;aa;aa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
a;a;a;
a;aa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
aa;a;a;
aaa;a;aaa;
aa;aa;aa;
aa;a;a;
aa;a;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
a;aa;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aaa;a;aaaa;
a;a;a;
aaa;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;a;aa;
aaa;aa;aaaaa;
a;aa;a;
aaa;aa;aa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;a;a;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaa;
aaa;a;aa;
a;aa;aaa;
aaa;aa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
a;a;a;
aa;aa;aaa;
aaa;aa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;a;
aa;aa;aaaaa;
a;a;aaa;
aaa;a;aaaa;
aaa;a;aa;
a;aa;a;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;a;
a;a;aaaaa;
a;a;a;
aaa;a;aaa;
a;aa;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;a;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aaa;a;aaa;
aaa;a;a;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aa;aa;aa;
a;aa;aa;
a;aa;a;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aaa;a;aaa;
a;a;aa;
a;a;aaaaa;
aa;aa;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
