ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0836;0.278;aaaaaaaa;
0.075;0.361;aaaa;
0.841;0.756;aaaaaaa;
0.358;0.198;aaaa;
0.879;0.641;aaaaaaaa;
0.533;0.575;aaaaaaa;
0.175;0.858;aaaaaa;
0.338;0.512;aaaaaaaaaa;
0.144;0.28;aaaaaaaaa;
0.383;0.181;aaaaaaaaaa;
0.205;0.557;aaaaaaaa;
0.49;0.233;aaaaaaaaa;
0.301;0.295;aaaaaaaa;
0.0533;0.0134;aaaaaa;
0.115;0.3;aaa;
0.12;0.199;aa;
0.565;0.414;aaaaa;
0.588;0.557;aaaaaaa;
0.137;0.0293;aaaaaaaa;
0.575;0.763;aaaaa;
0.725;0.268;aaaaaaaa;
0.9;0.428;aaaaaa;
0.445;0.0878;a;
0.534;0.668;aaaaaaaa;
0.429;0.131;aa;
0.724;0.826;aaaaaa;
0.0521;0.809;a;
0.399;0.697;aaaaaaa;
0.886;0.155;aaaaaaaaa;
0.989;0.549;aaaaa;
0.121;0.0724;aaaa;
0.153;0.348;aa;
0.935;0.875;aaaaa;
0.825;0.495;aaaaaaaaa;
0.299;0.728;aaa;
0.0189;0.124;aaaaaaaaaa;
0.48;0.441;aaaaaaaaaa;
0.0471;0.752;aaaaaaa;
0.801;0.226;aa;
0.318;0.816;aaaaa;
0.122;0.504;aaaaaaaa;
0.941;0.135;aaaaa;
0.101;0.832;aaaaaaaa;
0.0981;0.378;aaaaaaa;
0.796;0.846;aaaaa;
0.284;0.627;aaaaaaa;
0.411;0.64;aaaaaaa;
0.437;0.715;aaaaaa;
0.897;0.588;aaaaaaa;
0.414;0.583;aaaaaaaaa;
0.495;0.526;aaaaa;
0.301;0.279;aaa;
0.341;0.873;aaaaa;
0.243;0.703;aaaaaaaaa;
0.469;0.424;aaaaaaaa;
0.585;0.829;aaaaaaaaaa;
0.149;0.915;aaaaaaaaaa;
0.303;0.127;aaaaaaaaaa;
0.344;0.898;aaaa;
0.613;0.471;a;
0.0923;0.317;aaaaaaaaaa;
0.199;0.589;a;
0.839;0.321;aaaa;
0.281;0.482;aaaaaaaaa;
0.265;0.834;a;
0.309;0.887;aaaaaaaaaa;
0.697;0.617;aaaaaa;
0.114;0.729;aaa;
0.884;0.0699;aa;
0.748;0.386;aaaaaaaa;
0.0447;0.266;aaaaaa;
0.711;0.996;aaaaaaaa;
0.375;0.853;a;
0.567;0.157;aaaaaaaaa;
