ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0947;aaa;a;
0.533;aaa;aaa;
0.59;aaa;aaaaaaaaa;
0.326;a;aaaaaaa;
0.722;a;aaaaaa;
0.992;a;aaaaaaaa;
0.31;aaa;aaaaaaa;
0.962;aaa;a;
0.922;aaaa;aaaaaaaaa;
0.804;aaa;a;
0.778;aaa;aaaaaaaaa;
0.671;a;aaaaaaa;
0.237;aa;aaaaa;
0.746;aaaa;aaaaa;
0.174;aaa;aaaa;
0.431;aaa;a;
0.0731;aa;aa;
0.742;aaaa;aaaaa;
0.297;aa;aaaa;
0.296;a;aaaa;
0.557;a;aaaaaa;
0.252;aa;aaaa;
0.653;aaaa;a;
0.0461;aa;aaa;
0.285;a;aaaaaaaaaa;
0.397;a;aaaaaa;
0.684;aa;aaaa;
0.891;a;a;
0.991;aaa;aaaaaaaa;
0.912;aaa;aaaaaaaa;
0.752;aaaa;aaaaa;
0.367;a;aaa;
0.179;aaa;aaaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.761;aa;aaaa;
0.356;aa;aaaaaaaaa;
0.5;aaa;aaaaaaaaa;
0.14;a;a;
0.576;aaa;aaa;
0.051;aaa;a;
0.589;aaaa;a;
0.431;aaaa;aaaaaa;
0.0332;aaaa;a;
0.898;aa;aaaaaaa;
0.95;aa;aaaaaaaaaa;
0.383;aa;a;
0.424;a;aaaaaaaaa;
0.573;aaa;aaa;
0.546;aaa;aaaaa;
0.58;aaa;aaaaaaaa;
0.108;a;aaaaaaa;
0.794;aaaa;aaaaaaaaa;
0.764;aa;aaaaaaa;
0.0446;aa;aaaaa;
0.0525;a;aaa;
0.185;aa;aaaaaaaa;
0.647;aaa;aaaaaa;
0.445;a;aaaaaaa;
0.463;aaa;aaaaaaa;
0.16;aa;aaa;
0.639;a;aaa;
0.113;aa;a;
0.882;a;aaa;
0.501;a;aa;
0.213;aaa;aaa;
0.369;aa;aaaaaa;
0.675;aaaa;aaaaaa;
0.0277;a;a;
0.731;aaa;a;
0.464;aa;aaaaaaaaaa;
0.917;a;aaaaaaaa;
0.955;aaaa;aa;
0.129;aaaa;aaaaaaaaaa;
0.0846;aaa;aaaaaaaaa;
0.996;aaa;aaaaaaaaaa;
0.431;aa;aa;
0.396;aa;aaaaaaaa;
0.853;aaa;aa;
0.839;a;aaaaaaaaa;
0.529;aa;aaaa;
0.395;aaaa;aaaaaaa;
0.264;aaaa;aa;
0.799;aa;aaaaaa;
0.763;a;aaaaaaaaaa;
0.737;aa;aaaaaaaaa;
0.967;aaa;aaaaaaa;
0.0691;a;aaaaaaaa;
0.887;a;aaaaaa;
0.123;aaaa;aaaaaaaa;
0.332;aaa;aaaaaaaaaa;
0.421;aaaa;aaaa;
0.274;a;aaaaaa;
0.269;a;aaaaaaaaa;
0.52;a;aaaaaa;
0.621;aaa;aaaa;
0.624;aa;aaaaaaaa;
0.365;aaa;aaaaaaa;
0.512;aaa;aaaaaa;
0.948;aaa;aa;
0.386;aa;aaaaaa;
0.78;aaaa;aaaaaaaaa;
0.278;aaaa;aaaaaaaa;
0.321;aaa;aaaaaaaaaa;
0.0369;aaaa;aa;
0.426;aa;aaaaaaaa;
0.48;aaa;a;
0.736;aaa;aaaa;
0.282;aaaa;aa;
0.454;a;aaaaaaaaaa;
