ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0551;aaaa;aaaaa;
0.175;aa;aaaaaa;
0.925;aaaaaaa;aaaaa;
0.727;aaaa;aaaaa;
0.526;aaa;aaaaaaaaa;
0.0059;aa;aaa;
0.632;aaaaaaaaa;aaaa;
0.706;a;aaaa;
0.72;aaaaaaaaa;aaaaa;
0.503;aaaaaaa;aaaaaaaa;
0.152;aaaaaaaaa;aaaaaaaaaa;
0.183;aaaaaaaa;aaaaaaa;
0.353;aaaaaaa;aaa;
0.293;aaaaaa;aaaaaaaa;
0.158;aaa;aaa;
0.48;aaaaaaa;aaaaaaaaaa;
0.473;a;aaaaaaa;
0.374;aaa;a;
0.726;aaa;aaaaa;
0.892;aaaa;aaaaaaa;
0.128;aaaaaaaa;aaaa;
0.984;aaaaaaaaa;aaaaaa;
0.514;aaaa;aaaaa;
0.5;aaaaa;aaaaaaaaa;
0.00983;aa;aaaaaaaaa;
0.356;aaa;aaaa;
0.604;aaa;aaa;
0.703;aaaaaaaa;aaaaaaaaa;
0.786;aaa;aaaaaaaaaa;
0.957;aaaaa;aaaaaa;
0.77;aaaaaaaa;a;
0.911;aaaaaaaa;a;
0.472;aa;aaaaaaaa;
0.908;aaaaaaa;aaaaaaaaa;
0.0528;aaaaaa;aaaaaaaaaa;
0.615;aaaaaaaaa;a;
0.953;a;aaaaaaaa;
0.367;aaaaaaaaa;aaaaaaaa;
0.145;aa;aaaaaa;
0.245;a;aaaaaa;
0.576;aaaaaaa;aaaaaaaa;
0.609;aaaaaa;a;
0.231;a;aaaaaa;
0.914;aaaa;aaa;
0.253;a;aaaaa;
0.358;aaaa;aaa;
0.201;aaaa;aaaaaa;
0.478;a;aaaaaaaa;
0.0614;aa;aa;
0.683;aaa;aaaaaaaa;
0.0168;aaaa;aaaaaaa;
0.0272;aaaaa;aaaaaaa;
0.705;aaaaaaaaa;aa;
0.128;aaaaaa;aaaaaaaaaa;
0.46;aaaaaaaa;aaaa;
0.291;a;aaaaaaa;
0.871;aaaaaaaaa;aaa;
0.354;aaa;aaaaaaaaaa;
0.777;aaaaaaa;aaaaaaaaaa;
0.283;a;aaaaaaaa;
0.0841;aaaaa;aaaaaaaaaa;
0.444;aaaaaa;aaaaa;
0.902;aaaaaaaaa;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.0194;aaaaaa;aaaaa;
0.454;a;a;
0.955;aaaaa;aaaaaaa;
0.0813;a;aaaaaaaaaa;
0.91;aaaaaaaaa;aaaaa;
0.165;aaaaaaa;aaaaaaa;
0.581;aaaaaaaaa;aaaaaaa;
0.418;aaaaaaaa;aaaaaa;
0.828;aaaaaaaaa;aaaaaaa;
0.868;aaaaaaa;aaaa;
0.695;aaaaaaa;aaaaa;
0.932;aaa;aaaa;
0.0239;aaaa;aa;
0.999;a;aaaaaaaaa;
0.89;aaaaaaaaa;aaaaa;
0.113;aaaaaaaa;aaaaaaaaaa;
0.332;aaaaaaa;aa;
0.0751;aaaaaaaa;aaa;
0.604;aaa;aaaaaa;
0.493;aaaaaa;aa;
0.874;aaaaaa;aaaaaaaaa;
0.777;aaaaaa;aaaaaaa;
0.752;aaaaaaa;aaaaaaaaa;
0.574;aaaa;aaaaaaaa;
0.528;aaaaaaa;aaa;
0.609;a;aaaaa;
0.284;aaaa;aaaaa;
0.373;aa;aaaaaaaaa;
0.796;aaaaaa;aaaaaaa;
0.774;aaaa;aaaaaaaaa;
0.00514;aaaa;aaaaaaaaa;
0.358;aa;aaaaaaaa;
0.8;aaaaaa;aaaaaaaaaa;
0.886;aaaaaa;aaaaa;
0.5;aaa;aaaaaa;
0.974;aa;aaaaaaaaaa;
0.78;aaaaaa;aaaa;
0.685;a;aaaaaaaaaa;
0.903;aaaaaaaa;a;
0.886;aaaaaa;a;
0.474;aaa;aaaaaaa;
0.234;aaaa;aaaa;
0.84;aaaaaa;aaaaaaaa;
0.548;a;aaaaaaaaaa;
0.671;aaaaaaa;a;
0.0198;aaa;aaaaaa;
0.83;aaaaaa;aaaa;
0.578;aaaaaa;aaaaaa;
0.381;aaaaa;aaaaaaaaa;
0.798;a;aaaaaaaa;
0.149;aaaaaaa;aaaaaaa;
0.91;aaaaa;aaa;
0.358;aa;aa;
0.351;aa;aa;
