ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.858;0.837;aaaaaaa;
0.314;0.307;aaaa;
0.901;0.116;aaaaaa;
0.407;0.588;aaaaaaaaaa;
0.483;0.502;aaaaaa;
0.79;0.77;aaaa;
0.513;0.567;aaaaaaaa;
0.0629;0.339;aaaaaaaa;
0.157;0.861;aaaaa;
0.995;0.273;aaa;
0.0231;0.747;aaa;
0.755;0.616;aaaa;
0.547;0.129;aaa;
0.68;0.127;aaaaaaaaaa;
0.408;0.213;aaaa;
0.818;0.696;aaa;
0.428;0.0075;a;
0.0181;0.373;aaaaaaaa;
0.372;0.573;aaaaaa;
0.567;0.891;aaaaaa;
0.223;0.461;aaa;
0.558;0.394;aaaaaaaaaa;
0.495;0.967;aaaaaa;
0.151;0.00202;a;
0.0688;0.309;aaaaaaaaa;
0.873;0.689;aaaaaa;
0.564;0.69;aaaaa;
0.398;0.825;a;
0.876;0.0144;aaaaa;
0.619;0.425;aaaaaaaa;
0.3;0.89;aaaaaaaaa;
0.736;0.0322;aa;
0.844;0.703;aaaaaaaaaa;
0.0289;0.14;a;
0.351;0.385;aaaaa;
0.176;0.542;a;
0.562;0.352;aaaaaaaaaa;
0.455;0.3;aaa;
0.00582;0.847;aaaaaaaaa;
0.328;0.567;aaaa;
0.0787;0.0356;aaaaaaaaaa;
0.0176;0.977;aaaaaaa;
0.624;0.358;aaaaaaaa;
0.139;0.415;a;
0.564;0.102;aaaaaaa;
0.432;0.589;aaaaaaaa;
0.431;0.699;aaaaaa;
0.0439;0.153;aaaa;
0.396;0.589;a;
0.0531;0.694;aaaaaaa;
0.743;0.576;aaaaaaa;
0.252;0.377;aa;
0.508;0.0463;aaaaaaaa;
0.935;0.281;aaa;
0.966;0.182;aaaaaaa;
0.905;0.704;aaaaaaaa;
0.0202;0.636;aaaaaaaaa;
0.6;0.434;aaaaaaaaaa;
0.698;0.172;aaaaaaaaa;
0.523;0.0793;aaaaa;
0.576;0.238;aaaa;
0.169;0.564;aaaaaaaa;
0.945;0.89;a;
0.526;0.706;aaa;
0.934;0.308;aaaa;
0.736;0.888;aaaaaaaa;
0.716;0.152;aaa;
0.836;0.178;aaa;
0.184;0.104;aaaaaaaa;
0.524;0.498;aaa;
0.654;0.281;aa;
0.904;0.763;aaaaaaaa;
0.773;0.712;aaaaaa;
0.893;0.0706;aa;
0.937;0.648;aaaaaa;
0.552;0.564;aaaaaaaaa;
0.878;0.179;aaaaa;
0.751;0.286;aaaaaaaaa;
0.8;0.936;aaaaaaa;
0.728;0.394;aaaaaaaaa;
0.197;0.194;aaa;
0.886;0.178;aaa;
0.534;0.845;aaa;
0.636;0.831;aaaaaaaaa;
0.868;0.501;aaaaaaaaaa;
0.879;0.491;aaaaaaaaaa;
0.238;0.334;aaaaaaaaa;
0.678;0.317;aaaaaa;
0.651;0.573;aa;
0.259;0.248;aaaaaaaa;
0.389;0.694;aaaaaaaaaa;
0.162;0.529;aaaaaaaaa;
0.269;0.796;aaa;
0.299;0.584;aaaaaa;
0.887;0.174;aaaaaaa;
0.374;0.606;aaaaaaaa;
0.0626;0.675;aaaaaaaaa;
0.64;0.614;a;
0.484;0.393;aaaaaaaaa;
0.565;0.0229;aaaaaaaa;
0.743;0.202;aaaaaaa;
0.957;0.414;aaa;
0.275;0.0117;a;
0.486;0.208;aaa;
0.452;0.667;aaaaaaaaa;
0.0421;0.35;aaaaaaaaaa;
0.219;0.847;aaaa;
0.063;0.146;aaaaaaa;
0.0494;0.267;aa;
0.488;0.91;a;
0.508;0.9;aaaa;
0.423;0.796;aaaaaaaa;
0.0144;0.557;aaaa;
0.361;0.236;aaa;
0.104;0.141;a;
0.0744;0.247;aaaaaaaa;
0.145;0.282;aaaaa;
0.353;0.48;a;
0.543;0.173;a;
0.0711;0.0539;aaaa;
0.558;0.198;aaaaaaaaaa;
0.0356;0.579;aaaa;
0.467;0.737;aaaaaaaaa;
0.49;0.733;a;
0.576;0.0834;aaa;
0.91;0.877;aaaaaaaa;
0.131;0.275;aaaaaa;
0.0334;0.126;aaaaa;
0.0492;0.739;aaaaaaaaa;
0.703;0.0469;a;
0.916;0.174;aa;
0.609;0.316;aaaaaaaa;
0.172;0.462;aaaaaaaaaa;
0.523;0.537;aaa;
0.578;0.00807;aaaaaaa;
0.651;0.906;aaaaa;
0.999;0.942;aaaaaaaa;
0.328;0.127;aaaaaaa;
0.149;0.037;aaaaaaaaaa;
0.0816;0.0824;aaaaaaa;
0.362;0.791;aaa;
0.432;0.632;aaaaa;
0.949;0.03;aaaaaaaaaa;
0.978;0.642;a;
0.381;0.338;aaa;
0.312;0.0367;aaa;
0.267;0.704;aaaaaaaa;
0.568;0.824;aaaaaaaaa;
0.0702;0.0184;aaaa;
0.0131;0.815;aaaa;
0.588;0.441;aaaa;
0.948;0.05;a;
0.611;0.357;aaaaaaaaa;
0.551;0.59;aaa;
0.0269;0.0992;a;
0.36;0.484;a;
0.325;0.169;aaaa;
0.357;0.292;aaaaaaaaaa;
0.984;0.504;aaaaaa;
0.615;0.704;aaaa;
0.549;0.46;aaaaa;
0.753;0.771;aaaaaaaa;
0.398;0.137;aaaaaaa;
0.306;0.248;aaaaaa;
0.253;0.000907;aaa;
0.95;0.0287;aaaaaaa;
0.229;0.878;aaaaaa;
0.304;0.993;aaaa;
0.286;0.22;aa;
0.111;0.327;aaaa;
0.157;0.756;aaaaaaaaaa;
0.247;0.886;aaaaaaa;
0.673;0.247;aaa;
0.179;0.107;aaaaaaaaaa;
0.788;0.611;aa;
0.95;0.458;aaa;
0.305;0.461;aaaaaaa;
0.0368;0.846;aa;
0.407;0.729;aaaaaaaa;
0.287;0.333;aaaa;
0.715;0.0505;aaa;
0.0278;0.59;aaaaaaaaaa;
0.443;0.577;aaaaaaaaaa;
0.782;0.412;aaaaaaaa;
0.225;0.394;aaaaaaa;
0.0661;0.622;aaaaaa;
0.315;0.955;aaaaa;
0.869;0.0109;aaaaaaaaa;
0.0247;0.785;aa;
0.639;0.264;aaaa;
0.00128;0.553;aaaa;
0.143;0.523;aaaaaa;
0.396;0.392;aa;
0.0337;0.0681;aaaa;
0.252;0.0718;a;
0.387;0.135;aaaaaaaa;
0.235;0.329;aaaaaa;
0.48;0.229;a;
0.254;0.000111;aaaaaaaaa;
0.504;0.432;aaaaa;
0.009;0.203;aaaaaaaaaa;
0.123;0.758;a;
0.769;0.801;aaaaaa;
0.623;0.664;aaaaaaaaa;
0.78;0.267;aaa;
0.942;0.543;aaa;
0.964;0.0679;aaaaaaaa;
0.898;0.929;aa;
0.0951;0.167;aaaaaa;
0.871;0.987;aaaaaaaaa;
0.676;0.672;aaaaaaaa;
0.862;0.112;aaaa;
0.236;0.278;aaaaaaa;
0.61;0.496;aaa;
0.0491;0.774;aaaaaaa;
0.121;0.433;aa;
0.585;0.926;aaaa;
0.586;0.967;aaaaa;
0.954;0.351;aaaaaaaaaa;
0.832;0.963;a;
0.122;0.439;aaaaaaa;
0.018;0.794;a;
0.614;0.948;a;
0.838;0.0321;aaaa;
0.807;0.617;aaaa;
0.442;0.0466;aaaaaaaaaa;
0.594;0.313;aaaa;
0.836;0.587;aaaaaaaaa;
0.109;0.71;aaaaaaaa;
0.934;0.928;aaaa;
0.0276;0.654;aaaaa;
0.679;0.989;aaaa;
0.632;0.758;aaaaaaa;
0.947;0.386;aaaaaaa;
0.369;0.629;a;
0.144;0.887;aaaaaaaaa;
0.974;0.508;aaaaaaaa;
0.444;0.208;aaaa;
0.439;0.473;aaa;
0.156;0.164;aaaaa;
0.919;0.738;aaaaaaaaa;
0.514;0.545;aaaaaaaaaa;
0.691;0.909;aaaaaaa;
0.106;0.603;aaaaaaaaa;
0.93;0.414;aaaa;
0.15;0.0924;aaaa;
0.413;0.478;aaaaaaaa;
0.508;0.0761;aaaa;
0.81;0.8;aaaaaaa;
0.253;0.202;aaaaaaaaa;
0.568;0.63;aa;
0.531;0.355;a;
0.122;0.0905;aaaaaaa;
0.377;0.284;aaaaaa;
0.0394;0.926;aaaaaaaaa;
0.155;0.467;aaaaaa;
0.557;0.192;aaaaaa;
0.45;0.147;aaaaaaa;
0.0153;0.673;aaaaa;
0.722;0.0024;aaaa;
0.805;0.949;aa;
0.905;0.11;a;
0.0324;0.527;aaaaa;
0.695;0.0673;aa;
0.465;0.524;aa;
0.278;0.279;aaaaaaaa;
0.804;0.00636;aaaaaaaaaa;
0.795;0.582;aaaa;
0.727;0.514;aa;
0.129;0.511;aaaaaaaa;
0.0615;0.112;aaaaaaa;
0.929;0.18;aaa;
0.556;0.331;aaaa;
0.0389;0.297;aaaaaaaa;
0.701;0.224;aaaaaaaa;
0.459;0.202;aaaaaaa;
0.342;0.0286;aaaaa;
0.902;0.375;aaaaa;
0.328;0.83;aaa;
0.0717;0.0836;aaaaa;
0.424;0.267;aaaaaaaaaa;
0.926;0.478;aa;
0.473;0.985;aaaaaaaa;
0.0759;0.429;a;
0.0512;0.653;aaaaaaa;
0.336;0.00201;aaaaaaaaa;
0.262;0.362;aaaaa;
0.593;0.997;aaaa;
0.448;0.891;aaaaaaaaa;
0.681;0.86;aaaaaaa;
0.251;0.182;aa;
0.304;0.089;aaaaa;
0.349;0.467;aaaaaaa;
0.261;0.629;aaaa;
0.571;0.857;aaaaaaaaaa;
0.838;0.819;a;
0.986;0.619;aaaaaaaaaa;
0.592;0.539;aaaaaaaaaa;
0.825;0.907;aaaaaaaaa;
0.842;0.541;aaaaaaaaa;
0.937;0.8;aaaaaaaa;
0.397;0.738;aaaaaaaaaa;
0.477;0.387;a;
0.128;0.173;aaaaaaaaa;
0.44;0.738;aaaaaa;
0.24;0.363;aaaa;
0.661;0.693;aaaaaaa;
0.936;0.0976;a;
0.927;0.355;aaaaaaa;
0.408;0.114;aaaaaaaa;
0.755;0.0357;aaaaaaaa;
0.313;0.272;aaaaaaaa;
0.697;0.357;aaaaaaaaaa;
0.824;0.712;aaaaaaaaa;
0.174;0.602;aaaaaaaaa;
0.606;0.851;aaa;
0.979;0.657;aaaaaaaaaa;
0.598;0.905;aaaaaaa;
0.218;0.102;aaaaaaaaaa;
0.543;0.187;aa;
0.615;0.0487;aa;
0.017;0.546;aaaaaaa;
0.209;0.31;aaa;
0.466;0.536;aaaaa;
0.827;0.101;aaaa;
0.33;0.953;aaaaaaaaa;
0.755;0.13;aaaa;
0.383;0.0404;aaaaa;
0.0102;0.566;aaaaaaa;
0.207;0.514;aaaaaaaa;
0.911;0.8;aaaaaaaa;
0.032;0.812;aaa;
0.84;0.171;aaaaaaaaaa;
0.921;0.338;aaaaaa;
0.32;0.644;aaaaaaaa;
0.596;0.401;aa;
0.819;0.876;aaaaaa;
0.698;0.652;aaaaaaa;
0.998;0.898;aaaaaaaaaa;
0.41;0.612;aaaaaaaaa;
0.236;0.018;aaaaaaa;
0.429;0.879;aaaaaaaaaa;
0.895;0.839;aaaaaaaaaa;
0.391;0.598;a;
0.364;0.353;aaaaaaaa;
0.161;0.85;aaaaaaa;
0.268;0.0331;a;
0.381;0.224;aa;
0.0853;0.185;aaaaa;
0.905;0.633;aa;
0.984;0.179;aaaaa;
0.401;0.441;aa;
0.604;0.804;aa;
0.0434;0.198;aaaaaaaaaa;
0.505;0.443;aa;
0.0669;0.731;aaaaaaaaaa;
0.388;0.408;aaaaa;
0.49;0.177;aaaaaaaaa;
0.0931;0.618;aa;
0.98;0.88;aa;
0.143;0.0452;aaaaaa;
0.166;0.728;aa;
0.88;0.819;a;
0.0843;0.38;aaaaaa;
0.157;0.0697;aaaa;
0.819;0.979;a;
0.159;0.855;aaaaa;
0.77;0.0125;aaaaaaaaa;
0.221;0.943;a;
0.959;0.358;aaaaa;
0.183;0.363;aaa;
0.147;0.861;a;
0.476;0.382;a;
0.649;0.731;aaaaaa;
