ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.57;aa;
aaaaaa;0.0849;aaaaaa;
aaa;0.961;aaa;
aaa;0.777;aaaa;
aaaaaaa;0.775;aaa;
aaaaa;0.171;aaaaa;
aaaaaaaa;0.314;aaaaaaaa;
aaaa;0.889;aaaaa;
aaaa;0.629;aaaa;
aaaa;0.782;a;
a;0.75;aaaa;
a;0.8;aaaa;
aaaaaaaaa;0.981;aaaaaaa;
aaa;0.618;aaaaaaaaa;
aaaaaaaaa;0.399;aaa;
aaa;0.631;aaaaaa;
aaaaaaaa;0.33;aaaaa;
a;0.957;aaaaaa;
aaaa;0.826;aaaaaaaaa;
aaa;0.0425;aaaa;
a;0.669;aaaaaaa;
aaa;0.565;aaaa;
aaa;0.491;a;
aaaaaaaaa;0.64;aaa;
aaaaaa;0.2;aaa;
aaaa;0.846;aaaaaa;
a;0.99;aaaaaaaaa;
aaaaaaa;0.73;aaaaaa;
aaaaaaaa;0.328;aaaaaaaaa;
a;0.545;aaaaaaa;
aaaaaaaa;0.613;aaaa;
aaaa;0.3;aaa;
aaaaaaaa;0.931;aaaaaaaa;
aa;0.204;aaa;
aaaaaaaaa;0.0982;aaaaaaaa;
aaaaaa;0.178;aaaaaaaa;
aaaaaaaa;0.888;aaaa;
aaaaaaa;0.329;aaa;
aaa;0.59;a;
aaaa;0.99;aaaa;
aaa;0.825;aaa;
aaaa;0.932;aaaa;
aaa;0.0933;aaaaaaa;
aaaaaa;0.627;aaaaaaaaa;
aaa;0.322;aaaaaaa;
a;0.333;aaaaaaaaaa;
aaaaaaaa;0.0335;a;
aaaaaaaaa;0.56;a;
aaaaaaaaa;0.552;aaaaaaaaa;
aaaa;0.225;aaaa;
aaaaa;0.631;aaa;
a;0.0636;aaaaaaaaa;
a;0.825;aaaaaaaaaa;
aaaaaa;0.248;aaaaaaaaaa;
aaaa;0.562;aaaaaaaaaa;
aaaa;0.831;aaaa;
aaaaa;0.722;aaaaaaa;
aaaaaa;0.1;aaaa;
aaaaaa;0.698;aaaa;
aaa;0.827;aaaaaa;
aaaaa;0.355;a;
aaaaaaa;0.723;aaa;
a;0.242;aaaaaaaaa;
aaaaa;0.269;aaaaa;
a;0.563;aaaa;
aaaaaaaaa;0.489;aaaaaa;
aaaaaa;0.893;aaaaaaaaa;
aaaa;0.752;aaaaa;
aaaaa;0.911;aaaaaaa;
aaaaaaa;0.471;aaaaaa;
aaaaaa;0.371;aaaaaaaaa;
aaaaaaaaa;0.427;aaaaaaaaaa;
aa;0.813;aaaaa;
aa;0.925;aaaaaaaa;
aa;0.904;aa;
aaaa;0.427;aaaaaaaa;
aaaaaa;0.622;aaaaaa;
aaaa;0.248;aa;
aaaaa;0.229;aaa;
aaaaaaaa;0.36;aaa;
aa;0.865;aa;
aaaaa;0.267;aaaaaa;
aaaaaaa;0.00612;aaaaaaaaaa;
aaa;0.68;aaaaaaaa;
aaaa;0.631;aaaaa;
aaaa;0.503;aaaaaaaaa;
aaaaa;0.347;aa;
aaaaaaa;0.193;aaaaaaa;
aaaa;0.457;a;
aaa;0.949;aaaaaa;
aaa;0.486;aaa;
a;0.53;a;
aaaaaaaa;0.518;aaaaaaaaa;
aaaaaa;0.438;aaaaaa;
a;0.827;aaaaaaa;
aaaaaa;0.904;aaaaaa;
aaa;0.233;aaaaa;
aaaaaaa;0.996;aaaaaaaaa;
aaa;0.894;aaaaaaaa;
aaaaa;0.312;aaa;
aaaaa;0.842;aa;
a;0.0612;a;
aaaaaaaa;0.657;aaa;
aaaaaaaa;0.31;aaaaaa;
aaaaaa;0.491;aa;
aaaa;0.652;aaaaa;
aaaaaaaaa;0.612;aaaaaaaaa;
aaaaaaaa;0.275;aaaaaaaaa;
aaaaaaa;0.33;aaaaaaaaa;
a;0.276;aaaaaaaaa;
aaa;0.445;aaaaaaa;
aaaa;0.457;aaaaa;
aaaaaaaa;0.897;a;
aaaa;0.583;aaaaaaaaaa;
aaaa;0.425;aaaa;
aaaaa;0.0596;aaa;
aaaaaaaa;0.288;a;
aaaaaaaa;0.165;a;
a;0.255;aaaaaa;
