ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aaaaaaaa;0.0917;0.511;aaa;0.425;a;0.81;a;0.25;a;0.117;0.185;0.286;aaaa;aaa;0.434;0.51;a;0.948;0.824;0.35;0.498;aa;aaaaaaa;aaaa;0.33;0.881;0.716;aa;a;a;aa;0.145;0.956;a;aaaaaaaaa;0.433;aaaaa;0.174;a;0.612;a;0.727;0.483;a;aaaa;aa;0.967;0.13;0.698;0.807;aaa;0.735;0.35;aa;aa;aaaaa;aaaaa;aa;aaaaa;0.87;aaa;0.0366;a;aaaa;aaaaa;aaaaaaaaa;a;0.104;0.583;0.43;0.33;0.06;aaaaaaaaa;0.646;0.947;aaaaa;aa;aaaaaaaaa;aaaa;aa;0.821;aaa;0.758;0.359;0.73;aaaa;aaaaa;0.322;aaaa;0.799;aa;a;aaaaaa;aaaaaaa;
aaaaa;0.26;0.506;aaaa;0.0907;a;0.0138;aaaa;0.756;aa;0.932;0.133;0.111;aaaa;aa;0.794;0.508;aaa;0.0763;0.859;0.754;0.854;aa;aaaaaa;aaaaa;0.985;0.992;0.287;aaaa;a;aaaa;aaaaaa;0.29;0.588;a;aaa;0.147;a;0.962;a;0.0259;aaaaaa;0.451;0.781;a;aaa;aa;0.0822;0.0812;0.468;0.102;aaaaaaa;0.48;0.695;aa;a;aa;a;a;aaa;0.269;aa;0.171;a;a;a;aaaaaaa;aaaa;0.939;0.917;0.394;0.87;0.0789;aaaaaaaaa;0.757;0.917;aaaaa;aaa;aaaa;aa;a;0.123;aaaaaa;0.872;0.355;0.305;aaaaaa;aaa;0.221;aaaa;0.888;aa;a;aaaaaaaaa;aaaaaaa;
aaaa;0.89;0.717;aaaa;0.804;a;0.159;aaa;0.392;aaaa;0.846;0.373;0.238;a;a;0.106;0.275;aaaa;0.334;0.35;0.0323;0.417;a;aaaaaaaaaa;aaaaaaa;0.65;0.15;0.52;a;a;aaaaaaa;aaaaaaaa;0.505;0.722;a;aaaa;0.158;aaaaaaa;0.841;a;0.5;aa;0.0685;0.848;a;aaa;aa;0.768;0.0464;0.306;0.202;a;0.809;0.227;a;aaa;aa;aaa;aa;aa;0.342;aa;0.814;a;aa;a;aaaaaaaaa;aaa;0.0887;0.133;0.986;0.856;0.414;aaaa;0.321;0.232;aaaaa;a;aaaa;a;aaa;0.137;aaaaa;0.301;0.325;0.141;aaaaa;aaa;0.686;aa;0.9;aa;a;aaaaaaaa;aaaa;
aaaa;4.04e-05;0.679;aaaaaa;0.717;a;0.296;aaaa;0.744;a;0.529;0.131;0.737;a;aaaaa;0.854;0.369;aa;0.84;0.756;0.24;0.0294;aa;a;a;0.922;0.208;0.856;aa;a;aaaaa;aaaaaa;0.0495;0.582;a;aa;0.215;aaaaa;0.335;a;0.565;aa;0.647;0.377;a;aaa;a;0.919;0.259;0.266;0.408;aa;0.29;0.409;a;aaaa;aa;a;a;aaaa;0.529;aa;0.419;a;a;aaaa;aaa;aaaa;0.907;0.353;0.967;0.142;0.335;aaa;0.63;0.353;aa;aaaa;aaaaa;aaa;a;0.0828;aaaaa;0.443;0.396;0.99;aaa;aaaaaa;0.587;aaaaaaa;0.975;aa;a;aaaaaaaaaa;aaaaaaaa;
aaaa;0.374;0.132;aaaaa;0.316;a;0.16;aaaa;0.0884;aaa;0.502;0.978;0.482;aa;aa;0.248;0.162;aaaa;0.401;0.712;0.351;0.677;a;aaaaaa;aaaa;0.372;0.522;0.684;aaa;a;aaaaa;aaa;0.171;0.0875;a;aaa;0.0145;aaa;0.875;a;0.333;aaa;0.0712;0.537;a;aaa;aa;0.201;0.0724;0.228;0.963;aaaaaa;0.241;0.731;aaa;aaaa;aaaa;aaaaa;a;a;0.339;aa;0.0652;a;a;aaaaa;aa;aa;0.647;0.89;0.341;0.32;0.963;aaa;0.188;0.898;aa;aaa;aaaaaaaaaa;aa;aa;0.196;aa;0.702;0.657;0.272;aa;aaa;0.421;aaaaa;0.301;a;a;aaa;aaaaaaaa;
aaaa;0.704;0.237;aaaa;0.354;a;0.38;a;0.515;a;0.391;0.901;0.582;aaaa;aaaaaaa;0.857;0.834;aaaa;0.384;0.0918;0.0658;0.659;aa;a;aaaaaa;0.773;0.675;0.247;a;a;aaaaaaa;a;0.111;0.458;a;a;0.679;aaaaaaa;0.817;a;0.778;aaaa;0.394;0.000307;a;a;a;0.282;0.675;0.964;0.261;aaaaa;0.43;0.675;aaaa;aa;aaa;aaa;a;aaaaaa;0.813;aa;0.615;a;a;aaa;a;aa;0.915;0.308;0.826;0.733;0.192;aaaaaaaa;0.352;0.0837;aa;aa;aaaaaaaaaa;aaa;aa;0.305;aa;0.954;0.68;0.225;a;aaaaa;0.895;a;0.00951;aaa;a;aaaaaa;aa;
aaaaaaa;0.753;0.681;aaa;0.78;a;0.957;a;0.918;aaaa;0.324;0.861;0.229;a;aaaaa;0.0656;0.923;aa;0.557;0.56;0.977;0.776;aa;aa;aaaa;0.039;0.715;0.91;aaaaaaa;a;aaa;aaaaaaaa;0.708;0.032;a;a;0.697;aaa;0.0494;a;0.109;aaaaaa;0.334;0.111;aa;aaa;aa;0.538;0.168;0.133;0.0456;aa;0.256;0.438;aaaa;a;aaaa;aaaaa;a;aaaaaa;0.947;aaaa;0.749;a;aaaa;aaaaa;aaaaaaaaa;aa;0.298;0.79;0.399;0.215;0.467;aaaaaaa;0.423;0.0235;aa;aaaa;aaaaaaaaa;aaaa;a;0.981;aaaaaaaa;0.573;0.258;0.127;a;a;0.805;a;0.584;aaa;a;aaa;aaaaaaaaa;
aaa;0.837;0.558;aaaa;0.408;a;0.403;aaaa;0.235;a;0.977;0.151;0.293;aa;aaaa;0.0909;0.611;aaaa;0.682;0.618;0.0821;0.17;a;aaa;aaaaa;0.822;0.558;0.822;aaaaa;a;aaaaaa;aaaaaa;0.823;0.584;a;aaaaa;0.671;aaaaaaa;0.00996;a;0.714;aa;0.37;0.702;a;aaaa;a;0.323;0.214;0.256;0.979;aaaa;0.568;0.778;aaa;a;aa;aaaa;aa;aaa;0.477;aa;0.395;a;aaaa;aaaaaa;aaaaaaaaa;aaa;0.815;0.419;0.0905;0.476;0.434;aaaaaa;0.368;0.34;aa;aaa;aaaaaa;aaa;a;0.742;aaaa;0.877;0.898;0.465;aa;aaa;0.948;a;0.606;aaa;a;aaaaaaa;aaaa;
aaa;0.625;0.588;aaaaa;0.708;a;0.229;aaa;0.996;aaaa;0.987;0.767;0.537;aaa;aaaaaaa;0.439;0.492;a;0.584;0.251;0.0531;0.759;aa;aaa;aaaaaaa;0.227;0.731;0.0218;aaaaa;a;aaaaaaa;aaaaa;0.886;0.0889;a;aaa;0.641;aaaaaaa;0.789;a;0.741;aaa;0.544;0.337;aa;aaa;aa;0.0953;0.266;0.98;0.133;aaaa;0.566;0.821;aaaaa;aaaa;a;aaaa;aa;a;0.661;a;0.522;a;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.943;0.989;0.817;0.108;0.373;aaaaa;0.692;0.982;aaaa;a;aaa;aaaaaa;aaa;0.177;aaaaaaa;0.715;0.889;0.583;aa;a;0.575;aa;0.923;a;a;aaaaaaaa;aa;
aaaaaaa;0.0997;0.39;aaaa;0.65;a;0.581;aaa;0.348;aaa;0.0819;0.0709;0.708;aa;aaaaaaa;0.552;0.799;aaaa;0.111;0.798;0.347;0.765;a;aa;aa;0.774;0.711;0.186;a;a;aaa;aaaa;0.944;0.892;a;aaaaaaaa;0.703;aaa;0.311;a;0.197;aaa;0.596;0.864;a;a;a;0.241;0.308;0.849;0.86;aa;0.121;0.607;aaa;aa;a;aaa;aa;aaaa;0.214;aa;0.918;a;aaaa;aaa;aaaaa;aaaaa;0.724;0.919;0.257;0.681;0.697;aaaaa;0.738;0.147;aaaaa;a;aaaaaaaa;aaa;aaa;0.899;aa;0.911;0.907;0.712;aa;aaaaaa;0.431;aaaaa;0.221;a;a;aaaaaaa;a;
