ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.265;aaa;aaaa;
0.609;aa;aaaaaaa;
0.77;a;aa;
0.3;a;aaaaaaa;
0.816;aa;aaaaaaaaaa;
0.345;a;aaaaaaaaaa;
0.961;a;aa;
0.0478;aa;aaaaaaaaaa;
0.149;aaa;aaaaaaaa;
0.72;a;aaaa;
0.319;a;aaaa;
0.413;aaa;aaa;
0.441;aaa;aaaaaaaaaa;
0.856;aa;aaaaaa;
0.778;aaa;a;
0.652;aa;a;
0.711;aa;aaaaaaaa;
0.764;aa;aaaaaaaa;
0.216;aaa;aaaa;
0.569;a;aaaaaaaaa;
0.358;a;aaaaaa;
0.431;aa;a;
0.352;a;aaaaaaaaa;
0.506;a;aaaaa;
0.0903;a;aa;
0.411;aa;aaaaaa;
0.54;aa;aaaaaaa;
0.865;aa;aaaaa;
0.44;aa;aaaaa;
0.991;a;aa;
0.439;aa;aaaaaaaaaa;
0.43;a;aaaaaaaa;
0.672;aa;aaaaaaaaaa;
0.472;a;aaa;
0.632;aaa;a;
0.0665;aaa;aaaaaaaaaa;
0.115;aaa;aaaa;
0.533;aaa;aaaaaaaaaa;
0.548;aa;aaaaaa;
0.364;aaa;aaa;
0.469;aaa;aaaaaaaaaa;
0.836;aaa;aaaaaa;
0.993;aaa;aaaaa;
0.241;aa;aaaaaa;
0.622;aaa;aaaaaaaaaa;
0.293;aa;aaaaa;
0.0201;aa;aaaaaaaaa;
0.952;aaa;a;
0.013;aaa;aa;
0.529;a;aaaa;
0.58;aa;aaaa;
0.887;aaa;aaaaaaaa;
0.805;aaa;aaaaaaaaaa;
0.527;aaa;aa;
0.929;a;aaaaaaaaa;
0.466;a;aaaaaaaaa;
0.916;aaa;aaaaaaaa;
0.216;aaa;aaa;
0.791;a;a;
0.384;aaa;aaaaaaa;
0.368;a;aaaa;
0.202;aaa;aaaaaaaaa;
0.807;aa;aaaaaaaa;
0.736;aaa;a;
0.969;a;aaaaaa;
0.678;aaa;aaaaaaaa;
0.51;aaa;aaaaa;
0.266;aa;aaaaaaa;
0.591;aa;aaaaa;
0.583;aa;aaaaaaaaaa;
0.134;a;a;
0.536;aa;aa;
0.402;aaa;aa;
0.602;aa;aaaaaaa;
0.588;aaa;aaaaaaaa;
0.728;a;aaaaaaaa;
0.931;aa;aa;
0.611;aaa;aaaaaaaa;
0.0518;a;aaaaaaaa;
0.231;aaa;a;
0.467;aaa;aaaaaaa;
0.479;aaa;aa;
0.81;aa;aaa;
0.172;a;aaaaaa;
0.25;aaa;aaaaaaaaaa;
0.428;aaa;a;
0.724;aaa;a;
0.465;aa;aaaaaa;
0.93;aa;a;
0.353;a;aaaaaaaaa;
0.78;aa;aa;
0.165;a;aaaaa;
0.0947;aaa;aaaaaaaaa;
0.0166;a;aaaaaaaaaa;
0.0582;aaa;aaaaaaaa;
0.832;a;aaaaaa;
0.914;a;aaaaaa;
0.991;a;a;
0.0333;a;aa;
0.77;aaa;aaaaaaaaaa;
0.432;aa;aaaaa;
0.582;a;aaaaaaaaa;
0.0489;aa;aaa;
0.691;aaa;aaa;
0.844;aa;aa;
0.971;aa;aaa;
0.301;aa;aaaaaaaa;
0.107;aaa;aaaa;
0.991;a;aaaaa;
0.0257;aa;a;
0.78;aa;aa;
0.763;aaa;aaaaaaaaa;
0.757;a;aa;
0.822;aa;aaaa;
0.0819;a;aaaaaaa;
0.719;aa;aa;
0.607;aaa;aa;
0.348;aaa;aaaa;
0.275;a;aaaaa;
0.837;aa;aaaaa;
0.93;aa;aaa;
0.787;aa;aaaaaaa;
0.944;aa;aaaaaa;
0.457;aaa;aaaaaaaaaa;
0.429;aaa;aaaaaaaaa;
0.351;aaa;aaa;
0.546;aa;aaaaaaaa;
0.394;aaa;aa;
0.705;aaa;aa;
0.448;aa;aaaaaaaa;
0.586;a;aaaaa;
0.0135;a;aaaa;
0.926;aaa;aa;
0.536;aaa;aaaaaaa;
0.756;a;aaaa;
0.679;aaa;aaaa;
0.913;aa;aa;
0.0144;a;aaaaaaa;
0.016;aaa;aaaaaaa;
0.531;aaa;aaaaaaaa;
0.0918;aa;aaaaaaaaaa;
0.523;a;aaaaaaaa;
0.82;a;aaa;
0.976;aa;aa;
0.822;a;aaaa;
0.0934;a;aaaaaaa;
0.0771;aaa;aaaaa;
0.41;aaa;a;
0.909;a;aaaaaaaaaa;
0.0354;a;aaa;
0.178;a;aa;
0.839;aa;aaa;
0.581;aaa;aaaaaa;
0.914;aaa;a;
0.589;aa;aa;
0.463;aaa;aaaaaa;
0.369;aa;aaaa;
0.66;aaa;aaaa;
0.894;aaa;aaaaaa;
0.239;a;aaaaaaaaa;
0.332;aa;a;
0.487;a;aa;
0.745;aa;a;
0.767;a;aaaaaaaa;
0.0564;aaa;aaaaaaaaa;
0.688;aaa;aaaaaaaa;
0.502;aaa;aaaaa;
0.262;a;aaaa;
0.789;aaa;aaaaa;
0.345;aa;aaaaaaaaa;
0.198;a;aaaaaaaaa;
0.958;aa;aaaaaaaa;
0.933;aa;aaaaaaaa;
0.259;aaa;aaaaaaaaa;
0.00908;aa;aaaaa;
0.954;a;aaaaaa;
0.988;aa;aaaaaaaaaa;
0.189;a;aaaaaaaa;
0.549;aa;aaaaaaaaaa;
0.718;aa;aaaaaaa;
0.0904;aa;aaa;
0.944;a;aaaaaaaaaa;
0.55;aaa;aaaaaaaaaa;
0.367;aa;a;
0.271;aa;aaaaa;
0.237;aaa;aaaaaaaa;
0.412;aaa;aaaaaaaaaa;
0.28;aa;aaaaa;
0.945;aa;aaaa;
0.928;aaa;aaaaaa;
0.165;aaa;aaaaa;
0.167;a;aa;
0.0969;aa;aaaaa;
0.282;a;aaa;
0.143;a;aaaa;
0.491;a;aa;
0.722;aaa;aaaaaaaaa;
0.737;aa;aaaaaaa;
0.176;a;aaaa;
0.358;aa;aaaaaa;
0.171;a;aaaaa;
0.882;aa;aaaaaaaaaa;
0.256;aaa;aaaaaaaaa;
0.521;aaa;aaaaaa;
0.381;aa;aaaaaa;
0.119;a;a;
0.83;a;aaaa;
0.178;a;aaaaaaaa;
0.846;aa;a;
0.384;a;aaaaaaaaaa;
0.511;a;aaaaaaaaa;
0.244;a;aaaaaaa;
0.603;a;aaaaaaa;
0.893;aaa;aaaa;
0.21;a;a;
0.667;aaa;a;
0.0987;a;aa;
0.14;a;aaa;
0.236;a;aa;
0.861;aa;aaaaaaaaaa;
0.536;a;aa;
0.037;a;aaaaa;
0.721;aa;aaaaaa;
0.515;aaa;aaaaaaaaa;
0.352;aa;aaaaa;
0.0316;aa;aa;
0.722;a;aaaaaa;
0.532;aa;aaaaaaaa;
0.922;aa;aaaaaaaaa;
0.109;a;aaa;
0.914;a;aaaaa;
0.706;a;aaaaaa;
0.585;aa;aaaaa;
0.411;aa;a;
0.0456;aaa;aaaaaaaaaa;
0.781;a;aaaaa;
0.615;a;aa;
0.722;aaa;aaa;
0.932;aa;aaaaaaaa;
0.463;aaa;a;
0.169;aa;aaaaa;
0.985;a;aaaaaaaa;
0.292;aa;aaaa;
0.812;aa;aa;
0.385;aaa;a;
0.558;aa;aaaaaaa;
0.377;aaa;aaaaa;
0.904;aaa;aaaaaa;
0.242;aa;a;
0.194;aa;aa;
0.237;aaa;aaaaaaa;
0.488;aaa;a;
0.935;aaa;aa;
0.698;aa;aaaaaaaa;
0.339;a;aaaaaa;
0.0823;aa;aaaaa;
0.265;aa;aaaaa;
0.202;aa;aaaaaaaaa;
0.96;aaa;aaa;
0.253;a;aa;
0.226;a;aaaaaaaaa;
0.707;aaa;aaaaaaa;
0.371;aa;aaaaaaa;
0.737;a;aaaaaaaaa;
0.63;aaa;aaaaaaaaaa;
0.23;aaa;aaaaaaa;
0.872;aaa;aaaaaaaaaa;
0.911;aaa;aaaaaaaa;
0.619;a;aaaaaaaaaa;
0.336;a;aaaaa;
0.314;aaa;aaaaaaa;
0.679;a;aaaaa;
0.995;a;aaaaaaaaaa;
0.541;a;aaaa;
0.507;a;aa;
0.881;a;aaaaa;
0.563;a;aaa;
0.981;aaa;aaaaaaa;
0.406;a;aaaaaaaaaa;
0.0337;aaa;aaa;
0.69;a;aaaaaaaaa;
0.841;aaa;aaa;
0.782;aa;aaaaa;
0.747;aa;aaaaaaaa;
0.387;aaa;aaaaaaa;
0.246;aa;aaaaaaaaaa;
0.0207;aa;aaa;
0.709;aaa;aaaaaaaa;
0.442;a;aaa;
0.72;aa;aaaaaaa;
0.192;a;aaaaaaaa;
0.635;a;aaaaaaaaaa;
0.823;aa;aaaaaaaa;
0.902;a;aaaaaaa;
0.902;aaa;aaaaaaaaa;
0.0653;aaa;a;
0.0372;aa;aaaaaaaa;
0.788;aaa;aaaaaaaaaa;
0.337;aaa;aaaaaa;
0.321;a;aaaaaa;
0.365;aa;aaa;
0.0195;aaa;aaaaaaaa;
0.636;aa;aaaa;
0.745;aaa;aaaaaaaaa;
0.455;a;aaaaa;
0.597;a;aaa;
0.714;aaa;aa;
0.151;aaa;aaaaaa;
0.0244;aaa;aaaaa;
0.589;a;aaaaaaaa;
0.924;a;aaaa;
0.234;aa;aaaaaaaaa;
0.557;aa;aaaaaa;
0.451;a;aaaaa;
0.861;aa;a;
0.854;aa;aaaaa;
0.721;aa;aaaaaa;
0.236;aaa;a;
0.72;a;aaaaaaa;
0.358;aa;aaaaaaa;
0.292;aaa;aaaaaa;
0.114;a;aaaaaaaa;
0.43;aaa;aaaaaaaaaa;
0.164;aaa;aaaaaaaaaa;
0.146;aaa;aaaa;
0.118;aa;aaaaaaaa;
0.888;aaa;aaaaaaaaaa;
0.579;aa;a;
0.462;a;a;
0.608;aa;a;
0.332;aa;aaaaaaaa;
0.944;aa;aaaaaaaa;
0.364;a;aaaaa;
0.165;aaa;aaaa;
0.387;a;aaa;
0.592;a;aaaaaaa;
0.958;a;aa;
0.638;aaa;aaaaa;
0.626;a;aaa;
0.985;aaa;aaaaaa;
0.154;aa;aa;
0.892;aaa;aaaaaaaa;
0.196;aaa;aaaa;
0.424;aa;aaaaaaaa;
0.517;aaa;aa;
0.707;aa;aaa;
0.404;a;aa;
0.116;aaa;aa;
0.768;aaa;aaaaaaaaaa;
0.395;aaa;aaaaaaa;
0.0995;a;a;
0.16;a;aaaaaaaaa;
0.462;aaa;a;
0.288;a;a;
0.441;aa;aaaaaaaaa;
0.0639;a;aaa;
0.283;a;aa;
0.788;aaa;aaaaaaaaaa;
0.366;aa;aaaaaaaaaa;
0.756;aa;aaaaa;
0.198;a;a;
0.758;aaa;aaaaaaa;
0.512;a;aaaaaaa;
0.155;aa;aaaaaaaaa;
0.433;aaa;aaaaaaaaa;
0.815;aaa;aaaaaa;
0.66;a;aaaaaaaa;
0.101;a;aaaaaaa;
0.0111;a;a;
0.134;aaa;aaaaaaaa;
0.717;aaa;aaaaaaaaaa;
0.251;aa;aa;
0.633;a;aaaaaaa;
0.382;aa;aaaaaaaa;
0.942;aaa;a;
0.882;aa;a;
0.232;aaa;aaaaaaaaa;
0.0188;a;aaa;
0.324;a;aaaa;
