ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaa;
a;aaaa;aa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
a;aaaaa;aa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aa;
a;aa;a;
aaaa;aa;aaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;a;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;a;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
