ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.51;aaa;
aaa;0.468;aa;
a;0.976;a;
aaa;0.958;aaaaaaa;
aaaaa;0.488;aaaaaaaaa;
aaa;0.525;aaaaaaaa;
aaaaaa;0.48;aaaaaaaa;
a;0.387;aaaaaaaaa;
aa;0.66;aaaa;
a;0.216;aaaaaa;
aaaaa;0.502;aaaaaaaaaa;
aaaaaa;0.494;aaaaaaaa;
aaaaa;0.521;aaaa;
a;0.979;aa;
aaaaa;0.769;a;
a;0.191;aaaaa;
aaaaaa;0.0576;aaaaaaaa;
aaa;0.269;aaaaaaaa;
aaa;0.0194;aaa;
a;0.184;aaaaaaaaaa;
aa;0.666;a;
aa;0.26;aaaaaaaaa;
a;0.705;aaaaa;
a;0.896;a;
aaa;0.246;aaaaaaa;
aa;0.75;aaa;
aaaaaa;0.365;aaaaaaaaa;
aaaaa;0.281;aaaa;
aaaaa;0.134;aaaaaaaa;
aa;0.445;a;
aaaaa;0.202;aaaaaaaaaa;
a;0.926;aaaaa;
aaaaaa;0.0765;aaaaaaa;
aaaaa;0.239;aaaa;
aaaa;0.0343;aa;
aaaaa;0.925;aaaaaaaaaa;
aaaaaa;0.0861;aaaaaaaa;
a;0.891;aaaaaa;
aaaaaa;0.16;aaaaaaa;
aa;0.647;a;
aaaa;0.205;aaaaaaaa;
aa;0.252;aaaaaaa;
a;0.539;aaaaa;
aaaaaa;0.493;aaaa;
a;0.227;aaaaaa;
aaaaaa;0.178;aaaaaaaaaa;
aaaaa;0.865;aaa;
aaaaa;0.863;aaaa;
aaaaaa;0.21;aaaaaaa;
aaaaa;0.793;aaaaaa;
aa;0.353;aaaa;
aaa;0.322;aaaaa;
aa;0.755;aaaaa;
aaaaaa;0.904;aa;
aaaaaa;0.15;aaaaaaa;
aa;0.301;aa;
aaa;0.787;aaaa;
a;0.105;aaaa;
a;0.69;aaa;
aaaaa;0.633;aaaa;
a;0.658;aa;
aaaa;0.754;a;
aa;0.779;aaa;
aaaaaa;0.268;aaaaa;
a;0.703;aaaaaaaaaa;
aaaaaa;0.284;aaaaaaaa;
a;0.167;aaaaaa;
aaaa;0.0394;aaaaa;
aaaaaa;0.946;aaaaaa;
aaaaa;0.188;aaaa;
aaa;0.65;a;
aaaaaa;0.707;aaaaaa;
aaaa;0.531;aaaaaaaaaa;
aaaaaa;0.154;aaaaa;
aaaaa;0.508;aaaaaaaaa;
aaa;0.556;aaaaaaaa;
aaaa;0.519;aaa;
aa;0.231;aaaaaa;
a;0.591;aaaa;
aaaaa;0.937;a;
