ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.938;aa;a;
0.216;aaaaa;aaaaaaaaaa;
0.778;aaa;aaaaaa;
0.546;aaaa;aaaaaaa;
0.502;aaaa;aaaaaaaaaa;
0.86;a;aaaaaaaaa;
0.284;aaaaaa;aaa;
0.146;aaaaaaa;aaaaaaaaaa;
0.469;aaaaaaa;aaa;
0.207;aaaa;aaaaa;
0.523;a;aaaaa;
0.707;aaaa;aaaaaa;
0.804;aaaaaa;aaaa;
0.63;aaaa;aa;
0.0686;a;aaaa;
0.814;aaaaaaa;aaaaaa;
0.891;aaa;a;
0.178;a;a;
0.269;aaaaaaa;aaaaa;
0.506;aaaaaa;aaaa;
0.662;aaa;aaaaaaaa;
0.603;aaaaa;aaa;
0.497;aaaa;aaaaaaaaaa;
0.53;aaaaaa;aaaa;
0.993;aaaaaa;aaaaaa;
0.344;aaa;aaa;
0.742;aaaa;aaaaaaa;
0.862;aaaa;aa;
0.46;aa;aaaaaaa;
0.325;aaa;aaaaa;
0.845;aaa;aaaaaa;
0.676;aa;aa;
0.352;aaaaa;aaaaaaaaa;
0.553;a;aaa;
0.724;aaaaa;aaaaa;
0.297;aaaaaa;aa;
0.861;aaaa;aa;
0.629;aaaaaaa;aaaaaaaaaa;
0.718;aaaaaaa;aa;
0.459;aaaaaaa;aaaaaaaaa;
0.806;aaaaaa;aaa;
0.605;aaaa;aaaa;
0.178;aa;aaaaaaaaaa;
0.999;aa;aaaaaaa;
0.176;aaa;aaaaaaa;
0.279;aaa;aaaaa;
0.844;aaaaaaa;aaaaa;
0.498;aaaa;aaaaa;
0.247;aaaaaaa;aaa;
0.457;aaaaaa;a;
0.344;aa;aaa;
0.957;aaaaa;aaaa;
0.816;a;aaaaaaaaa;
0.32;aaaaa;aaaaaa;
0.277;aaaa;aaaa;
0.851;a;aaaaa;
0.521;aa;aaaaaaa;
0.163;aaaaa;aaaaaaaaa;
0.604;aa;aaaaaaaaa;
0.112;a;aaaaaaaaaa;
0.476;aaaaa;aaaaaaaaaa;
0.0515;aaa;aaaaaaaaaa;
0.964;a;aaaa;
0.99;aaaa;aaaaa;
0.843;aaaaaaa;aa;
0.346;aaaaa;aaaaaaa;
0.69;aaaaaaa;a;
0.633;aaaaa;aaaaa;
0.783;a;aaaaaaaaaa;
0.817;aaa;aaaaaaa;
0.493;aaaaa;aaaaa;
0.467;aaa;aaaaaaaa;
0.0119;a;aaa;
0.662;aaa;aaaaa;
0.688;aa;aaaaaaaaa;
0.268;aaaa;aaa;
0.116;aaa;aaaaaaaa;
0.00834;aa;aaaaaaaa;
0.637;a;aaaaaaaaa;
0.83;aaaaaaa;a;
0.305;aaa;aaaaaaaaa;
0.365;a;aa;
0.595;aaaa;aaaaaa;
0.426;a;aaaaaaa;
0.571;a;aaaaaaaa;
0.645;aaaaa;aaaaaaa;
0.449;aaa;aaaaa;
0.905;a;aaaaaaaaaa;
0.516;aaaaaaa;aaaa;
0.357;aaa;aaaaa;
0.664;aaaaa;a;
0.429;aa;aa;
0.323;aaaaa;aa;
0.869;aaaaaa;a;
0.174;a;a;
0.0585;aaaaa;aaa;
0.494;a;aaaaaaaaaa;
0.2;aaa;aaaaaaaaaa;
0.682;aaaaa;aaaaaaaa;
0.692;aaaaa;aaaa;
0.0353;aaaaa;a;
0.0146;aaaaaaa;aaaaaa;
0.791;aaa;aaaaaaa;
0.532;a;aaa;
0.0441;aaaaa;aaaaaaaaaa;
0.876;aaa;aaaaaaa;
0.698;a;a;
0.486;aaaaaa;aaaaaaa;
0.439;a;aaaaaaa;
0.57;aaaaa;aaaaaaaaaa;
0.316;aaaaaaa;aa;
0.947;aaa;aa;
0.197;aaaa;aaaaaaaaa;
0.595;aaaaaaa;aaaaaaa;
0.521;aaaa;a;
0.718;aaaa;aaaaa;
0.953;aaa;aa;
0.0922;aaaaaaa;aaaaaa;
0.48;aaaaa;aa;
0.441;aaaaaa;aaaaaaaa;
0.638;aaaaaaa;aa;
0.287;a;aaaaaaaa;
0.164;a;aaaaaa;
0.391;aaaaaaa;aaa;
0.43;aaa;aaaaa;
0.29;aaaa;aa;
0.927;aaaa;aaaaaa;
0.163;aaaaaa;aaaaaaaa;
0.0459;aaaa;aa;
0.84;aaaa;aaaa;
0.691;a;aaaaaaaaa;
0.735;aaaaaa;aaaaaaaa;
0.0538;aa;aaaa;
0.347;aaaaaa;aaaaaaaaaa;
0.828;aaaaaa;aaaaaaaaa;
0.767;aa;a;
0.213;aaaaaaa;aaaaaaaa;
0.31;aaaaaaa;aaa;
0.679;aaaa;aaaa;
0.299;aaaaaa;a;
0.541;aaaaaa;aaaaaa;
0.513;aaaaaaa;aaaaa;
0.789;aaaaaaa;aaaaaa;
0.62;aaaa;aaaaaaaaa;
0.17;aaaaa;a;
0.965;aaa;aaaa;
0.924;aaaaaaa;aaaaaaaaa;
0.637;aaaaaa;aaaaaaa;
0.318;aaaaaa;aaaaaaaaaa;
0.142;aaaaa;aaaaa;
0.0303;aaaaaa;aaaaa;
0.166;aaaaa;aaaaaaa;
0.446;aa;aaaaaaaaaa;
0.233;aaaaa;a;
0.689;aaaa;aaaaaaaaaa;
0.328;aaa;aaaaaaaa;
0.314;aaaaaa;aaaaaaaa;
0.79;aaaa;a;
0.387;aaaaaaa;a;
0.215;aaaaaaa;aaaaaaaa;
0.196;aaaa;aaaaaaaa;
0.194;aaaaaaa;aaaa;
0.134;aaa;aaaaaaaaa;
0.805;aaaaaaa;aaaaa;
0.386;aaaaaaa;aaa;
0.934;aaaaa;aaaaaa;
0.341;aa;aaaaaaaa;
0.632;aaaa;aaaaaa;
0.346;a;aaaaaaaaaa;
0.84;aaa;aaaaaaaa;
0.169;aaaaaa;a;
0.671;aa;aaaa;
0.513;aaaaaaa;a;
0.569;aaaaa;aaaaa;
0.756;aaaaa;aaa;
0.206;aaaaaa;a;
0.106;aa;aaa;
0.683;a;aaa;
0.107;aaaaa;aaaaaaa;
0.768;aaaaaa;aaaaaaa;
0.255;aaaaa;aaaaa;
0.722;a;aaaa;
0.25;aaa;aaaaa;
0.973;a;aaaaaaaa;
0.624;aaa;aaaaaaaa;
0.464;aaaaaaa;aaaa;
0.294;aa;aaa;
0.157;a;aaaaaaaa;
0.406;aaaa;aaaaaaaaaa;
0.353;aaaaa;aa;
0.891;aa;aaaaaaaa;
0.357;aaaaaaa;aaaaa;
0.531;aaaaaa;aaaaaaaaaa;
0.813;aaaaaaa;aaaaaaaaa;
0.579;aaaaaa;aaaaa;
0.035;aaaa;aaaaaa;
0.305;aaaa;aaaaaaa;
0.606;aaa;aaaaaaaaa;
0.414;aa;aaaaaa;
0.63;aaaaa;aaaaaaaaaa;
0.469;aa;aaaaaaaaa;
0.614;aaaa;aaaaaaa;
0.847;aaa;aa;
0.25;aaaa;aa;
0.311;aaa;aaa;
0.483;aa;aaaaa;
0.0822;aa;aaaaaaaa;
0.686;aaaa;aaaaaaaaaa;
0.65;aaaaa;aa;
0.434;aaaa;aaaaa;
0.295;a;aaaaa;
0.298;aaaaaa;aaaa;
0.61;aaaaaaa;aaaaaaa;
0.305;aaaa;aaaa;
0.72;aa;aaaaaaaa;
0.966;aaaa;aaaaa;
0.664;a;aaaaaaaaaa;
0.0454;aaaa;aaaa;
0.945;aaaa;aa;
0.667;aaaaaaa;aaaaaa;
0.579;a;aaaaaaaa;
0.492;aaaaa;aaaaaaaa;
0.268;a;aaaaaa;
0.425;a;aaaaaaa;
0.982;aaa;aaaa;
0.647;aaaaa;aaaaaa;
0.625;aaaaa;aaaaaaaaa;
0.287;aaaaaa;aa;
0.658;aaaaaa;a;
0.422;aaaaa;aaaa;
0.318;aaaaaaa;aaaaaaaa;
0.74;aaaaaa;a;
0.851;a;aa;
0.469;aa;aa;
0.321;aaaaa;aaaaaaaa;
0.771;a;aaaaaaaa;
0.865;aaaaaa;aaaa;
0.0326;aaaaa;aaaaaa;
0.639;a;aaaa;
0.835;aaaaaaa;a;
0.209;aaa;aaaaaa;
0.777;aaaaaa;aaaaaaaaaa;
0.268;aaa;a;
0.314;aaaaa;aaaa;
0.0291;aaaaa;aaaaaa;
0.884;aa;aaaaaaaaaa;
0.135;a;aaaaaaa;
0.151;aaaa;aaaaaaaa;
0.11;a;aaaaaa;
