ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.993;aaaaaa;a;
0.233;aaaaaaa;aa;
0.0661;aaaaaa;aaaa;
0.836;aa;aaaaaa;
0.181;a;aaaaaaaaa;
0.00806;aaa;aaaaaaaa;
0.296;aaaaaaa;aaaa;
0.517;aaaaa;aaaaaaa;
0.492;aaaaa;aaaaaaaaaa;
0.32;a;aaaaaa;
0.331;aa;aaaa;
0.716;aaaaaa;aaaaaaaa;
0.873;aaaaaaa;aaaaaaa;
0.757;aa;aa;
0.118;aaaa;aaaaaaaa;
0.316;aaaaaa;aaaa;
0.37;aaaa;aaaa;
0.686;aaaaaa;aaaaaaaaaa;
0.809;aaa;aa;
0.604;aaaaa;aa;
0.931;aaaaa;a;
0.742;aaaaaa;aaaaaaaaa;
0.111;a;aaaaa;
0.746;aaaaaaa;aaa;
0.32;aaaa;aaaaaa;
0.54;a;aaaaaa;
0.857;aaaaa;aaaaaa;
0.553;aa;aaaaaaa;
0.38;aaaaaa;aaaaaaa;
0.585;aaaaa;a;
0.728;aa;aa;
0.993;aaaaa;aaaaaaaa;
0.742;aaaa;aaaaaaaaaa;
0.166;aaaa;aaaaa;
0.704;aaaaaaa;aaaaaaaa;
0.247;aa;aaaaaaaaaa;
0.93;aaaaa;aaaaaaaa;
0.144;aaaaa;aaa;
0.232;aa;aaaaaaaaa;
0.753;aaa;aaaa;
0.717;aaaa;aaaa;
0.302;aaaaaa;aaaaaaaaaa;
0.189;aaaaa;aa;
0.436;aa;aaaaaaaaaa;
0.829;aaa;aaaa;
0.637;aa;aaaaaaa;
0.406;aaaaaa;aaaaaaaa;
0.248;aaaaaaa;aaaaaaaa;
0.959;aa;aaaaaaaaa;
0.371;aaaaa;aaaa;
0.298;aaaa;aaaaaa;
0.62;aaaaaaa;aaaaa;
0.626;aaaaa;aaaa;
0.133;aa;aa;
0.834;aaaa;aaaaaaa;
0.506;aaaaaaa;aaaaaaaaa;
0.895;aaa;aaaaaaaaaa;
0.952;aaaaa;aaaaaa;
0.042;aaaa;aa;
0.834;aaaaaaa;aaaaa;
0.185;aaaaaa;aaaaaaa;
0.463;aaa;aaaaa;
0.918;aaa;aa;
0.458;aaaaaaa;aaaaa;
0.397;aaaaaaa;aaaa;
0.605;aa;aaa;
0.733;aaa;aaa;
0.968;aaa;aaaa;
0.415;aaaaaaa;aaaaaa;
0.798;a;aaaa;
0.115;aaaa;aaaaaa;
0.943;aaaa;a;
0.781;aa;aaaaaaa;
0.707;aaaaa;aaaaaaaa;
0.254;aa;aa;
0.375;aaaa;aaaaaaa;
0.0921;aaa;aaaaaaaaaa;
0.46;aaa;aaaaaaaaaa;
0.711;aaaa;aaaaaa;
0.2;aaaaa;aaaaaa;
0.207;a;aaaaaaaaaa;
0.973;a;aa;
0.478;aaaaaa;aaaaaaaa;
0.624;aaaaa;aaaaaaaa;
0.958;aa;aaaaaa;
0.967;aaaa;aaaaaaaaa;
0.442;a;aaaaaaaaa;
0.23;aaaaaaa;aaaaaaaa;
0.519;aaaa;aaaaaaaa;
0.911;aa;aaaaaaaaaa;
0.972;aaaaa;a;
0.856;aaa;aaaaaaa;
0.667;aa;aaaaa;
0.328;aaaaa;a;
0.845;a;a;
0.242;aa;aaaaaaa;
0.334;aaaa;aaaaa;
