ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;a;0.434;aa;0.383;a;0.78;0.899;aaa;
a;aaaaaa;0.808;aa;0.473;aa;0.499;0.225;aaaaaaa;
a;a;0.347;aaaaa;0.757;aa;0.559;0.138;aaaaa;
aa;aaaaaa;0.665;aaaaa;0.178;aaa;0.81;0.0312;aaaaaaaaaa;
a;aa;0.257;aaaaaaa;0.759;a;0.33;0.367;aaaaa;
aa;a;0.0174;aaa;0.0257;aa;0.457;0.747;aaaa;
a;aaaaaaa;0.278;aaaaaa;0.399;a;0.413;0.451;aaaaaaaaaa;
a;aaaa;0.946;aaa;0.208;a;0.0553;0.485;aaaaaaaaaa;
aa;aaa;0.0358;a;0.258;aaa;0.264;0.209;aaaaaaa;
aa;aaa;0.546;aaaaaaa;0.0605;aaaa;0.244;0.381;aa;
a;aaa;0.00889;aaa;0.343;aaaa;0.898;0.811;aaaaaaa;
a;aaaaaa;0.751;aaaaaaa;0.629;aaa;0.701;0.031;aaaa;
a;aaa;0.0724;a;0.155;a;0.1;0.199;aaaaaaa;
a;aaaaaaa;0.924;a;0.109;a;0.606;0.309;aaa;
a;aaaaaaaa;0.436;aaaa;0.945;aa;0.769;0.636;aaaaa;
aa;aaaaaaa;0.123;a;0.317;aaaa;0.522;0.818;aaaaa;
aa;aaa;0.334;aa;0.146;a;0.249;0.426;a;
a;aaaa;0.107;aaaaa;0.705;aaaa;0.302;0.453;aaaaaa;
aa;aaaa;0.807;aaaaaaa;0.793;a;0.606;0.639;aaaaaa;
aa;aaaaaaaa;0.124;aaaaa;0.774;aa;0.708;0.443;a;
aa;aaa;0.595;aaa;0.607;aaa;0.554;0.133;aaa;
a;aaaaaa;0.661;aa;0.517;aa;0.691;0.422;aaaa;
a;a;0.181;aaaa;0.0475;a;0.592;0.533;aa;
aa;aaaaa;0.851;a;0.448;a;0.903;0.873;aaaaa;
a;a;0.348;a;0.409;aa;0.0766;0.619;aaaaaa;
aa;aaaaaa;0.66;aaa;0.43;aaaa;0.467;0.379;aaaaaa;
a;aaaaaaaa;0.418;aaaa;0.857;aaaa;0.0627;0.402;aaaaa;
a;aaaaa;0.878;aaaaaa;0.201;aaaa;0.956;0.602;aaaa;
a;a;0.0766;aaa;0.628;aa;0.456;0.587;aa;
aa;aaaaaaa;0.544;a;0.853;aaa;0.0372;0.604;aaaa;
a;a;0.394;aaaaaaa;0.58;aaa;0.879;0.171;aaaaa;
a;aaaaaaa;0.548;aa;0.171;aaaa;0.163;0.938;aaa;
aa;a;0.555;aa;0.474;a;0.179;0.199;aaaaaaa;
a;aaaaaa;0.498;aaa;0.231;aaa;0.778;0.552;aaaa;
a;aaa;0.302;a;0.731;aaaa;0.395;0.0574;aaaaa;
aa;a;0.836;aaaaaa;0.975;a;0.848;0.708;aaaa;
a;a;0.372;aaa;0.137;a;0.718;0.899;aaaaaaa;
a;aaaaaa;0.164;aaa;0.697;aaaa;0.747;0.0222;aaaaaa;
a;aaaaaaa;0.306;aaaa;0.509;aa;0.665;0.424;aa;
a;aa;0.672;aaaaaa;0.637;aa;0.567;0.827;aaaaaaaaaa;
aa;aaaaaaaa;0.563;a;0.15;aa;0.802;0.492;aa;
aa;aaaaaa;0.358;aa;0.953;aaaa;0.227;0.903;aaaaaaaa;
aa;aaaa;0.686;aaaaaaa;0.0517;a;0.875;0.526;aa;
a;aaaaaaa;0.0505;a;0.519;aaa;0.334;0.263;aaaaaaaa;
aa;a;0.703;aaa;0.702;aaaa;0.0617;0.2;aaaa;
a;aaaaaa;0.217;aaaaaa;0.203;aaaa;0.0848;0.192;aaa;
a;aaa;0.0375;aaaa;0.935;aaa;0.836;0.447;aaaaaa;
a;a;0.861;aaaaa;0.183;a;0.0708;0.0799;aaaaa;
aa;aaa;0.427;a;0.702;aaa;0.392;0.21;aaaaaaaaa;
a;aaaaa;0.945;aaa;0.833;aaaa;0.382;0.744;aaaaaaa;
aa;aaaaaa;0.582;aaaaa;0.682;aaa;0.407;0.12;aaaa;
aa;a;0.379;aaaaaa;0.434;aa;0.644;0.302;aaaa;
a;a;0.103;aaaa;0.777;a;0.508;0.00396;aaaaaaa;
a;aaaaaaaa;0.284;aaaaa;0.862;aaaa;0.21;0.785;aa;
a;aaaaaaa;0.151;aaaaaa;0.142;aaa;0.618;0.638;aaaaaaaa;
a;aaa;0.764;a;0.322;a;0.125;0.243;aaaaaaaa;
a;a;0.0174;aaaaaa;0.978;a;0.777;0.617;aa;
aa;aaaa;0.915;aaaaaa;0.501;aaaa;0.163;0.442;aaaaaaa;
a;aaaaaaaa;0.236;aaa;0.000823;aaaa;0.904;0.216;aa;
aa;aaaaaaa;0.305;aaa;0.886;aaa;0.278;0.628;aaaaa;
a;a;0.466;aaa;0.699;aaa;0.853;0.768;aaaaaaa;
a;aaaa;0.733;aa;0.277;aa;0.88;0.708;aa;
a;a;0.991;aaaaaaa;0.854;aaaa;0.418;0.877;aaaa;
a;aaaaaa;0.922;aaaaaa;0.486;aaaa;0.616;0.321;aaaaaa;
aa;aaaaaaa;0.981;a;0.972;a;0.16;0.466;a;
aa;aaaaaaa;0.894;aaaa;0.826;a;0.281;0.211;aaaaaaa;
a;aaa;0.753;aaaa;0.867;aaa;0.352;0.839;aaaa;
aa;aaaaaaaa;0.479;aaaa;0.916;aa;0.93;0.71;aa;
aa;aaaaaaaa;0.209;aaa;0.418;a;0.873;0.134;aaaaaa;
a;aaa;0.281;aa;0.833;aaa;0.415;0.312;aaaaaaaaa;
a;aaaa;0.0468;aa;0.532;a;0.857;0.434;aaaaa;
aa;a;0.171;aaaa;0.523;aaaa;0.666;0.324;aaaaaaaaa;
a;aaa;0.32;aaaaaaa;0.548;aaaa;0.69;0.669;aaa;
aa;aaaaa;0.483;aaaa;0.188;a;0.0725;0.0679;aaaaaaa;
a;aaaaaaaa;0.336;aaa;0.66;aaaa;0.458;0.495;aaaa;
aa;aa;0.788;aaa;0.64;aa;0.981;0.204;aa;
aa;aaaaaaaa;0.789;aaaa;0.792;aa;0.432;0.53;aaaaaaaaa;
a;aaaaaaaa;0.222;aaaaaa;0.994;aaaa;0.983;0.575;aa;
aa;aa;0.568;aaa;0.477;aa;0.856;0.0803;a;
aa;aa;0.658;a;0.593;aaa;0.685;0.666;a;
aa;aaaaaaaa;0.881;aaaaaa;0.635;aaa;0.054;0.125;aaaaa;
a;aaaaaa;0.03;aaaaaaa;0.496;a;0.622;0.625;a;
aa;aaaaaa;0.545;aaaaaaa;0.554;a;0.641;0.618;aaaaaaaaa;
aa;a;0.575;aa;0.23;a;0.585;0.145;aaaaaaaa;
a;aaaaaa;0.385;aaaaa;0.226;aaa;0.441;0.132;aaaaaaaaaa;
a;aa;0.682;aaaaa;0.23;aaaa;0.305;0.722;aaaaaaaa;
a;aaaaa;0.0847;a;0.622;a;0.887;0.652;aaaaaaaa;
a;aaa;0.527;a;0.63;a;0.373;0.308;aaaaaaaa;
aa;a;0.603;aaaaaa;0.315;a;0.167;0.271;aaaaaaaa;
a;aaaaa;0.721;a;0.321;aa;0.64;0.429;aaa;
aa;aaaa;0.00514;aaa;0.506;aaaa;0.816;0.183;aaaaaaa;
aa;a;0.168;aa;0.213;aaaa;0.199;0.454;aa;
