ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;a;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaa;
a;a;aaa;
aa;aa;aaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaa;
a;a;aa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;aa;a;
aaaa;a;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aa;
aa;aa;aaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;a;
aa;aa;aaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;a;aa;
aaaa;aa;aaaaa;
a;a;a;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
a;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aa;
aaaa;a;aaa;
aaaa;aa;a;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aa;a;a;
a;a;a;
aaa;a;a;
a;aa;a;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
a;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
a;a;aa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaa;
aa;a;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;a;
a;a;aa;
aa;aa;a;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;a;
a;aa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
a;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
a;a;aa;
a;aa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;aa;a;
aaa;aa;aa;
aa;aa;aaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;a;a;
aaa;a;aa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaaa;aa;aa;
a;aa;aa;
aaa;aa;aaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;a;
aaaa;aa;aaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;aa;aa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaa;
