ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aa;
a;aaaaa;aaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aa;aaaa;
aaaaa;aa;a;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
a;aaa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;a;
aaaaaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;a;
aaaaaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaaaa;a;aaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
a;aa;aaa;
aa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;a;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aa;
a;a;aaaaa;
a;aaaaa;a;
aaaaaaaa;aaaaa;aaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;a;
a;aaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaa;a;a;
aaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aa;
aa;aaaa;aa;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aa;a;
aa;aaaa;a;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaa;
aaaa;a;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaa;
a;aa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;a;
aaa;aaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaa;a;
aaaaaa;a;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;a;
a;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaaa;
aaaa;a;aa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaa;aa;
