ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.605;0.0543;aaaaa;
0.459;0.634;aaaaaaa;
0.277;0.0451;aaaaa;
0.543;0.991;aaaaa;
0.735;0.815;a;
0.504;0.751;aaa;
0.4;0.189;a;
0.977;0.1;aaaa;
0.0432;0.695;aaaa;
0.628;0.508;aaaaaaaaaa;
0.709;0.00873;aaaaaaa;
0.9;0.0227;aaa;
0.581;0.667;aaa;
0.901;0.331;aaaaaa;
0.0176;0.382;aaaa;
0.643;0.916;aa;
0.087;0.504;aaaaa;
0.36;0.113;a;
0.0349;0.736;aaaaaa;
0.536;0.387;aaaaaaaa;
0.348;0.0791;aaaaaaaaa;
0.121;0.21;aaaaaaaa;
0.837;0.369;aaaaaaaaaa;
0.00651;0.343;aaaaa;
0.853;0.377;aaaa;
0.826;0.86;aaaaaa;
0.773;5.27e-05;aaaaaaaaa;
0.241;0.805;aaaaa;
0.0571;0.153;aaaaa;
0.591;0.403;aaaaaa;
0.347;0.448;aaaaaaaaaa;
0.138;0.014;aaa;
0.203;0.449;aaaaaa;
0.985;0.974;aaaaaaaa;
0.767;0.315;aaaaaaaa;
0.891;0.654;aaaaaaaaaa;
0.879;0.0229;aaaaaaaa;
0.257;0.0849;aaaaaaaaaa;
0.251;0.1;aaaaaaaa;
0.846;0.579;aaaaaa;
0.181;0.926;aaaaaaa;
0.451;0.508;aaaaaaaa;
0.201;0.604;aaaaaaaaa;
0.91;0.0975;a;
0.631;0.266;aaaaaaaaa;
0.302;0.494;aaaaaaaa;
0.978;0.13;aaaaaaaaaa;
0.413;0.165;aaaaaaa;
0.597;0.932;aaaaa;
0.35;0.599;aaaaaaaaaa;
0.953;0.721;aa;
0.166;0.597;aaaaaaaaa;
0.485;0.0962;aaaaaaaaaa;
0.569;0.958;aaaa;
0.193;0.0178;aaaaa;
0.733;0.378;aaaaaaaa;
0.701;0.637;aaaaaaaaa;
0.422;0.996;aaaaaaaaa;
0.395;0.827;aaaaaaaa;
0.291;0.243;aaaaa;
0.0351;0.353;aaaaaaa;
0.87;0.425;aa;
0.62;0.454;aaaa;
0.144;0.552;aaaaaaaaaa;
0.905;0.468;aaaaaaaaaa;
0.103;0.233;aaa;
0.685;0.671;aaaaa;
0.231;0.171;aaaaaaaaaa;
0.956;0.721;aaaaaaaaaa;
0.195;0.262;aaaaaaaaa;
0.808;0.58;aaaaaaa;
0.179;0.84;aaaaaaaaa;
0.718;0.852;aaaa;
0.931;0.761;aaaaaaaaaa;
0.556;0.793;aaa;
0.0676;0.845;aaa;
0.437;0.317;aaaaaaaaa;
0.95;0.555;aaaaaaaaaa;
0.199;0.722;aaaaaa;
0.563;0.403;a;
0.963;0.0968;aaaaaa;
0.922;0.439;a;
0.915;0.602;aaa;
0.916;0.75;a;
0.257;0.115;aaa;
0.615;0.702;a;
0.695;0.505;aaaa;
0.485;0.982;aaa;
0.923;0.565;aaaaaaaaa;
0.615;0.201;aa;
0.574;0.443;aaaaaaaa;
0.312;0.74;aaaaaaaaaa;
0.0204;0.0303;aaaaaaaaaa;
0.183;0.45;aaaaaaaaaa;
0.516;0.602;aaaaaaaa;
0.562;0.803;aa;
0.481;0.0286;aaaaaa;
0.039;0.0513;a;
0.389;0.11;a;
0.379;0.3;aaaaaaaaa;
0.31;0.376;aaaaaaaaa;
0.602;0.0886;aaaaaaaa;
0.807;0.658;a;
0.628;0.0852;aa;
0.323;0.0569;aaaaaaa;
0.197;0.632;aaaaaaaa;
0.495;0.574;aaaaa;
0.649;0.754;aaaaaa;
0.152;0.872;aa;
0.366;0.57;aaaaaaaaaa;
0.283;0.39;aaaaa;
0.222;0.0482;aaaaaaaaa;
0.988;0.505;aaaa;
0.669;0.0713;aaaaaaa;
0.822;0.235;aaaaaa;
0.947;0.693;aa;
0.706;0.0212;aaaaaa;
0.815;0.525;aaaaaaa;
0.931;0.41;aaaaaaaa;
0.206;0.377;aaaaaaaaaa;
0.29;0.548;aaaaaaaaaa;
0.438;0.702;a;
0.233;0.903;aaaaa;
0.217;0.725;aaaaaaaaaa;
0.0125;0.574;aaaaaa;
0.342;0.2;aaaaaaaa;
0.938;0.212;aaaaaa;
0.478;0.038;aa;
0.859;0.552;aaa;
0.852;0.68;aaaaaaaaa;
0.397;0.811;aaaaaaaaa;
0.0824;0.0379;aaaaa;
0.414;0.353;aaaaaaa;
0.44;0.581;aaaaaa;
0.825;0.582;aaa;
0.00975;0.865;aaaaaaaaa;
0.747;0.822;aaaaaaaaa;
0.225;0.286;a;
0.538;0.852;aaa;
0.377;0.468;aaaaaa;
0.978;0.461;aaaaaaaaa;
0.205;0.659;a;
0.969;0.124;aaaaa;
