ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.318;aaa;a;
0.916;a;aaaaaaaaaa;
0.133;aa;aaaaaaaa;
0.639;aaa;aaa;
0.524;aaa;aaaa;
0.752;a;a;
0.511;a;aaa;
0.107;aaa;a;
0.52;aaa;aaaaa;
0.864;a;aaaaaaa;
0.855;aaa;aaaaaaaaaa;
0.482;aa;aaaaa;
0.928;aaa;aaaaaaaaaa;
0.717;aaa;aaaaaa;
0.293;aa;aaaaa;
0.84;aa;aaaa;
0.0629;aa;aaa;
0.313;aaaa;aaaaaaa;
0.704;aa;aaaaaaaaa;
0.438;aa;aaaaaa;
0.629;aa;aaaaaaaaa;
0.647;aaa;a;
0.119;aaa;aaaa;
0.0753;aaaa;aaaaaaaaa;
0.756;aaa;aaaa;
0.402;a;aaa;
0.269;aaa;aaaaaaaaa;
0.633;aaaa;aaaaaaaa;
0.771;aaaa;aaaa;
0.578;a;aa;
0.0296;aaa;aaaaaaaa;
0.764;aa;aaaaaaaa;
0.0687;a;aa;
0.292;a;aa;
0.26;a;aaaaaaa;
0.826;a;aa;
0.835;a;aaaaaa;
0.228;a;aaa;
0.786;aa;aaaaaaaaaa;
0.157;aaaa;aaaaaaa;
0.207;aaa;aaaaaaa;
0.731;aaaa;aaaaaaaaa;
0.117;a;aaaaaa;
0.273;aa;aaaaaa;
0.968;aaa;aaaaa;
0.187;aa;aa;
0.771;aaaa;aa;
0.825;a;aaaa;
0.0944;a;aa;
0.206;aaaa;aaaaaaaaaa;
0.0878;aa;aaaaaaa;
0.209;aaa;aaaaaaaaa;
0.829;aaa;aaaaaa;
0.0119;aa;a;
0.642;aaa;aaaaaaa;
0.65;aaaa;a;
0.324;aa;aaaa;
0.921;aa;aaaaa;
0.513;aaa;aaaaaaaaa;
0.5;a;aaaaaa;
0.0805;aaaa;aaaaaaaa;
0.77;aaa;aaaaaaaaaa;
0.897;aaaa;aaaaaaa;
0.628;a;aaaaaaaaaa;
0.111;aaaa;aaaaaaaaaa;
0.88;aaaa;aaaaaaa;
0.862;a;aaaaa;
0.211;aaa;aaaa;
0.577;aa;aaaaaaa;
0.779;a;aaaaaaa;
0.845;aa;a;
0.446;aaa;a;
0.796;aaaa;a;
0.894;aa;aaaaaaaa;
0.0435;a;aaaaa;
0.358;a;aaa;
0.501;aaaa;aaaa;
0.774;aaa;aaaa;
0.847;a;a;
0.00913;aa;aaaaaaaa;
0.553;a;aaaaaaaaa;
0.371;a;aa;
0.474;aaaa;aa;
0.315;aa;aaaaaaaaa;
0.181;aaa;aaaaaaa;
0.502;aaa;aaaaa;
0.533;a;aaaaaaaaaa;
0.985;aa;aaa;
0.205;aaaa;aaaaaaaaaa;
0.71;aa;aaaaa;
0.496;aa;aa;
0.66;aa;aaaaa;
0.951;aaaa;aaaaaaaaaa;
0.0261;aaaa;aaaaaaaaaa;
0.263;aaa;aa;
0.185;aaa;aaaaa;
0.693;a;aa;
0.207;aaa;aa;
0.66;aaaa;aaaaaa;
0.478;aa;aaaaaaaaaa;
0.876;aaa;aaaaaaaaa;
