ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.371;aaa;aaaaaaa;
0.605;aaaaaaa;aaaaaaaaa;
0.0396;a;aaaaa;
0.912;aaaaaaa;aaa;
0.572;a;aaa;
0.853;aaaa;aaaaaaaaaa;
0.901;aaaaaaa;a;
0.858;aaaaaaaaa;aaaaaa;
0.552;aaaa;aaa;
0.0441;aaa;aaaaaaaa;
0.321;aaaaa;aaaaaaaaaa;
0.961;aa;aaaa;
0.894;a;aaaaa;
0.309;aaaaaa;aaaaaaa;
0.0549;aaaaaaaaa;aa;
0.207;aa;a;
0.363;aaa;a;
0.935;aa;aaaaaa;
0.338;aaaaaaaa;aa;
0.343;aaaaaaa;aaaa;
0.603;a;a;
0.511;aaaaaaaa;aa;
0.766;aaaaaa;aaaaa;
0.829;aa;aaaaaaaaa;
0.846;aaaaaa;aaaaaaaaa;
0.00426;aaaaa;aaaaa;
0.681;aa;aaaaaaa;
0.99;aaaaaaa;aaa;
0.378;aaaaaa;aaaaaaaaaa;
0.982;aa;aaaa;
0.461;aa;aaa;
0.231;a;aaaaaaaaaa;
0.601;aaaaaaaa;aaaaaaaaa;
0.577;a;aaaa;
0.251;aaaaa;aaaaa;
0.966;aaaaaaaa;aa;
0.112;aa;aaa;
0.586;aaaa;a;
0.24;aaaaaaa;aaaaaa;
0.182;aa;aaaaaaaa;
0.557;aaaaaa;aaa;
0.827;aaaaaaaaa;aaaaaaaaaa;
0.719;a;aaaa;
0.0195;aaaaaa;aaaaaaa;
0.226;aaaa;aaaaaaa;
0.513;aaaaaaa;aaaaa;
0.213;aaaaaa;aa;
0.31;aaaaaa;aa;
0.823;a;a;
0.506;aaaaaaaa;aa;
0.527;aaaaaaa;aaaaaa;
0.322;a;a;
0.327;aa;aaaaaaaaaa;
0.936;aaaaaaaaa;a;
0.718;aaaaaaaa;aaaaaa;
0.592;a;aaaaaaa;
0.887;aaaaa;aa;
0.335;aaaaaaaa;aaaaaaaaa;
0.315;aaaaaaaa;aaaaaaa;
0.884;aaaaa;aaaaa;
0.0325;aaaaaaa;aaaaaa;
0.146;aaaaaaaaa;aaaaaaaaaa;
0.842;aaaaaa;aaa;
0.835;aaaaaaa;aa;
0.163;aaaaa;aaaaaaa;
0.399;aaaaaaaa;aaaaaa;
0.161;aaaaaa;aaaaaaaa;
0.831;aaaa;aaaaa;
0.133;aaaaa;aaaaaaaaa;
0.599;aaaaa;aaaaa;
0.885;a;aaaa;
0.675;aaaaaaaaa;aaaaaaaaa;
0.82;aa;aaaaaaaaaa;
0.645;aaaa;aaaaaaa;
0.815;aaaaaaaaa;a;
0.201;aaa;aaaaaaaaaa;
0.47;aaa;aaaa;
0.547;aaa;aaa;
0.578;aaaaaaa;aaaaaaaaaa;
0.757;aaa;aaaaaaaaa;
0.967;aaaa;aaaaaa;
0.123;a;aaaaaa;
0.593;aaaaaaaa;aaaaaaaaaa;
0.186;aaaa;a;
0.0499;aaaaaaaa;aaaaaaa;
0.13;aaaaaaaa;aaa;
0.809;aaaaaaa;aaaaaa;
0.207;aa;aaaaaaaaaa;
0.796;aaaaaaaaa;aaa;
0.362;aaaaaaaaa;a;
0.666;aaa;aaa;
0.484;aaaaaaa;aaaaaaa;
0.47;aaaaaa;aaaaaa;
0.713;a;aaa;
0.455;aaaaa;a;
0.81;aaaaa;a;
0.145;aaaa;aaaaaaa;
0.496;aaaaaaaa;aaaaa;
0.119;aaa;aaaaaaa;
0.299;aaaaaaaa;aaaaaaa;
0.929;aaa;aaa;
0.254;a;aaaaaa;
0.296;aaaaaaa;aaaaaaaa;
0.187;aaaa;aaaaaa;
0.991;aaaaa;aaaa;
0.845;aaaaaaa;aaaaaaaa;
0.0281;aaaaaaaaa;aa;
0.214;aa;aaaaaa;
0.946;aaaaa;a;
0.124;aaaaaa;aaaaaaaaaa;
0.551;aaa;aa;
0.414;aa;aaaaaaaa;
0.0924;aaaaaaaaa;aaaaa;
0.783;aaaaa;aaaaaaaa;
0.363;aaaaa;aaaaa;
0.687;aaa;aaaaaaa;
0.969;aaa;a;
0.0243;a;aaaaaaaaaa;
0.236;aaaaaa;aaaa;
0.272;aaaaaaa;a;
0.142;aaa;aaaaaaaaaa;
0.708;aaaaaaaaa;aaaa;
0.745;aa;a;
0.887;a;aaaaa;
0.846;a;aaa;
0.453;aaaaa;aaa;
0.298;aaaa;aaaaaaa;
0.554;a;aaaaaaa;
0.16;aaaaaa;a;
0.954;aaaa;a;
0.0247;aaa;aaaaa;
0.625;aaaaaaa;aaaaaa;
0.301;aaaaaa;aaaaaaaa;
0.839;aaaaa;aaaaaaaa;
0.608;a;aaaaaaaa;
0.398;aaaa;aaa;
0.727;aaa;aa;
