ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;a;a;
aa;a;aaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;aaa;aaa;
aaaa;aa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
a;aa;aaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaa;
aaa;aaa;aaaa;
aa;aa;aaa;
aa;aaa;aaa;
aaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aa;
a;aa;aa;
aaaa;aa;aa;
a;a;aa;
aaa;a;aaaaa;
a;a;a;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;a;
aaaaa;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaa;
aa;a;aa;
aa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;aaa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
