ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.696;aaaaa;
aaaa;0.59;aaaaa;
aaaaaaa;0.243;aaaaa;
aa;0.214;aaa;
aaaaaa;0.932;a;
aaaaaaa;0.63;aaaaaaaaaa;
aaa;0.408;aa;
aaaa;0.372;aaaaa;
aa;0.929;aaaaaaaa;
aaaaa;0.874;a;
a;0.439;aa;
aaa;0.174;aaaaaaaa;
aa;0.114;aaaaaaaaa;
aaa;0.14;aaaaaaaaaa;
aaaaaaa;0.0703;aaaaaaaa;
aaaaaa;0.611;aa;
aaaaaa;0.155;a;
aa;0.186;aaaaaaa;
aaaaaaa;0.816;aaaaaaaa;
a;0.212;aa;
a;0.149;aaaaaaa;
aaaa;0.185;a;
aa;0.152;aaaaaa;
aaaa;0.947;a;
aaaaaa;0.873;a;
aaaaaa;0.24;aaaaa;
aa;0.706;aaaaaaa;
aa;0.465;aaaaaa;
aaaaaaa;0.483;aaaaaaaaaa;
aaaaaaa;0.749;aaaaaaaa;
aaaaaaa;0.485;aaaaaa;
aa;0.172;aaa;
aaaaa;0.777;aaaaaaaaaa;
aaa;0.809;aaaaaaaa;
aaaaaaa;0.356;aaa;
aaa;0.249;aaaaaa;
aaaa;0.0569;aaa;
aaaaaa;0.243;a;
aaaa;0.887;a;
aaa;0.283;aaaaaaaa;
a;0.623;aaa;
aaaaa;0.98;aaaaaa;
aaaaaa;0.627;aaaaaaa;
a;0.894;a;
a;0.305;aaaaaaaa;
aaaaaaa;0.92;aaaaaaa;
aaaaa;0.1;aaaaa;
aaaaa;0.5;aaaaa;
aaaa;0.866;a;
aaaaa;0.79;aaaaaa;
aaa;0.17;aaaaaaa;
aaaaaaa;0.548;aaa;
aaaa;0.113;aa;
aa;0.468;aaaaaaaaa;
aa;0.215;aaaaaaaaa;
a;0.963;a;
aa;0.251;aaaa;
aa;0.988;aaaa;
a;0.141;a;
aaaaaaa;0.458;aa;
aaaaa;0.799;aaaaaaaaaa;
aa;0.373;aaaaa;
aaa;0.58;aaaaaaaaaa;
aaa;0.608;aaaaa;
aaa;0.742;aa;
aa;0.789;aaaaaaaaaa;
aaaaa;0.297;aaa;
aaaaa;0.389;aaa;
aaaaa;0.399;aaaaaaaa;
aaa;0.784;aaaaa;
a;0.447;a;
a;0.949;aaaaaaa;
a;0.61;aaaaaaaaaa;
aaaaa;0.467;aa;
aaaaaaa;0.834;aa;
aaa;0.241;aaaaaaa;
aaaaaaa;0.652;aaaaaaa;
aaaaaaa;0.881;aa;
aa;0.699;a;
aa;0.698;aaaaaaaaa;
aa;0.371;aaaaaaaa;
aa;0.663;aaaaa;
aaaaaa;0.555;aaaaaaaa;
aa;0.86;aa;
aaaaaa;0.969;aaaaaaa;
aaaaaa;0.101;aaaaaaaa;
aaaa;0.173;aaaa;
aaaaaaa;0.54;aaaaa;
aaa;0.4;a;
aaaaa;0.801;aaaaaaaa;
aaaaaaa;0.839;aa;
aaaa;0.927;aaaaaaaaaa;
aaa;0.77;aaaaaaa;
a;0.21;aaaaa;
aaa;0.0731;aaaa;
aaa;0.213;a;
aaaaaaa;0.884;a;
aaaaaaa;0.252;aaaa;
aaaaaaa;0.711;aaaa;
aaaaaa;0.861;aaaaaa;
aaaaa;0.177;aaaaa;
aa;0.311;a;
a;0.025;a;
aa;0.066;aaaaaaaa;
aa;0.318;a;
aaa;0.159;aaaaaaaa;
aaa;0.791;aaaaaaaaa;
aa;0.61;aaaaaaaa;
aa;0.893;aaaaaaaaa;
aaaaaaa;0.191;aaaaaaaa;
