ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaa;0.483;aaaa;0.25;aaaaaaaaaa;0.228;0.836;aaa;aa;aaaa;0.0914;aaaaaa;0.754;aa;aaa;0.913;aaaaaa;a;0.836;a;0.281;a;0.525;aa;aaaa;a;0.861;0.829;0.775;aa;0.412;aa;0.0814;0.589;0.316;0.665;aa;a;a;0.651;0.678;0.702;a;0.158;aaaa;0.743;0.88;aaaaa;aaaaaa;0.0403;aa;aaaaaaaa;0.168;0.712;0.0526;0.805;0.423;0.823;aa;aaaaaa;0.173;0.357;0.877;a;aaaaa;a;0.712;aaaa;0.484;0.585;0.858;aa;a;0.345;aaaaaaaa;
aaaaaa;0.0548;aaaaaaaa;0.683;aaaa;0.253;0.996;aa;a;aaaaa;0.772;aa;0.696;aa;a;0.74;aaa;a;0.269;a;0.618;a;0.299;aaaaaaa;aaa;a;0.895;0.0658;0.969;aaa;0.214;a;0.404;0.466;0.72;0.849;a;a;a;0.621;0.276;0.702;aaaaaa;0.757;aaaa;0.912;0.834;aaaaaaaaa;aaaaa;0.571;aa;aaa;0.339;0.279;0.0345;0.792;0.851;0.847;a;aaaaaaa;0.212;0.755;0.824;a;aa;aa;0.753;aaaaaaaaaa;0.109;0.0481;0.723;a;aaa;0.789;aa;
aaaaa;0.349;aaaaaaa;0.454;aaaaaaa;0.262;0.46;aaaa;a;aaaaaa;0.88;aaa;0.661;aa;aa;0.637;aaaaa;a;0.406;aaaa;0.821;a;0.833;aaaaaaa;aaa;a;0.596;0.788;0.67;aaa;0.303;a;0.565;0.0122;0.625;0.787;aa;a;aaaa;0.279;0.647;0.175;aaaaaaa;0.903;aaa;0.994;0.623;aaaaaaaaaa;aaaaaaaa;0.0926;aaaaaa;a;0.958;0.146;0.411;0.786;0.862;0.564;aa;aaaaa;0.0184;0.431;0.84;aaaa;aaaa;a;0.752;aa;0.701;0.24;0.879;a;aaaa;0.728;a;
a;0.404;aaa;0.76;a;0.583;0.974;aaaaaaa;aaa;aa;0.222;aaaaaaaaaa;0.555;a;aa;0.836;a;a;0.165;aaaaaa;0.482;a;0.747;aaaa;a;a;0.696;0.832;0.845;aaaa;0.695;aa;0.778;0.176;0.803;0.061;aaa;a;aaa;0.946;0.104;0.221;aa;0.806;a;0.847;0.688;aaaaaaaaa;aa;0.575;aaaa;aaaaaa;0.954;0.519;0.163;0.89;0.0768;0.715;a;aaaaaa;0.534;0.556;0.127;aaa;aaa;a;0.596;aaaaaaa;0.238;0.455;0.0136;a;aaa;0.251;aaaaa;
aaa;0.729;aaa;0.366;aaaaaaa;0.134;0.49;aaaaaaa;aaa;aa;0.0847;aaaaaaaa;0.49;aa;aa;0.314;aaaa;a;0.736;aaa;0.628;a;0.649;aaaaaa;aaaaa;a;0.284;0.558;0.0618;a;0.831;a;0.512;0.03;0.615;0.517;a;a;aa;0.456;0.616;0.526;a;0.247;aaa;0.884;0.517;aaa;aaaa;0.604;aa;aaaaaaaaa;0.205;0.325;0.247;0.364;0.638;0.111;a;a;0.98;0.0395;0.598;aaaaaa;aaaaa;aaa;0.762;aaaa;0.816;0.978;0.069;a;aaaaa;0.221;aaaaaaa;
aaaaa;0.143;a;0.644;aaa;0.817;0.896;aaaaaa;aaa;aaaa;0.946;aaaaaaaaa;0.411;a;aaa;0.497;a;a;0.0847;aa;0.601;a;0.871;aaaaa;aaa;a;0.864;0.585;0.136;aaa;0.231;aaaaaa;0.597;0.877;0.314;0.142;aa;a;aaaa;0.413;0.881;0.156;aaaa;0.396;aaa;0.828;0.392;aaaa;aaaaa;0.232;aaaaa;aa;0.147;0.552;0.724;0.354;0.579;0.957;a;aaaaaa;0.0169;0.18;0.536;aaaaa;aa;a;0.307;aaaaa;0.904;0.791;0.606;a;a;0.62;aaa;
aa;0.959;aaaaaa;0.791;aaaaaaaaa;0.017;0.894;aaaaaaa;aa;a;0.879;aa;0.73;a;aaaa;0.0034;aa;a;0.722;a;0.823;a;0.514;aaaaa;a;a;0.148;0.353;0.639;aa;0.967;aa;0.122;0.202;0.61;0.732;aa;a;aa;0.415;0.395;0.0174;a;0.949;aa;0.314;0.193;a;a;0.789;a;aaaaaaaa;0.809;0.216;0.366;0.465;0.0389;0.417;aa;aa;0.832;0.429;0.475;aaaaa;aaaaa;a;0.174;aaaaaa;0.817;0.813;0.775;aaa;aaaa;0.812;aaa;
aaaaaa;0.886;aaaaaaaa;0.669;aa;0.214;0.42;aaaaa;aa;aaaaa;0.39;aaaaaaaaa;0.272;aa;aaa;0.215;aaaa;a;0.786;aaaa;0.204;a;0.123;aaaa;aaaaa;a;0.922;0.243;0.00587;aaa;0.657;a;0.497;0.322;0.624;0.352;a;a;a;0.71;0.366;0.685;aaaaaa;0.815;aaa;0.924;0.177;aaaaaaaa;aaaaa;0.948;aaaaaa;a;0.555;0.205;0.705;0.991;0.541;0.56;a;a;0.349;0.77;0.0626;aaaaa;aaaa;aa;0.149;a;0.712;0.947;0.536;aaa;aaa;0.648;aaaaa;
aaaaaaa;0.359;aaaaaaa;0.457;aaa;0.15;0.815;aaa;a;aaa;0.972;aaaaaaaaa;0.718;aa;aaa;0.492;aaaaaaa;a;0.558;aa;0.856;a;0.341;aaaaaa;aa;a;0.792;0.424;0.28;aa;0.182;aaa;0.75;0.37;0.294;0.234;a;a;aa;0.584;0.825;0.0821;aa;0.446;aa;0.297;0.529;aaaaaaaa;aaaaaa;0.0413;aaa;aaaa;0.708;0.818;0.241;0.715;0.0297;0.783;a;aaaaaaa;0.37;0.437;0.136;aaaa;aaa;aa;0.706;aaaaaaaaa;0.57;0.486;0.423;aaa;aaa;0.0213;aaaaaaa;
aaaaaa;0.984;aaaaaaaa;0.372;aaaaaaaa;0.724;0.0998;aa;aa;aaaaaa;0.0514;aaaa;0.0188;aa;aaaa;0.0083;aaaa;a;0.692;aaaaaa;0.0349;a;0.276;aa;aaaaa;a;0.636;0.731;0.276;aaa;0.618;aaaa;0.511;0.168;0.888;0.708;aaa;a;aaaa;0.146;0.624;0.0956;a;0.399;aaa;0.11;0.573;aaa;aaaaaaaaa;0.0212;a;a;0.404;0.205;0.224;0.793;0.581;0.0589;aa;aaaaa;0.942;0.0325;0.171;aaaaaaa;aaaa;aa;0.39;aaaaa;0.376;0.225;0.0508;aa;aaaaa;0.529;aaaaaa;
aaaaa;0.151;aaaaaaaa;0.373;aaa;0.583;0.246;aaaaa;a;aa;0.491;aaaaaaaaa;0.907;aa;aaaa;0.565;aaaaaaa;a;0.574;aa;0.323;a;0.278;aaa;aaaa;a;0.304;0.0597;0.0939;aaaa;0.892;aaaa;0.611;0.751;0.0935;0.923;aaa;a;aa;0.453;0.837;0.96;aaaaa;0.225;aa;0.849;0.316;aa;a;0.709;aaaaaa;a;0.721;0.0723;0.538;0.403;0.497;0.784;aa;aaaa;0.0567;0.718;0.511;aaaaaa;aaaa;aa;0.3;aaa;0.209;0.655;0.292;aa;aa;0.353;aaaaaaa;
aaaa;0.739;aaaaaaaaa;0.908;aaaaaaa;0.461;0.688;aaa;a;aaaaaa;0.503;aa;0.986;a;a;0.765;a;a;0.352;aaaaa;0.495;a;0.0926;aaaaaaa;aa;a;0.278;0.823;0.82;a;0.215;aaaaa;0.357;0.575;0.0113;0.201;aa;a;aaaa;0.146;0.391;0.173;aaaaa;0.812;aa;0.85;0.78;aa;aaa;0.235;a;aaa;0.725;0.458;0.29;0.953;0.29;0.269;aa;aaaaaa;0.556;0.379;0.663;aaa;aaaaaa;aa;0.738;aaaaaaaa;0.762;0.998;0.913;aa;aa;0.417;aaaa;
aaa;0.0743;aaaaa;0.421;a;0.904;0.214;aaaaa;aa;aaaa;0.527;aaaaaaa;0.294;a;a;0.227;aaaaaa;a;0.353;aaaaaa;0.912;a;0.619;a;aaaaa;a;0.0492;0.711;0.924;a;0.222;aa;0.401;0.179;0.177;0.101;a;a;a;0.452;0.542;0.0668;aaaaaaa;0.526;aa;0.24;0.267;aaaa;a;0.2;aa;aaaa;0.338;0.104;0.4;0.775;0.596;0.904;a;aaaa;0.552;0.538;0.338;aaaaaaa;aaaaa;a;0.954;aaa;0.745;0.984;0.655;a;aaaaa;0.774;aaaaaaaaa;
