ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.215;aaa;
a;0.878;aaaaaaaaa;
aa;0.187;aaaaaaaaa;
aaa;0.0016;aaaaaaaaa;
a;0.542;a;
aaa;0.344;aaa;
aaa;0.825;aaaaaaaaaa;
aa;0.0781;aa;
aa;0.221;aaaaaaaa;
a;0.92;aa;
a;0.227;aaaaaaa;
a;0.795;aaaaaaa;
aaa;0.097;aaaaaaaaa;
aa;0.825;aaaaaaaaa;
a;0.849;aaaaaaa;
a;0.315;aaaaa;
aa;0.576;aaaaaaa;
a;0.362;a;
aaa;0.531;aaa;
aaa;0.412;aaaaa;
a;0.818;aaaaaaaaa;
a;0.624;aaaaa;
aa;0.123;aaaa;
aaa;0.354;aaa;
aa;0.0824;aa;
aaa;0.572;aaa;
aaa;0.0652;aaaaa;
aa;0.298;aaaaaaa;
aa;0.697;aaaaaaa;
a;0.498;aaaaaaa;
aaa;0.0893;aaaa;
aaa;0.573;aaaaaaaaaa;
aaa;0.464;aa;
a;0.23;aaaaaa;
aaa;0.515;aaa;
aaa;0.912;aa;
aaa;0.125;a;
aaa;0.484;aaaaaaa;
aaa;0.239;aaa;
a;0.863;a;
a;0.194;a;
aaa;0.982;a;
aa;0.787;aaaaa;
aaa;0.723;aaaaaaaaaa;
aa;0.855;aaaaaaaaaa;
aa;0.81;aaaa;
aaa;0.773;aa;
aaa;0.333;aaaaaa;
aa;0.846;a;
aa;0.395;aaaaaaa;
aa;0.297;a;
a;0.304;aaaaaaa;
aa;0.679;aaaaaaaaaa;
aa;0.218;a;
aa;0.0853;aaaaaaa;
aa;0.948;aaaaa;
a;0.335;a;
aa;0.469;aaaaa;
aa;0.449;aaaaaaaaaa;
a;0.0847;aaa;
a;0.188;aaa;
a;0.21;a;
aaa;0.00442;aaa;
aaa;0.75;aaaaa;
a;0.983;aaaa;
aaa;0.779;a;
aaa;0.839;aaaaa;
a;0.0818;aaaaa;
aa;0.699;aaaaaaaaa;
aa;0.898;aaa;
aa;0.636;aaaa;
aaa;0.518;aaa;
aa;0.562;aaaaaaaa;
aa;0.621;aaaa;
a;0.137;aaa;
a;0.19;aaaaa;
aaa;0.149;aaaaaaaa;
a;0.995;a;
aa;0.636;aaaaaa;
aa;0.757;aaa;
a;0.835;aa;
aa;0.638;aaaaa;
a;0.636;aaaa;
aaa;0.921;aaaaaaaa;
a;0.763;aaaa;
a;0.324;aaaaaaaa;
a;0.00459;aaa;
a;0.328;aaaaaaaaaa;
aaa;0.352;aaaaaaaa;
aaa;0.274;aaaaaaaaaa;
aa;0.935;aaaa;
aaa;0.35;aaaa;
a;0.22;aaaaaaa;
aa;0.346;aa;
a;0.859;aaaaa;
a;0.063;aaaaaaaa;
aa;0.538;aaaaaaaaa;
aa;0.275;a;
aaa;0.641;aaaaaaaaaa;
a;0.302;aaaaaaaaa;
aaa;0.649;aaaa;
aaa;0.414;aaaaaa;
aaa;0.0333;aaaaaaaa;
a;0.724;aaaaaaaaaa;
aaa;0.966;a;
aa;0.135;aa;
a;0.662;aaaaaaa;
aaa;0.497;aaaaaaaaaa;
