ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.131;aa;aa;
0.0337;aaa;aaaaaaaaaa;
0.744;aa;a;
0.00528;aaa;aaaaaaaaaa;
0.49;a;aaaaaa;
0.397;aaa;aaa;
0.438;aa;aaaaaaaaa;
0.693;aa;aaaaaa;
0.508;aaa;aaaaaaaaaa;
0.631;a;aaaaaaaaa;
0.732;aaa;aaaaa;
0.544;aaa;aaaaaaaaaa;
0.534;a;aa;
0.343;a;aa;
0.138;a;aaa;
0.622;a;aaa;
0.387;aa;aaaaaa;
0.39;aaa;a;
0.138;a;aaaaa;
0.47;aa;aaa;
0.803;aa;aaaaa;
0.707;a;aaaa;
0.428;a;aaaaaaaa;
0.887;aaa;aaaaaaaa;
0.816;aa;aaaaa;
0.964;a;aaaaaaa;
0.0474;aa;aaaa;
0.0123;a;a;
0.344;aa;aa;
0.58;aaa;aaaaaaaaaa;
0.435;a;aaaa;
0.64;a;aaaa;
0.914;aaa;aaaaa;
0.278;a;a;
0.189;aa;aaaaaa;
0.42;a;aaaaaaaaaa;
0.76;aaa;aaaaaaaaaa;
0.068;a;aa;
0.329;a;aaaaaaaa;
0.695;aa;aaaa;
0.756;a;aaaaaaaaaa;
0.878;aaa;aaa;
0.856;aa;aaaaaa;
0.56;a;aaaaaaaaa;
0.438;aaa;aaaaaaaa;
0.751;a;a;
0.679;aaa;aaa;
0.854;aaa;aaaaaaa;
0.828;aa;aaaaa;
0.432;aa;aaaaaaaaa;
0.124;a;aaaaa;
0.449;aaa;aaaaaaaa;
0.0261;aaa;aaaaaaaaa;
0.247;aa;aa;
0.231;a;a;
0.734;aaa;aaaaaa;
0.722;aa;aaaa;
0.292;a;aaaaaaaaa;
0.621;aa;aaaaa;
0.131;a;aa;
0.201;aa;aaaaaa;
0.583;aa;aaaaaaa;
0.235;aaa;aaaaaaa;
0.359;aaa;aaaaaaa;
0.22;aa;aaaaaaaaaa;
0.544;a;aaaaa;
0.616;aaa;aaaaaaaaaa;
0.662;aaa;aaa;
0.932;a;aaaaaaaa;
0.546;aaa;aaaaaa;
0.804;aa;aaaaa;
0.232;a;aaaaa;
0.827;aa;aaaaaa;
0.701;aaa;aaaaaaaa;
0.905;aa;aaaaaa;
0.985;a;aaaa;
0.564;aa;aaaaa;
0.289;aa;aaaaaa;
0.0694;aa;aaaa;
0.957;aa;aaaaaaaaaa;
0.886;a;aaaa;
0.512;a;aa;
0.0942;aaa;aaaaaaa;
0.523;aa;aaaaaa;
0.0442;a;aaaaaaaaa;
0.321;aaa;aaaaaa;
0.438;aa;aa;
0.761;aa;aaaaaaaaa;
0.937;aaa;aaaaaa;
0.468;aaa;a;
0.215;aa;aaaa;
0.232;aaa;aaaaaaaaa;
0.00977;a;a;
0.65;aa;aaaaa;
0.0556;a;aa;
0.51;aa;aaaaaa;
0.824;a;aaaaaaaa;
0.733;aa;aaa;
0.962;aa;aaaaaa;
0.367;a;aaaa;
0.573;aa;aa;
0.247;aaa;aaaaa;
0.00126;a;aaa;
0.862;a;aaaaa;
0.401;a;aaaaa;
0.0259;a;aaaaaaa;
0.364;aa;aaaaaaaa;
0.28;aaa;aaaaaaaa;
0.215;a;a;
0.0309;a;aaaaaaaaaa;
0.629;a;aaaa;
0.805;aaa;aaaaa;
0.971;aa;aaaaaaaaaa;
0.854;aa;aaaaaaaaaa;
0.462;aa;a;
0.235;aaa;aaa;
0.977;a;aaaaaaaaaa;
0.381;a;aaaa;
0.0621;aa;a;
0.909;aaa;aaaa;
0.523;a;aaa;
0.337;aaa;aaaaaa;
0.376;aaa;aaaaaaaa;
0.988;aaa;aaaaaaaaa;
0.241;a;aaa;
0.667;aa;aaaaaaaaaa;
0.754;a;aaaaaaaaaa;
0.868;a;aaaaaaa;
0.625;a;aaaaaaaaaa;
0.961;aaa;aaaaaa;
0.48;a;aaaaaaa;
0.0165;aaa;aaaaaaaa;
0.571;aaa;aa;
0.196;aaa;aaaaa;
0.2;aaa;aaaaaa;
0.916;a;aaaaaaaa;
0.497;aaa;a;
0.798;aaa;aa;
0.0468;aaa;aa;
0.942;aaa;aaaaaaaaa;
0.921;a;a;
0.316;a;aaaa;
0.372;aaa;aaaaaaa;
0.659;a;aaaaaaaaaa;
0.331;aa;aaa;
0.939;aaa;aaaa;
0.197;aa;a;
0.926;a;aa;
0.883;aaa;aaaaaaa;
0.0183;aa;aaaaaaaa;
0.599;aa;aaaaaaa;
0.663;aa;aaaa;
0.475;aaa;aaaaaa;
0.769;aaa;aa;
0.373;aaa;aaaaaaa;
0.286;a;aaa;
0.94;a;aaaaaaaaaa;
0.802;a;aaaa;
0.867;aa;aaa;
0.392;aa;aaaa;
0.921;aa;aaaaaaaa;
0.922;a;aaaa;
0.813;aa;aaaaaaaa;
0.04;a;aaaa;
0.603;a;aaaaaaaaa;
0.352;aa;aaaaa;
0.733;aaa;aaaaaa;
0.344;a;aaaaa;
0.416;aaa;aaaaaaaa;
0.946;aa;aaaaaaaaaa;
0.966;aaa;aaa;
0.243;aa;aaaaaaaa;
0.697;aa;aaaaaaaaaa;
0.0781;aa;a;
0.751;a;aaaaaa;
0.159;a;aaa;
0.669;a;aaaaaa;
0.824;aaa;aaaaaa;
0.655;aa;aaaaaa;
0.0979;a;aaaaaaaaaa;
0.256;a;aaaaaaaa;
0.264;a;aaaaaaa;
0.507;aa;aaaa;
0.047;aa;aaaaaa;
0.26;aaa;aaaa;
0.942;aaa;aaaaaaaaa;
0.53;aaa;aaaaaaa;
0.525;a;aaaaaaa;
0.696;a;aaaaaaa;
0.571;a;aaaa;
0.843;aa;aaaaaaaaa;
0.418;aa;a;
0.829;aa;aaaaaaaaa;
0.104;aa;a;
0.663;a;aaaaaaaa;
0.614;aaa;a;
0.266;aa;aaaa;
0.237;a;aaaaaaaaaa;
0.736;aaa;aa;
0.464;aaa;a;
0.616;a;aa;
0.622;aa;aaaaaaaaaa;
0.922;a;aaaaaa;
0.444;a;aa;
0.505;aa;aaaaaaaa;
0.485;aaa;aaaa;
0.326;aaa;aaaa;
0.227;aaa;aaaaaa;
0.537;aaa;aaaaaa;
0.204;aa;aaa;
0.739;aaa;aaaaaa;
0.559;aaa;aaaa;
0.855;aaa;aaa;
0.977;aaa;aaaaa;
0.574;a;aaaaaaa;
0.0109;a;aaaaa;
0.848;a;aaaaa;
0.878;aaa;aaaaaaaaaa;
0.854;aa;aaaaaaaa;
0.918;aaa;aaaaaaaaaa;
0.0712;aa;a;
0.431;a;aaaaaaaaa;
0.173;aa;aaaaaa;
0.633;aa;aaaaaaaa;
0.774;aa;aaaaaaaaa;
0.538;aa;aaaaaa;
0.641;aaa;aaa;
0.72;aa;aaaaaaaa;
0.201;aaa;aaaaaa;
0.379;aa;aaaaaaaaa;
0.662;aaa;aaaaaaaa;
0.951;aa;aaaaaaaaaa;
0.728;aaa;aaaaaaaaaa;
0.753;aaa;aa;
0.85;aa;aaaaaaaaa;
0.533;aaa;a;
0.849;a;a;
0.414;a;aaaaaaaa;
0.905;aaa;aaaaaaaaa;
0.37;aaa;aaaaaaaaa;
0.486;aa;aaaaaaaaa;
0.965;aa;aaaaaa;
0.463;a;aaaaaaaaa;
0.0702;a;aaaa;
0.575;a;aaaaaaa;
0.0778;aa;aaaaaaaa;
0.348;aaa;aaaaaa;
0.361;a;aa;
