ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.854;aaa;
aa;0.919;aaaaa;
aaa;0.339;aaaaaaaaa;
a;0.787;aaaaaa;
a;0.273;aaaaaaa;
aaa;0.652;aaaaaaa;
aaa;0.391;a;
aa;0.561;aaaaaaaaa;
aaa;0.195;aaaaaa;
aa;0.193;aaa;
aa;0.447;aaaaaaaaa;
aa;0.73;aaaa;
aaa;0.727;a;
a;0.0727;aaaaaaaaaa;
a;0.304;aa;
aaa;0.0832;aaaaaa;
aa;0.214;a;
aa;0.62;a;
aa;0.659;aaaaaa;
aaa;0.753;a;
aaa;0.77;aaaaa;
aa;0.118;aaaaaa;
aaa;0.644;aaaaa;
aa;0.518;aaaaaaa;
aaa;0.186;aa;
aaa;0.688;aaaaa;
aa;0.0297;aaaaaa;
aa;0.124;a;
a;0.614;aaaa;
aaa;0.462;aaaa;
aaa;0.473;aaaaaaaa;
aa;0.0451;aaaa;
aa;0.64;aa;
aaa;0.376;aaaaaaaaaa;
aaa;0.0626;aaaaaaa;
a;0.957;aaaaaa;
a;0.891;a;
a;0.373;aaaaa;
aa;0.79;a;
aa;0.88;aaa;
aaa;0.0293;aaaaaaaaaa;
aaa;0.059;aaaaaaaa;
aaa;0.236;aaaaaa;
aaa;0.127;aaa;
aaa;0.194;aaaaaaaaaa;
aaa;0.307;aaaaaaaaaa;
aaa;0.897;aaaaaaaaa;
a;0.00968;aaaaaaaa;
a;0.395;aaaaaa;
aaa;0.127;aaaaaaaaa;
aa;0.176;a;
a;0.295;aaaaaaaaaa;
a;0.481;aaaaaaaaa;
aa;0.414;aaaaaaaa;
a;0.66;aaa;
a;0.797;a;
a;0.862;aaaaaaaaa;
a;0.91;aa;
aaa;0.57;aaa;
a;0.694;aaaaaaaaaa;
aaa;0.89;aaaaaaa;
aaa;0.835;aaaaaaaaaa;
aaa;0.207;aaaaaaaa;
aa;0.531;aaaaaaaaa;
aa;0.0795;aaaaaaaaaa;
aa;0.128;a;
aaa;0.108;aaaaaaaaa;
a;0.704;aaaaaaaaaa;
aaa;0.501;a;
aa;0.563;aa;
aa;0.65;aaaaa;
aa;0.407;aaaaaaaa;
aa;0.5;aaaaaaaa;
aaa;0.118;aaaaaaaa;
a;0.591;aaaaa;
aaa;0.244;a;
aa;0.21;aaaaaaa;
aaa;0.816;aaaaaaaaa;
a;0.467;aa;
a;0.821;aaa;
a;0.615;aaaaaaa;
a;0.701;aaa;
a;0.194;aaaaaa;
aa;0.767;a;
a;0.553;aaaa;
a;0.829;aa;
a;0.0402;aaa;
aaa;0.986;aaaaaa;
aa;0.234;aaaaa;
a;0.971;aaaaaa;
aaa;0.758;aaaaa;
a;0.635;aaaaaaaa;
a;0.73;aaa;
aaa;0.726;a;
aa;0.2;aa;
a;0.592;aaa;
a;0.437;aaaaaaa;
aa;0.199;aaaaaaaaaa;
aaa;0.0443;aaaaaaaa;
aa;0.934;aaaaaaaaa;
aa;0.857;aaaa;
aaa;0.233;aaaaa;
aaa;0.772;aaaaaaaaa;
a;0.957;aaa;
aa;0.738;a;
aaa;0.971;aaa;
a;0.245;aaaaa;
aa;0.943;aaaaaaaa;
aa;0.00279;aaaaaaaaaa;
aa;0.389;aa;
aaa;0.669;a;
a;0.923;aaaaaaaaaa;
aa;0.331;aaaaaaaa;
aa;0.334;aaaaaaaaa;
a;0.138;aaa;
a;0.0226;a;
aa;0.341;aa;
aaa;0.905;aaaaaaaaaa;
aa;0.82;aaaaaaa;
aaa;0.687;a;
aaa;0.825;aaaa;
aaa;0.351;aaaa;
a;0.139;aaaaaaaa;
a;0.0203;aaaaa;
aaa;0.452;aaa;
aaa;0.327;aaaaa;
a;0.237;a;
aa;0.0715;aa;
aa;0.835;aaaaaaaaa;
aa;0.324;aaaaa;
a;0.238;aa;
aaa;0.132;aaaaaaaa;
a;0.223;aaaaaaaaa;
aaa;0.782;aaaaaaaaaa;
a;0.283;a;
a;0.0975;aaaa;
aa;0.161;aaaa;
aaa;0.744;a;
a;0.383;aaaa;
aaa;0.77;aaaaaaa;
a;0.246;aaaaaaaaaa;
aaa;0.0351;aaaaaa;
a;0.828;aaaaaaaa;
aa;0.644;aaaa;
aa;0.987;aaa;
aaa;0.781;aa;
aaa;0.901;aaa;
aa;0.153;aaa;
aa;0.396;a;
aaa;0.859;aaaaaa;
aaa;0.634;aaaaaa;
aa;0.511;aaaa;
aaa;0.672;a;
a;0.219;aaaa;
a;0.343;aaaaa;
a;0.0838;aaaaaaaaaa;
aaa;0.243;aaaaaaaa;
a;0.849;aaa;
aaa;0.919;aaaaa;
a;0.206;aaaaaaaaaa;
aaa;0.729;aaaaaa;
aa;0.573;aaaaa;
aaa;0.9;aaaaa;
a;0.67;aaaaaaaaaa;
aa;0.289;aaaaaaaaa;
aa;0.763;aaaaaaa;
a;0.758;aaaaaaa;
aa;0.362;aaaaaaaaa;
aaa;0.724;aaaaa;
aaa;0.185;aaaaaaaaa;
a;0.573;a;
aaa;0.113;aaaaaaaaa;
aaa;0.499;aaaaa;
aa;0.319;aa;
a;0.62;aa;
a;0.898;aaaaa;
aaa;0.918;aaaa;
aaa;0.000114;aaaaaaaaaa;
a;0.378;a;
aa;0.22;aaaaaaaaaa;
a;0.577;aaaaaa;
a;0.386;aaaaaaaaa;
aaa;0.428;aaaaaaa;
a;0.887;aa;
aaa;0.838;aaaa;
aaa;0.791;aa;
aaa;0.868;aaaa;
aa;0.578;aaaaa;
aaa;0.402;aaa;
aa;0.458;aaaaaaaaaa;
aaa;0.834;aaaaaaaaa;
