ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.639;aaaa;aaa;
0.402;aaaa;aa;
0.0806;aaaaaaaaa;aaaaaaaaaa;
0.294;aaaaaaaaa;aaa;
0.145;aaaaaaaaa;aaaaaaa;
0.891;aaaaa;aaaaaaaaaa;
0.277;aaaaaaaaaa;aaaaaaaaa;
0.118;aaaaaa;aaaaaaaa;
0.732;aaaaaaaa;aaaaaaaaa;
0.823;aaa;aaaaaaaaaa;
0.453;aaaaaaaaaa;aaaaaaaa;
0.285;aaaaaaaaaa;a;
0.323;aaaaa;aaaaaa;
0.334;aaaaaaaaa;a;
0.705;aaaaaaaa;aaaa;
0.454;aa;aaaaaaa;
0.822;aaaa;aaaaaaaaaa;
0.442;aaaaaaaaaa;aaaaa;
0.0828;aaaaaaaaaa;aaaaaaaaa;
0.25;aaaaaaaaa;aaaa;
0.325;aaaaaaaaaa;aaaa;
0.681;aaaaaaaaa;aa;
0.575;aaaaa;aaaaa;
0.296;aa;aaaa;
0.418;aaa;aaaaaaaaa;
0.516;a;aaaaa;
0.907;aaaa;aa;
0.314;a;aaaa;
0.53;aaaaaa;aaaa;
0.116;aaa;aaaaaaa;
0.411;aaaaaaaa;aaaaaaa;
0.495;aaaaaa;a;
0.802;aaaaa;aaaaaa;
0.895;aaaa;aaa;
0.595;aaaaaaaa;aaaa;
0.213;aaaaaaaaaa;a;
0.182;aaaaaa;aaaaaaaaaa;
0.83;aaa;a;
0.855;aaaaaaaaaa;a;
0.189;aaaaaaa;aaa;
0.965;aaaaa;aaa;
0.919;aaaaaaaaa;aaaaa;
0.963;aaa;aaaaaaaaa;
0.694;a;aaaaaaaa;
0.955;aaaa;aaa;
0.132;aaaaa;aa;
0.513;aaaaa;aaaaaaaaaa;
0.223;aaaaaaaaaa;aaaaa;
0.457;aaaaaa;aaaaaa;
0.526;aaaaaaaaaa;aaaaaaa;
0.513;aaaa;aaaaaa;
0.0368;aaaaaaaa;aaaaaaaaaa;
0.992;aaaaaa;aaaaaaa;
0.225;aaaaaaaaa;aaaaaa;
0.576;aaaaa;aaaaa;
0.342;aaa;aa;
0.789;a;aaaaaaaa;
0.117;aaa;aaa;
0.055;a;a;
0.523;aaaaaa;aaaaaaaaaa;
0.812;aaa;aa;
0.916;aaaa;aaaa;
0.0428;aaaaaaa;aaaaaaa;
0.0383;aaaaaaaaaa;aaaaa;
0.173;aaaaaa;aaaaaa;
0.457;aaaaaaaaaa;aaaaaaa;
0.14;a;aaaaaaa;
0.564;aaaaaaaaaa;aaaaaaa;
0.524;a;aaa;
0.525;aaaa;aaa;
0.856;aaaa;aaaaaaa;
0.813;aaaaaa;aaaaaaaaaa;
0.227;aaaaaaaaaa;aaaaa;
0.838;aaaaaaaa;aaaa;
0.539;aaa;aaaaaaaa;
0.962;aaaaa;aaaa;
0.864;aaaaaaaaaa;aa;
0.285;aaa;aaaaaa;
0.226;aaaaaa;aaaa;
0.149;aaaaaaaaaa;aa;
0.495;aa;aaaaaaaa;
0.512;aaaaa;aaa;
0.934;aaaaaa;a;
0.613;aaa;aaaaaaaaaa;
0.117;aaaaaaaaaa;aa;
0.978;aaaaaaa;aa;
0.734;aaaa;aaaaaa;
0.846;a;aa;
0.733;aaa;aaaaa;
0.16;aaaaaaaaa;aaaaaaa;
0.651;aa;aa;
0.338;aaaaaaaa;aaaaa;
0.342;aaaaaaa;a;
0.737;aaaa;aaa;
0.623;aaaaa;aaaaaaaa;
0.473;aaaaaaaa;aaaaaa;
0.845;a;a;
0.0625;a;aaaaa;
0.9;a;aaa;
0.777;aaaaaaaa;aa;
0.304;aaaaaaaaaa;aa;
0.741;a;aaaaaaa;
0.112;a;aaaaaaaa;
0.93;aaaaaa;aaaa;
0.243;aaaaa;aaaaaaaaa;
0.926;aaaaa;aa;
0.319;a;aa;
0.77;aaaaaaa;a;
0.329;aaaaaaaaaa;aaaaaa;
0.477;aa;aaaaaaaaa;
0.283;aaa;aaaaaaaaaa;
0.72;aaaa;aaa;
0.708;aaa;aaa;
0.495;aaaaa;aaa;
0.966;a;aaaaaaaa;
0.0989;aaaaaaaaaa;aaaaaaa;
0.816;aaaaa;aaaaaaaaa;
0.795;aaaaaaa;aaaaaa;
0.111;aa;aaa;
0.508;aaaaa;aaaaaaaaa;
0.466;aaaaaaaaaa;aaaa;
0.0883;aaaaaaa;aaaaa;
0.721;aaaa;aaaaaaaaa;
0.792;aa;aaaa;
0.0329;aa;aaaa;
0.322;aaaaaaaaaa;a;
0.677;aaaa;aaaaaa;
0.046;aaaa;aaaa;
0.174;aaaaaaaaa;aaaa;
0.386;aaaaa;a;
0.875;aa;aa;
0.829;aaaaaaaaaa;a;
0.933;a;aaaaaaaa;
0.231;aa;a;
0.865;aa;aaaaa;
0.22;aaaaaaaaaa;aaaaa;
0.338;aaaaaaaaa;aaaaa;
