ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.995;aaa;aaaaaa;
0.126;a;aa;
0.45;aaa;aa;
0.673;aaaaa;aa;
0.707;aaaaa;aaaaaaa;
0.556;aa;aaaaaa;
0.892;aaaa;aaaaaaaa;
0.152;aaaa;aaaaaa;
0.0422;aaaa;aaaaaaaa;
0.751;aa;aaaaaa;
0.402;a;aaaaaa;
0.79;aaaaa;a;
0.169;aa;aaaaaaaa;
0.222;aa;aaa;
0.51;aaa;aaaaaaaaaa;
0.799;aaa;aaaaaaaaaa;
0.976;aa;a;
0.305;aaa;aaa;
0.161;aaaaa;aaa;
0.116;aa;aaaaa;
0.794;aaaa;aaaaaaaa;
0.873;a;aaaaaaaaaa;
0.926;aaaaa;aaa;
0.0677;aaaa;aaaaaaaaa;
0.7;aaaaa;a;
0.574;a;aaaaaaaa;
0.575;a;aaaaaaaa;
0.127;aaa;aaaa;
0.535;aaa;aaaaaaaaaa;
0.46;aa;aaaaaaaaa;
0.886;aaaaaa;aaaaa;
0.498;aa;aaaaaa;
0.273;aaa;aaaaaaaaa;
0.166;aaaaaa;aaaaaaa;
0.796;aaaaaa;aaaaaaa;
0.176;aa;aaaaaaa;
0.622;aaaaaa;aaaaaaaaaa;
0.353;a;aaaa;
0.0214;a;aaaaaa;
0.482;aaaa;aaa;
0.481;aaaaa;aaa;
0.325;aaaa;aaaaaaaa;
0.912;aaaa;a;
0.502;aaa;aa;
0.337;a;aaa;
0.551;aaaaa;aaaaaa;
0.961;aaaa;aaaaaaa;
0.704;aaaaa;aaaaaaaaa;
0.19;aaaaaa;aaa;
0.833;aaaaa;aaaaaaaaa;
0.762;aaaaaa;aaaaaa;
0.198;aa;aaaa;
0.475;aa;aaaaa;
0.712;aaaaa;aaa;
0.684;aaa;aaaaaa;
0.659;aaaaaa;aaaaaaaa;
0.304;a;aaaaaaaaa;
0.259;aaaa;aaa;
0.527;aaaaaa;aaaaaaa;
3.16e-05;aaaa;aaaaa;
0.359;aaa;aaaaa;
0.401;aaa;aa;
0.474;aaaa;aaaaa;
0.265;aaaaa;a;
0.504;a;aaaaaaaaaa;
0.061;aaaa;aaaaaaa;
0.502;aaa;aaaaaaa;
0.438;aaaa;aaaaaaaa;
0.646;aa;aaaaa;
0.0961;aaaa;aaaa;
0.631;a;aaaaaaaaa;
0.203;aa;a;
0.0262;aa;aaaa;
0.362;aaaaaa;aaaaaa;
0.0811;aaaaa;a;
0.311;aaaa;aaaaa;
0.254;aaaaaa;aaaaaaaaa;
0.82;aaaa;aaaaa;
0.91;a;a;
0.104;aaaa;aaaa;
0.974;a;aaaa;
0.74;aaa;aaaaaaaaaa;
0.79;aaaaaa;a;
0.922;aaaa;aaa;
0.216;aa;aaaaaaaaa;
0.00636;aaaaaa;aaaa;
0.874;a;aa;
0.784;aaaaaa;aaaaaaaaaa;
0.511;aaaaaa;aa;
0.928;aaaa;aaaa;
0.082;aaaaaa;aaaaaaaaa;
0.0631;aa;aaa;
0.0314;aaa;aaaaaaa;
0.114;aaaaaa;aaaaaaa;
0.658;aaaa;aaa;
0.87;aaaaa;aaaaaaaa;
0.942;aaa;aaaaaaaa;
0.0489;a;aaa;
0.564;aaaa;aaaaaaa;
0.0107;aaa;aa;
0.811;aaaa;aa;
0.402;aaa;aaaaaaaaaa;
0.153;aaaa;aaaaa;
0.779;aaaa;aaaaaaaa;
0.566;aaa;aaaaa;
0.277;aaaaaa;aaaaa;
0.52;aa;aaaaaaaaaa;
0.306;aaaa;a;
0.0862;aaaa;aaaaaaaaaa;
0.61;a;aaaaaa;
0.289;aaaaa;aaaaaaaa;
0.322;aaaa;a;
0.546;aaaa;aaaaaaaaa;
0.635;aaa;a;
0.98;a;aaaaaaaa;
0.761;aaaaaa;aa;
0.736;aa;aaaaaaaaa;
0.743;aaa;aaaa;
0.236;a;aa;
0.309;aaaaa;aaaaaaaaaa;
0.549;aaaa;aaaaaaaa;
0.267;aaaa;aaaaaaa;
0.0336;aaaaaa;aaaa;
0.678;aaa;a;
0.545;aaaaa;aaaaaaa;
0.0637;aaaaa;aaaaaaaaa;
0.497;a;aaaaaa;
0.675;aaa;aaaaaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.579;aaaa;aa;
0.867;aaa;aaaaaaaaaa;
0.0341;aaaaa;aaa;
0.628;aa;aaa;
0.794;aaaaaa;aaaaaaa;
0.193;aaaaa;aa;
0.509;aaaaaa;aaaaaaa;
0.264;aa;aa;
0.743;aa;aaa;
0.536;aaaa;aaaaaaaa;
0.0515;aaaaa;aaaaaa;
0.914;aaaa;a;
0.867;aaaaaa;aaaaaaaaa;
0.156;aaaa;aaaaa;
0.725;aa;aaaaaa;
0.84;aaaa;aaaaaaaa;
