ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.46;a;aaaaaaaaaa;
0.906;aa;aaaaa;
0.361;aa;a;
0.652;aaa;aaaaaaaaa;
0.00997;aaa;aaaaaaaaaa;
0.442;a;aaa;
0.89;aaa;aaaaaa;
0.165;aa;aaaaaaaaa;
0.638;a;aaaaaaaa;
0.872;aa;a;
0.51;aaaa;a;
0.464;a;aaaaaaaaaa;
0.484;aaa;aaaa;
0.241;a;aaaaa;
0.0218;a;aaaaaaa;
0.15;aaa;aaaaaaaaaa;
0.741;aaaa;aaaaa;
0.609;aaa;aaaaa;
0.918;aaa;aaaaaaaa;
0.246;aaaa;aaaaaaaaa;
0.683;a;aaa;
0.0792;aa;a;
0.558;aaa;aa;
0.116;aaa;aaaa;
0.466;aaa;aaaaa;
0.713;aa;a;
0.159;aa;aaaaaa;
0.966;aa;aaaaaaaaa;
0.92;aaaa;aaa;
0.643;aaa;aaaaaaaaa;
0.124;a;a;
0.181;aaa;aa;
0.0719;a;aaa;
0.0778;aa;aaaaaa;
0.257;aaaa;aa;
0.822;aaaa;aaaaa;
0.571;aaa;aaaaaaaa;
0.344;aaa;a;
0.125;a;aaaaa;
0.646;a;aaaaa;
0.37;aa;aaaaaaaaaa;
0.0335;a;aaaaaa;
0.172;aa;aaaaaaaa;
0.154;aaaa;aaaaaaa;
0.449;aa;aaaaaaaa;
0.342;aa;aaaaaaaaa;
0.152;aaa;aaaaa;
0.531;a;aa;
0.666;aa;aaaaaa;
0.0247;aa;aaaaaaa;
0.587;aa;a;
0.386;aaaa;aaaa;
0.227;a;aaaaaaaa;
0.271;a;a;
0.715;aaaa;a;
0.551;aa;aaaaaaaa;
0.474;aa;aaaa;
0.71;aaaa;aaaaa;
0.944;aa;a;
0.577;aa;aaaaaaaaaa;
0.382;aaa;aaa;
0.902;aaa;aaaaa;
0.866;a;aaaa;
0.787;aaaa;aaaa;
0.349;aaaa;aa;
0.903;aaa;a;
0.839;aa;aaaaaaaa;
0.42;aa;a;
0.248;a;aaaaaaaaaa;
0.476;a;aaaaaaaa;
0.233;aa;aaaaa;
0.125;aa;aaaa;
0.365;aaaa;a;
0.497;a;aa;
0.692;aaaa;aaaaaaa;
0.848;aa;aaa;
0.599;aa;aaaaaa;
0.588;aaaa;aaaaa;
0.105;a;aaaaaaaa;
0.803;aa;aaaaaaa;
0.734;aaa;aa;
0.305;aaaa;aa;
0.367;aaa;aaaaaaa;
0.431;aaa;aaaaaa;
0.896;a;aaaaaaaaa;
0.391;a;aaaaaa;
0.117;aa;aaaa;
0.361;aaa;aaa;
0.546;aaa;aaa;
0.717;aa;aaaaaaa;
0.656;aa;aaaaaaaa;
0.879;a;aaaaaa;
0.865;aaa;aaaaaa;
0.158;aa;aaa;
0.589;aaa;aa;
0.83;aaa;aaaaaaa;
0.34;aaaa;aaaaaaaaaa;
0.702;aaaa;aaaaaa;
0.941;aaa;aaaaaaaa;
0.419;aaaa;aaaaaaa;
0.734;aaaa;aaaa;
0.927;aaaa;aaaaaaaaaa;
0.581;aa;aaaaaaaaaa;
0.655;aa;aaaaa;
0.957;aaa;aaaa;
0.801;aaaa;aaaaaaaaa;
0.782;aaaa;aaaaaaaa;
0.689;aa;aa;
0.143;a;aaaaaaaaaa;
0.0737;aaaa;aaaaaaa;
0.951;a;aaa;
0.314;aaa;aaaaaa;
0.526;a;aaaaaaa;
0.569;a;aaaaaa;
0.564;aaaa;aaaaaaaaaa;
0.623;a;aaaaaa;
0.795;a;aa;
0.871;aaaa;aaaaaaa;
0.977;aaaa;aaaaaa;
0.832;aa;aaaaaaaaa;
0.00891;aaa;aaaaaaa;
0.294;aaa;aaaaaaa;
0.203;a;aaaaaaa;
0.085;aaaa;aaaa;
0.428;aa;aaaa;
0.534;aaaa;aaaaaaaaaa;
0.834;aaa;aaaaa;
0.927;aaaa;aaaaa;
0.159;a;aaaaa;
0.394;aaa;aaaaa;
0.221;aaaa;aaaaaaa;
0.246;a;aaaa;
0.513;aa;aaaaaaaaaa;
