ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(string,5);ATT18(string,10);
0.462;aaa;0.0986;0.983;aa;0.403;a;aaaa;aa;a;0.687;aaaaa;0.894;0.0359;0.762;a;aaaaaaa;aaa;aaaaa;
0.137;aaaa;0.944;0.437;aa;0.392;a;aa;aaa;a;0.431;aa;0.858;0.0318;0.818;a;aaaa;aa;aaaaaaaaaa;
0.0714;aaaaaa;0.0339;0.513;aa;0.888;a;aaa;aaaaaa;a;0.149;aaa;0.998;0.926;0.271;aa;aaaaa;aaaaa;aaaaaa;
0.955;aaaaa;0.782;0.361;a;0.119;a;a;aaaa;a;0.153;a;0.199;0.772;0.353;a;aaaaaa;aaa;aaaaaaa;
0.284;aaaaaaa;0.447;0.989;a;0.147;a;aa;a;a;0.673;aaaaa;0.686;0.216;0.372;a;aaaaaaaa;aaaaa;aaaaa;
0.647;aaa;0.186;0.488;aa;0.269;a;aa;aaaaaaaa;a;0.528;aaa;0.574;0.661;0.823;aa;aa;aaaaa;aaaaaaaaaa;
0.527;aaa;0.013;0.77;a;0.588;a;a;aaaa;a;0.585;aaa;0.205;0.57;0.00891;aa;aa;aaa;aa;
0.0765;aaaaa;0.73;0.157;aa;0.967;a;a;aaaa;a;0.455;aaa;0.152;0.102;0.145;a;aaa;aaa;aaaaa;
0.768;aaaaaaaa;0.413;0.657;aa;0.965;a;aa;aaa;a;0.631;aaa;0.33;0.368;0.0435;aa;aaaa;aaaaa;aaaaaaaa;
0.998;aaaaa;0.782;0.956;a;0.194;a;aa;aaaaaaaa;a;0.389;a;0.287;0.95;0.957;a;a;aaaa;aaaaa;
0.983;aaaaaa;0.751;0.71;aa;0.895;a;aaa;aaaaaaaaa;a;0.301;aaaaa;0.662;0.159;0.98;a;a;a;aaaaa;
0.757;aa;0.652;0.495;aa;0.332;a;a;aaaaaaaa;a;0.361;a;0.724;0.866;0.182;aa;aaaaaaaa;a;aaa;
0.208;aaa;0.97;0.755;a;0.754;a;a;aaaaaaaa;a;0.0884;aaa;0.796;0.576;0.519;a;aaaaaaa;aaaaa;aa;
0.0585;a;0.792;0.678;aa;0.521;a;a;aaaa;a;0.114;aaaa;0.301;0.588;0.355;a;aaaa;aa;aa;
0.291;a;0.367;0.612;aa;0.00258;a;aa;aaa;a;0.0574;a;0.725;0.0701;0.741;a;aaaaa;aaa;aaaaa;
0.309;aaa;0.24;0.572;aa;0.581;a;aaa;aa;a;0.322;aa;0.542;0.719;0.127;a;aaaa;aaaa;aaaaaa;
0.246;aa;0.168;0.176;a;0.641;a;aaaa;aaaaaaaaa;a;0.954;aa;0.585;0.546;0.994;a;aaaaa;a;aaaaaaaaa;
0.915;aa;0.459;0.241;a;0.159;a;a;aaa;a;0.626;aa;0.879;0.535;0.551;a;aaaaa;a;a;
0.441;aaaaaaaaa;0.16;0.358;a;0.393;a;aa;aaaaaaa;a;0.66;aaaa;0.24;0.582;0.0175;a;a;a;aaaaaa;
0.0251;aaaaaaa;0.741;0.986;a;0.634;a;aa;aaaaaa;a;0.203;aaaa;0.497;0.34;0.352;a;aa;aa;aaa;
0.537;a;0.408;0.904;aa;0.119;a;aa;a;a;0.117;a;0.461;0.771;0.79;aa;aaaaaa;aaa;a;
0.421;a;0.859;0.465;aa;0.0642;a;aaa;aaaaa;a;0.894;aaaa;0.127;0.132;0.264;aa;aa;aaa;aa;
0.014;a;0.902;0.484;a;0.262;a;aaaa;aaaaaaa;a;0.824;aaaa;0.176;0.937;0.517;aa;aaa;aa;a;
0.221;aaaaaaaa;0.187;0.433;aa;0.636;a;aa;a;a;0.803;a;0.781;0.393;0.133;aa;aaaaaaa;aaaa;aa;
0.679;aaaaaa;0.705;0.0385;a;0.892;a;aa;aa;a;0.821;aaa;0.417;0.117;0.564;a;aaaaaa;aa;aaaaaaaa;
0.872;aaaaaaa;0.63;0.238;aa;0.953;a;a;aa;a;0.69;aaaaa;0.0379;0.328;0.0016;aa;a;aa;aaaaaaaaa;
0.58;aaa;0.142;0.125;a;0.999;a;a;aa;a;0.542;aaa;0.22;0.996;0.178;a;aaaaaa;aaaaa;aaaa;
0.647;aaaaaaaaa;0.885;0.866;a;0.214;a;aaaa;aaa;a;0.748;aa;0.103;0.921;0.455;aa;aaaaaa;aa;aaaaaa;
0.19;aaaaaaaaa;0.337;0.637;a;0.197;a;a;aa;a;0.173;aaaa;0.793;0.469;0.932;aa;a;aaaa;aaaaaaaaa;
0.921;aaaaaaaaa;0.0391;0.453;a;0.795;a;a;aaaa;a;0.142;a;0.997;0.562;0.578;aa;aa;a;aaaaaa;
0.706;a;0.297;0.671;a;0.18;a;aaa;aaaaa;a;0.589;aaa;0.9;0.317;0.0997;a;aaaa;aaaa;aa;
0.557;a;0.462;0.844;a;0.505;a;aa;aaaaaaaaaa;a;0.276;aaaaa;0.708;0.0332;0.161;aa;a;aaa;a;
0.571;aaaaaaaa;0.674;0.885;a;0.736;a;a;a;a;0.517;aa;0.537;0.95;0.235;aa;aaaa;aaa;aaa;
0.452;aaaaaa;0.574;0.402;aa;0.46;a;aaaa;aaaaaa;a;0.816;a;0.425;0.781;0.921;a;aaaaaa;aaaa;aaaaaaaaaa;
0.0669;aaaaa;0.562;0.828;aa;0.773;a;aaa;aa;a;0.483;aaa;0.847;0.209;0.155;aa;a;aaaa;aaaaaaaaaa;
0.882;aaaaa;0.637;0.991;a;0.0449;a;aa;aaaaaaa;a;0.362;a;0.754;0.993;0.104;a;a;a;aaaaaaa;
0.621;aaaa;0.332;0.936;a;0.888;a;aaaa;aaaaaaaaa;a;0.99;aaaa;0.401;0.941;0.0512;a;aaaaaaa;aaa;aaaaaaaaaa;
0.347;aaaaaaa;0.824;0.965;a;0.522;a;aaaa;a;a;0.983;aaaa;0.963;0.544;0.504;a;aa;aaaa;aaaaaaa;
0.419;aaa;0.957;0.655;aa;0.329;a;a;aaaaaaaaa;a;0.734;aaaa;0.144;0.491;0.164;aa;aaa;aaaaa;aaaa;
0.905;a;0.274;0.99;a;0.739;a;aaa;aaaaaaaaa;a;0.642;a;0.876;0.771;0.815;aa;aaa;aaaa;aaaaaa;
0.0866;a;0.437;0.937;a;0.749;a;aa;aaaaaaaaa;a;0.365;a;0.661;0.672;0.187;a;aaaa;a;aaaaaaaa;
