ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.486;aaaaa;
aaaa;0.944;aaa;
aaaa;0.0809;aa;
a;0.984;a;
aaa;0.563;aaaaaaaa;
aaa;0.229;a;
a;0.286;aaa;
aaaa;0.141;aaaa;
aaaa;0.784;aaaaaa;
aaa;0.851;aaa;
aa;0.794;aaaaaa;
a;0.0361;aaa;
a;0.414;aaaaaa;
a;0.95;aa;
a;0.346;aaaaaaaaa;
aaaaa;0.00166;aaaaaaaaa;
a;0.499;aaaaaaaa;
aaaa;0.187;a;
a;0.861;aaaaaaaaaa;
aaaa;0.731;aa;
aaaaa;0.144;aaaa;
a;0.927;a;
a;0.67;aaaaaaaaaa;
aaaa;0.486;aaaaa;
aa;0.654;aa;
aaa;0.421;aaaa;
a;0.661;aaaaaaaaa;
aaaa;0.586;aaaaaaa;
aaaaa;0.81;aaaaa;
aaaa;0.415;aaa;
aaa;0.00464;aaaaaaaaaa;
a;0.601;aaaaaaa;
aaaa;0.0897;aaaaaaaaa;
aaaaa;0.359;aaaaaa;
aa;0.962;aaaaaa;
a;0.161;aaaaaaa;
a;0.0872;aaaaaaaa;
aaaaa;0.48;aa;
aaaaa;0.909;aaaaaaaaa;
aa;0.316;a;
aaaaa;0.342;aaaaaaaaaa;
aa;0.975;aaaaaaaaa;
aaa;0.364;aaaaaaaa;
aaaa;0.796;aaaa;
aa;0.373;aaaaaaa;
a;0.995;aa;
aa;0.202;aaaa;
a;0.675;aaaaaa;
aaa;0.944;aaaaaa;
a;0.398;a;
aa;0.821;aaaa;
a;0.721;aaaaaaa;
aa;0.877;aaaaaaaaaa;
a;0.175;aaaaa;
aaaa;0.599;aaaa;
aa;0.618;aaaa;
aaaaa;0.339;aaaaaaaaa;
aaa;0.965;aaaa;
aa;0.964;aaaa;
aaaa;0.757;aaaaaaaa;
a;0.48;aa;
a;0.689;aaaaa;
aaaa;0.443;aaaaaaaaaa;
aaaa;0.709;aaaaa;
aaaa;0.0408;aa;
aaaaa;0.714;aaaaaa;
aaaaa;0.587;aaaaaaa;
aa;0.855;aa;
aa;0.401;aaaaaaa;
aaaaa;0.104;aaa;
aaaaa;0.376;aaaaaa;
aaaa;0.513;aa;
aaa;0.677;aaaa;
aaaa;0.869;aaaaaaa;
aaaa;0.97;aaaaaa;
aaaa;0.507;aaaaaaaaaa;
aaa;0.0143;aaaa;
aaaaa;0.0277;aaaaa;
a;0.105;aa;
a;0.439;aaaaaaa;
aaa;0.507;aa;
a;0.153;aaaaaaaa;
aaaa;0.932;aaaaa;
a;0.7;aaaaaaaaaa;
aaa;0.645;aaa;
aaa;0.278;aa;
aaaaa;0.424;aaaa;
aa;0.46;aaaa;
aaaa;0.258;aaaaa;
aaaaa;0.164;aaaaaaaaa;
aaaaa;0.388;aaaaaa;
a;0.302;aaaaaaaaaa;
aa;0.0312;aaa;
aaa;0.0607;aaaaaaaaa;
aa;0.614;aaaaaaaa;
a;0.496;aa;
aaaaa;0.739;aa;
aaa;0.567;aaaa;
aaaa;0.801;aaaaaaaaaa;
aa;0.169;aaaa;
aa;0.68;a;
aaaaa;0.217;aaaaaaaaa;
aaaaa;0.661;a;
a;0.351;aa;
aa;0.644;aaaaaa;
aaaaa;0.621;aaa;
aaaa;0.577;aaaaaaaaaa;
a;0.0087;aa;
aaa;0.154;aaaa;
aaaa;0.862;aaaaaa;
aaaa;0.594;aaaa;
aaaa;0.688;aaaaaaaaaa;
aaaaa;0.525;aaaa;
aaaa;0.841;aaaaa;
aaaaa;0.345;aaaa;
aa;0.952;aaaaaaaa;
aaaa;0.924;aaaaaaaa;
aa;0.368;aaaa;
aaaa;0.62;a;
aaaa;0.775;a;
aaa;0.969;a;
aaaa;0.309;aaaaaaaa;
aaaa;0.876;aaaaaaaaa;
aaaaa;0.843;aaaaaaaaa;
aaa;0.503;a;
a;0.672;aaaaaa;
aaaaa;0.228;a;
aaa;0.112;aaaaaaaaaa;
aaaa;0.968;a;
aaaaa;0.341;aaaa;
aaa;0.778;aaaaa;
aaaa;0.495;aa;
aaaaa;0.96;aaaaaaa;
aaaaa;0.895;aaaaaa;
aa;0.698;a;
aaaaa;0.635;aaaaa;
aaaaa;0.712;aaaa;
aaaa;0.452;a;
aaaaa;0.259;aaaaaaaa;
aaaa;0.227;aaaa;
aa;0.264;aaa;
a;0.949;aaaaaa;
aaaa;0.273;aa;
aaa;0.0682;aaa;
aaaa;0.576;aaaaaaaa;
aaa;0.949;aaaaaaaaaa;
a;0.494;aaaaaaaaaa;
aaaa;0.706;aaaaaaaaa;
aa;0.645;aaaaaaaaaa;
aa;0.33;aa;
aaaaa;0.0969;aa;
aa;0.731;aaaaaaaaaa;
aaaa;0.429;a;
a;0.9;aaaaa;
a;0.489;aaaa;
aaaaa;0.95;aa;
a;0.777;aaaaa;
a;0.0341;a;
aaaa;0.492;aaaa;
a;0.347;aaaa;
aaa;0.219;aaa;
aa;0.16;aaa;
aaaaa;0.648;aaaaaaaaaa;
aa;0.797;aaaa;
aaaa;0.217;aaaaaaaa;
aaaa;0.72;aaa;
aaaa;0.998;aa;
aa;0.788;aaaa;
aaaaa;0.126;aaaaaaaa;
aaaaa;0.852;aaaa;
aaaa;0.267;aaa;
aaaaa;0.0601;aaaaaa;
a;0.289;aaaaaaa;
a;0.282;aa;
aaaaa;0.681;aaaaaa;
aaaa;0.454;aa;
aaaa;0.269;aaaaaa;
aa;0.515;aaaaaaaa;
aaaa;0.0948;aaaaaa;
aaaaa;0.811;aaaaaaa;
aaaa;0.289;aaaaaaaaa;
aaa;0.916;aaa;
aaaaa;0.795;aaaa;
aa;0.0386;a;
aaaa;0.523;aaaaaaa;
aaaa;0.941;aaaaaaaaa;
aaa;0.715;aaaaaaaa;
aaaaa;0.0552;a;
aa;0.198;aaaaaaaa;
aaaa;0.983;aaaaa;
a;0.174;aaaa;
aaaaa;0.404;aaaaaaa;
aaaaa;0.633;aaaaaaaa;
aaa;0.257;aaa;
aa;0.715;aaaaaaaa;
aaaa;0.251;aaa;
aaaa;0.389;aaaaaaaa;
a;0.924;aaaaaaa;
aaaaa;0.106;aaa;
aa;0.342;aaa;
aa;0.635;aaaaaaaa;
aaa;0.31;a;
aaaaa;0.491;aaa;
aaaaa;0.432;aaaaaaaa;
aa;0.23;aaaaaaaaaa;
aaaaa;0.109;aaaaaaa;
aaa;0.929;aaaaaaaaaa;
a;0.678;aaaaaaaaa;
aaaa;0.075;aaa;
aaaaa;0.0651;aaaa;
a;0.98;aaaaaaa;
aaa;1;aaaaaaaaaa;
a;0.794;aaaaaa;
aaaa;0.519;aaaaaaaaaa;
a;0.374;aaaaaaaa;
a;0.713;aaaa;
aaa;0.529;a;
aaaa;0.904;aaaaaaaaaa;
aaaa;0.629;aaaaaaaa;
aaaaa;0.618;aaaaa;
aaa;0.802;aaaa;
aaa;0.482;aaaaaaaa;
a;0.377;aaa;
aaaaa;0.694;aaaaa;
aaa;0.375;aaaaaaa;
aa;0.413;aaaaa;
aaaa;0.0825;aaaa;
a;0.0103;aaaaaaaaa;
aa;0.54;aaaaaaaaaa;
a;0.78;aaaaaa;
aaaaa;0.262;aaaaaaaaa;
a;0.394;aaaaaaa;
aa;0.248;aaaaaaaaaa;
aaaaa;0.131;aaaa;
aaa;0.351;aa;
a;0.428;aaaaaa;
a;0.652;aaaaaaaaaa;
aaa;0.813;aaaa;
aaaa;0.0882;a;
aaa;0.263;aaaaaa;
aa;0.206;aa;
aaaaa;0.247;aaa;
aa;0.0499;aaaaaaaaa;
aaaa;0.334;aaaa;
aaaa;0.0841;aaaaaaaaa;
aaaaa;0.872;aaa;
aa;0.335;aaaaaaa;
a;0.658;aa;
a;0.0555;aaa;
aa;0.524;aaaaaa;
aa;0.317;aaaaaaaa;
a;0.852;aaaaaaa;
aaaa;0.362;aa;
aaaaa;0.0419;a;
a;0.275;aaaaaaa;
a;0.719;aaaaaa;
a;0.575;aaaaaaaaaa;
aaaa;0.103;aaaaaaaa;
aa;0.582;aaaa;
aaa;0.0631;aaaaa;
aaaaa;0.00282;aaaaa;
aa;0.847;aaaa;
aaa;0.674;aaaaaaaa;
aaaaa;0.606;a;
aaaaa;0.0818;aaa;
aaaa;0.629;aa;
a;0.841;aaaaaaaaaa;
aa;0.954;aaaaa;
aa;0.196;aaaaaaaaaa;
aaaa;0.543;aaaaaaaaaa;
aaa;0.887;aaaaaaaa;
aaaa;0.651;a;
aa;0.577;aaaa;
aaa;0.616;aaaa;
aaa;0.646;aaaaaaaa;
aa;0.644;aaaaaaa;
aa;0.00595;a;
aaaa;0.101;aaaaaaaaa;
aaa;0.722;aaaaaaa;
aa;0.366;aaaaa;
aaaa;0.786;aaaaaaaa;
aaaa;0.958;aaaaa;
aaaaa;0.17;aaaa;
aaa;0.278;aaaa;
aaaa;0.782;aaaaaaa;
a;0.295;aaaaaaaaaa;
a;0.431;aaaaaaaaa;
aaa;0.811;aa;
aaaa;0.78;aaaaaaaaaa;
aaa;0.843;aaaaaaaaaa;
aaaaa;0.865;aaaaaaa;
aaaaa;0.546;aaa;
aaaa;0.506;aaaaa;
aa;0.622;aaaaaaaaa;
aaaa;0.271;aaaaaaaa;
a;0.312;aa;
aa;0.852;aaaaaaaaaa;
aaa;0.792;aaaaaaaaa;
aaaa;0.996;aaaa;
aaaa;0.519;aaaaaaaaa;
aaaaa;0.629;aa;
aaaaa;0.582;aaaaaaaaa;
a;0.00203;aa;
aaa;0.761;aaaaaaaaaa;
a;0.619;a;
aaaaa;0.258;aaaaaaaaa;
aaaa;0.938;aaaaaaaa;
a;0.888;aa;
aaaa;0.435;a;
aaa;0.229;aaaaaaa;
aa;0.523;aaaaaa;
aaaa;0.778;aaaaaaa;
aa;0.0797;aaaaaaaaaa;
aa;0.461;a;
aa;0.938;aaaaaaaaa;
aaaaa;0.901;aaaaa;
aa;0.204;aaaa;
aaaaa;0.192;aaaaaa;
aaaaa;0.61;aaaaaaa;
aaa;0.47;aaaaaaaaaa;
aaaa;0.139;aaaaaaaaaa;
a;0.708;aaaaaaaaaa;
aa;0.027;aaaaaaa;
aaaa;0.0595;aaaaaaa;
aa;0.0319;aaaaaaaaaa;
aaa;0.796;aa;
aaaa;0.297;aa;
aaaaa;0.865;aaaaaaaaa;
aa;0.32;aaa;
aaa;0.881;aaaaaaa;
a;0.793;aaa;
aaa;0.82;aaaaa;
aa;0.524;aaaaaaaaaa;
aaaa;0.78;aaaaaaaa;
aaa;0.831;aa;
aaa;0.538;aaaaaaa;
a;0.641;aaaaa;
aaa;0.401;aaaaaaaaa;
aaa;0.732;aa;
a;0.103;aaaaa;
aaaa;0.25;aaaaa;
aaaaa;0.971;aa;
aaa;0.484;aaaaa;
aa;0.939;aaaaaaa;
aaaaa;0.205;aaaa;
aaa;0.253;a;
aaaa;0.119;aa;
aaaa;0.673;aaaaaaa;
aa;0.171;a;
aaaaa;0.687;aaaaaa;
aaa;0.99;aaaaaaaaa;
aaaa;0.615;aa;
aaaaa;0.81;aaaaaaaaaa;
aaaaa;0.736;a;
aa;0.199;aaa;
aaaaa;0.574;aaaaaaa;
aa;0.471;aa;
aaaaa;0.453;aaaaaaaaa;
a;0.755;aaaaaa;
aaaaa;0.269;aaaaaaaa;
aaa;0.947;a;
a;0.181;aa;
aaa;0.0436;aaa;
aa;0.332;aaaaaa;
aaaa;0.104;aa;
aaaaa;0.867;aaaaaaaa;
aaaa;0.05;aaaaaaa;
aaaa;0.934;a;
aa;0.253;aaaaaaaaa;
aaa;0.529;aaa;
a;0.844;aaaaaaa;
aa;0.839;aaaaaa;
aaa;0.7;aaaaa;
aaa;0.926;aaaa;
aaaaa;0.0301;aa;
aa;0.51;a;
aaaaa;0.76;aa;
aaaa;0.707;aaaaaaaa;
aa;0.207;aaaaaaa;
aaaa;0.361;aaaaaa;
aaaa;0.264;aaaaaaaaaa;
aa;0.0883;aaaaaaaaa;
aa;0.229;aa;
aa;0.166;aaaaaaa;
aa;0.42;aa;
a;0.37;aa;
aa;0.88;aaaaaaaaa;
aa;0.0632;aaaa;
a;0.932;aaaaaaa;
aaaaa;0.239;aaaaaa;
a;0.975;aaaaaaaaa;
aa;0.12;aaa;
aa;0.545;a;
aaa;0.0334;aaaaaaa;
aaaaa;0.883;aaaaaaaaa;
aaaa;0.361;aa;
a;0.674;aaaaaaa;
aaaaa;0.564;aaaaaa;
aaa;0.185;aaaaaaaaa;
aaaa;0.0655;aa;
aaaa;0.122;a;
aaaa;0.18;a;
a;0.462;aaaaaa;
aaa;0.269;aaaaaaa;
a;0.298;aaaaaaaaaa;
a;0.653;aaaaaaaa;
aaa;0.144;aaaaaaaaa;
aaa;0.625;aaaaaaaa;
aaa;0.577;aaaaaaaa;
aaaaa;0.775;aa;
aa;0.397;aaaa;
aaaaa;0.205;a;
aa;0.0498;aaa;
aaaa;0.539;aaaaaaaa;
aa;0.101;aaa;
aaaa;0.231;aaaaaaa;
a;0.333;aaaaaaaaa;
aaaaa;0.0536;aaaa;
a;0.354;aaaaaa;
a;0.17;aaaaaaaa;
aaaa;0.704;aaaaaa;
aaa;0.272;aaaaaaa;
aa;0.169;aaaaaaa;
aaaaa;0.987;aaa;
aaaa;0.793;aa;
aaaaa;0.81;aaaa;
aaaaa;0.462;aaa;
aaaa;0.0841;aaaaaaa;
aaaaa;0.0433;aaaaaaaaa;
aaa;0.0426;aaaaaaaaaa;
aa;0.222;aaaaa;
aaa;0.736;aaaaaaaaa;
a;0.704;aa;
aaa;0.73;aaaaaa;
aaaa;0.142;aaaa;
aaaaa;0.569;a;
aa;0.523;aaaa;
a;0.636;aaaaa;
aaaa;0.466;aaaaaaaaaa;
aa;0.612;a;
aaaa;0.822;aaaaaaaa;
aaa;0.731;aaaaaaaaaa;
aaaaa;0.482;aaaaaa;
a;0.862;aaaa;
aaa;0.633;aaaaaa;
a;0.00175;aaaa;
aaaa;0.301;aaa;
a;0.925;aaaa;
aaaaa;0.816;aaaaaaaaaa;
aaaa;0.98;aa;
aa;0.776;aaa;
aaaa;0.866;aaaaa;
aaa;0.808;a;
aaaa;0.164;aaaaaaaa;
aaaa;0.355;aaaaaaaaa;
aa;0.116;aaaaaaa;
aaaaa;0.175;a;
a;0.316;aaaaaaaa;
aaaa;0.461;aaaaaaaaaa;
aaaaa;0.258;aaaaaaaaaa;
aa;0.588;aaaa;
aaaaa;0.147;aaaaaaa;
a;0.167;aaaaaaa;
aaaa;0.3;aaaaaaaaa;
aaaa;0.991;aaaaaaaaa;
aa;0.0968;aaaaaaaaa;
aa;0.872;aa;
aaa;0.462;aaaa;
aa;0.266;aaaaaaaaa;
aaaaa;0.6;aaaaaaa;
aaa;0.364;aa;
aaaa;0.393;aa;
aaaa;0.333;aa;
aa;0.884;aaa;
aaa;0.273;aa;
aaaa;0.589;aaa;
aaaa;0.392;a;
aa;0.356;aa;
aaa;0.865;aa;
aaaaa;0.831;aaaaaaaaa;
aa;0.685;aaaaaaaaa;
aa;0.734;aaaaaaaaaa;
aa;0.6;a;
aa;0.594;aa;
aaa;0.646;aa;
aaa;0.518;aaaaa;
aaa;0.778;aaaa;
aa;0.786;aaa;
aa;0.331;aaa;
aaaaa;0.315;a;
aaa;0.74;aaa;
aaaa;0.53;aaaaaaaa;
aa;0.301;aaaaaaaaaa;
aaaa;0.626;aaaaaaa;
aa;0.0559;aaaaaaaaaa;
aaa;0.208;aaaaaaaa;
aaa;0.147;aaaaaaaaaa;
aaa;0.314;aaaaaaaaa;
aaaaa;0.0596;aa;
aaaa;0.609;aaa;
aaaa;0.74;aa;
aaa;0.271;a;
aaaaa;0.125;a;
aaaa;0.902;aaaaaaa;
aa;0.777;aaaaaaaa;
aaa;0.436;aa;
aaa;0.892;aaaa;
aaaaa;0.418;aaaa;
aa;0.532;aaaaaaaaaa;
aaa;0.475;aaaaa;
a;0.166;aaaaaaa;
a;0.516;a;
a;0.203;aaaaaaaa;
aaa;0.341;aaaaaa;
aa;0.787;aaaaaa;
a;0.831;aaaaaaaaaa;
a;0.0663;aaaaa;
aaaaa;0.188;aaaaaaaaaa;
aa;0.277;aaaaaaaaa;
aa;0.865;aaaaaaaaa;
a;0.752;aaaaaa;
aaaa;0.168;aaa;
aaaaa;0.774;aaaa;
aa;0.794;aaaaaaaaaa;
aaa;0.598;aaaaa;
a;0.0152;a;
a;0.945;aaaa;
aa;0.0236;aaaa;
aa;0.946;aaaaaa;
aaaaa;0.381;aaaaa;
aaaaa;0.961;aaaaaaaaaa;
aaa;0.802;aaaaaaaaa;
aaaaa;0.423;aaaaa;
aa;0.25;aaaaaaaaaa;
a;0.257;aaaa;
aaa;0.0385;aaaaaaaa;
aaaa;0.341;aa;
a;0.173;aaaaaaaa;
aa;0.781;aaaaaaaa;
aa;0.292;aaaaaa;
aaa;0.257;aaaaaaa;
aaaaa;0.339;aaaa;
aa;0.95;aaaaa;
aaa;0.0935;aaaaa;
aaaa;0.991;aaaaaa;
aa;0.115;aaaaaaaaaa;
aaa;0.995;aaa;
aa;0.0618;aaaaa;
a;0.249;aaa;
aaa;0.137;aaaaaaaa;
aa;0.397;a;
aaaa;0.00145;aaaa;
aaa;0.593;aaaaaa;
aa;0.836;aaaaaaaaaa;
aaaa;0.289;aaaaaaaaa;
aaaaa;0.0265;a;
aa;0.0817;aaaaaaaaaa;
aaaaa;0.561;aaa;
aaaaa;0.153;aaaa;
aaaa;0.329;aaaaaaa;
aa;0.187;aa;
aa;0.596;aa;
aaaa;0.019;aaaaaaaaa;
aaaaa;0.566;aaa;
aaaa;0.991;aaaaaaa;
aaaa;0.734;a;
aaaaa;0.457;a;
aaaa;0.727;aaaaa;
aaa;0.623;aaa;
aaaa;0.689;aaaaa;
aaa;0.233;aaaaaaa;
a;0.0339;aaaaaa;
aaaa;0.34;aaaaaaaaa;
aaaaa;0.416;a;
aaa;0.586;aa;
aaa;0.944;aaaaaaaa;
aaa;0.618;aaaaaaaa;
a;0.395;aaaaaaaa;
aaa;0.89;aaaaa;
aaaaa;0.278;aa;
aaa;0.0884;aa;
aa;0.206;aaaaaaaaaa;
aaaa;0.874;aaaaaa;
aaa;0.743;aaaaa;
aaa;0.0551;aaaaaaaaa;
a;0.191;aaaaa;
aaaaa;0.728;aaaaaaaa;
aaaa;0.756;aaaa;
aaaa;0.169;a;
aaa;0.182;aaaaaaa;
aa;0.613;aaaa;
aaa;0.237;aaaaaa;
aa;0.824;aaa;
a;0.831;aa;
aaaaa;0.0451;aaaaaaaaa;
aa;0.954;aaaaa;
aaa;0.725;aaaa;
aa;0.544;aaaaaaaaa;
aa;0.446;aaaaaa;
aaaa;0.832;aaaaa;
aa;0.602;aaaaaaaaa;
aa;0.803;aa;
aaaaa;0.424;a;
aa;0.206;aaaaaaaaa;
aaa;0.603;aaaa;
aaaaa;0.397;aaaaaaaaaa;
aaaa;0.211;aaaaaaaaaa;
aaaaa;0.0573;aaa;
aaaaa;0.025;aaaaaaaaa;
aaaaa;0.494;aaaa;
aaaa;0.332;aaaaaaaa;
aaaa;0.983;aaaaaaaaaa;
aaaaa;0.386;aaaa;
aaaa;0.82;a;
aaaa;0.307;aaaaaaaa;
aa;0.00175;aaaaa;
a;0.875;aa;
aa;0.465;aaaaaa;
a;0.716;aa;
aa;0.74;aaaaaa;
aaa;0.527;aaaaa;
aa;0.349;aaaa;
aaaa;0.861;aa;
