ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.424;aaaa;
aaaaaaa;0.205;aaaaa;
a;0.923;aaa;
aaa;0.51;aaaaaaaa;
a;0.643;aaaaaaaaa;
aaaaaa;0.247;aaaaaaaaaa;
a;0.365;aa;
a;0.529;aaaaaa;
aaaaaa;0.697;aaaaaaa;
aaaaaaaa;0.278;aaaaaaaaa;
aaa;0.607;aaaaaaaa;
aaaa;0.574;aa;
aa;0.73;aaaaaaaaa;
aaaaaaaa;0.894;aaaaaa;
aa;0.33;aaaa;
aaaaa;0.0214;aa;
aaaaaaa;0.892;aaaaaaaaaa;
aa;0.545;a;
aaa;0.128;aaaaaaaaaa;
aa;0.264;aaa;
aaa;0.822;a;
a;0.332;aaaaa;
aaaaa;0.741;a;
aaaaaaa;0.953;a;
aaaaaaaa;0.132;aaaaaaaa;
aaaaaaa;0.881;aaaaa;
aaaaa;0.457;aaaaaaa;
aa;0.126;aaaaaaaa;
aaaaaa;0.407;aaaaaa;
aaaaaaa;0.081;aa;
aaa;0.431;aaaaaaaaa;
aaaaaaaa;0.724;aaaaaaaaaa;
aaa;0.884;aaaaa;
a;0.813;a;
aaaaaa;0.65;aaaaaaaaaa;
aaaaa;0.345;aaaaaaa;
aaaa;0.262;aaaaaa;
aaaaaa;0.139;aaaa;
aaaa;0.457;aa;
aaa;0.849;aaaaaaaaa;
a;0.339;aaaa;
a;0.971;aaaaaaaaa;
aaaaa;0.376;aaaaa;
aaaaaaa;0.238;aaaaaaaaaa;
aaaaa;0.384;aaaaaaa;
aaaaaaa;0.858;aaaaaa;
aaaaaaa;0.0235;aaaaaaaaaa;
aaaaaaaa;0.136;aaa;
aaaaa;0.723;aaaaaaa;
aaaaa;0.473;a;
a;0.6;aaa;
aaaaa;0.731;a;
aaaaaaaa;0.252;aa;
aaaa;0.0908;aaaaaaa;
aaa;0.0436;aaaaaaaaaa;
aaaaaa;0.00196;aaaaaaaaaa;
a;0.832;aaaaaaaaaa;
aaaaa;0.815;aaaaa;
a;0.495;aa;
aaaaaaaa;0.402;aaa;
aa;0.547;a;
aaaaaaaa;0.949;a;
aaaaaaaa;0.681;aaaa;
aaaa;0.356;aaaaaaaaaa;
aa;0.179;aaaaaa;
aaaaaaaa;0.693;aaaaaaaaa;
aaaaaa;0.0498;aaa;
aaaaaa;0.0378;aaaaa;
aaaaaa;0.712;aaaaaa;
aaaa;0.379;aaa;
aaa;0.715;a;
aa;0.249;aaaaaaa;
aa;0.268;a;
aaaa;0.691;aaaaaaaaa;
aaaaaaaa;0.158;aa;
aa;0.422;aaa;
aaaaaa;0.405;aaaaaaaaaa;
aaa;0.386;aaaaaaa;
aaaa;0.522;aaa;
aaaaaaaa;0.638;aaaaa;
aaaaaaaa;0.788;aaa;
a;0.378;aaaaaaaaaa;
aaaaaa;0.748;aaaaaaaa;
aa;0.141;aaaaa;
aaaaaa;0.158;aaaaaaa;
aaaaaa;0.551;aa;
aa;0.871;aaa;
a;0.663;aaaa;
aaaaaa;0.184;aaaaaaaaaa;
aaaaa;0.683;aaaaaaaaaa;
aa;0.786;aa;
a;0.818;aaaaa;
aa;0.407;aaaaaaaaaa;
aa;0.493;a;
aaaaaaa;0.412;a;
aaa;0.685;aaa;
aaaaaaaa;0.548;aa;
aa;0.432;aaaaaaaaaa;
aaaaaa;0.524;aaaaaa;
a;0.624;a;
aaa;0.225;aa;
aaaaaa;0.156;aaaa;
aaaaaaa;0.0965;aaaaaaaa;
aaaaa;0.336;aa;
aaaaaaa;0.0161;aaaa;
aaa;0.38;aaaaaaaa;
aaaaa;0.272;aaaaaaaaaa;
aaaa;0.973;aaaaaaaaa;
aaaaaa;0.493;aaaa;
aaaaaa;0.0997;aaa;
aaa;0.67;aaaaaaaaaa;
aaaaa;0.339;aaaa;
a;0.688;aaaaaaaaaa;
aaaaaaaa;0.231;a;
a;0.733;aaaaaaaa;
aaa;0.269;aaa;
a;0.191;a;
aaaa;0.0561;aaaaaa;
aa;0.761;aaaa;
aa;0.687;aaa;
aaaaaaaa;0.714;aaaaa;
aaa;0.015;a;
aaaaaa;0.00674;aaaa;
aaaaa;0.276;a;
aa;0.215;a;
aaaaaa;0.38;aaaaaaaaa;
aaa;0.199;aa;
aaaa;0.618;aaaaa;
a;0.3;aaaaa;
aaa;0.876;aaaaaaaaaa;
aa;0.19;aaaaaaaaa;
aaaaa;0.63;aaaaaaa;
aaa;0.844;aaa;
aaaaaa;0.524;aaaaaaaaaa;
aaa;0.0251;aaaaaa;
aaaa;0.431;aaaa;
a;0.332;aaaaa;
aa;0.886;a;
aaaaa;0.533;aaaaaaaaa;
aa;0.657;aaaaaaaa;
aaaaa;0.904;aaaaaa;
aaaaa;0.675;aa;
aaa;0.65;aaaaa;
aaaaaa;0.549;aaaaa;
aaa;0.92;aaa;
a;0.382;aaaaaa;
