ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aa;a;a;
aaa;a;aaaaaaaa;
aaa;a;a;
a;a;a;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaa;
aaaa;a;a;
aaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aa;
aaa;a;a;
aaa;a;aaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaa;a;a;
