ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.838;aa;aaaaaaaaaa;
0.478;aa;aaaaaaaaa;
0.821;aa;aaaaa;
0.957;aa;aaaaa;
0.596;aa;aaaaaaaaa;
0.901;a;aaaaaaa;
0.357;aa;a;
0.0186;a;aaa;
0.985;aa;aaaaaaaa;
0.717;aa;aa;
0.347;a;aaaaaaaa;
0.27;a;aaaa;
0.514;a;aaaaaaaaa;
0.961;a;aaaa;
0.73;a;aa;
0.635;aa;aaaaaaaaaa;
0.636;aa;aaaaaaaaaa;
0.0714;aa;aaaa;
0.429;a;aaa;
0.927;a;aaa;
0.825;aa;aaaaaaa;
0.0741;a;aaaaaaaaa;
0.325;aa;a;
0.308;aa;aa;
0.748;a;aaaaaaaa;
0.000923;aa;aaaa;
0.883;aa;aaaaaaa;
0.674;aa;aaaaaaaa;
0.712;a;aaaaa;
0.0348;a;aaaaaa;
0.932;aa;aaaaaaaaa;
0.857;a;aaaaaa;
0.619;aa;aaa;
0.412;aa;aaaaaa;
0.653;a;aaaaaaaa;
0.0488;aa;aaaaaaa;
0.24;a;aaaaaa;
0.899;a;aaaaa;
0.888;aa;aaaa;
0.683;aa;aaaa;
0.606;a;aaaaaa;
0.921;aa;aa;
0.759;aa;aaaaaaaa;
0.172;a;aaaaaaaa;
0.103;a;aaa;
0.974;a;aaaaaa;
0.595;aa;aaaaa;
0.272;a;aaaaaaaa;
0.895;a;aa;
0.612;aa;aaa;
0.583;a;aaa;
0.333;aa;aaaaaaaaaa;
0.17;a;aaaa;
0.032;a;aaaaaaaa;
0.369;a;a;
0.0596;aa;aaaaa;
0.752;aa;aaaaaa;
0.371;aa;aaaaaaaaaa;
0.528;aa;aaaaaaa;
0.837;a;aaaaaaaaa;
0.802;a;aa;
0.818;a;aaa;
0.137;a;aa;
0.604;aa;aaaaaaaaa;
0.577;a;aaaaaaaaa;
0.304;a;aaa;
0.957;aa;aaaaa;
0.628;aa;aaaaaaaaaa;
0.392;a;aaaaaaaaaa;
0.601;aa;aaaa;
0.149;aa;aaaaa;
0.553;aa;aaaaaa;
0.805;a;a;
0.103;a;a;
0.694;aa;aaaaa;
0.316;aa;aaaaaaaaaa;
0.502;aa;aaa;
0.879;aa;aaaaa;
0.0561;a;aaaa;
0.245;a;aaaa;
0.601;aa;aaaaaa;
0.777;aa;aaa;
0.838;a;aaaaaa;
0.104;a;aaaaaaa;
0.495;aa;aaaaaaaaaa;
0.0986;a;aaa;
0.165;a;aaaa;
0.465;aa;aaaaaaaa;
0.0425;aa;aaaaaaa;
0.00014;a;aaaaaaaa;
0.233;aa;aaaaaaaa;
0.692;a;aaaaaaa;
0.276;aa;aaaaaaa;
0.581;a;aaaaaaaa;
0.101;aa;aaaaaaaa;
0.704;aa;aa;
0.698;a;aaaaaaaaaa;
0.636;a;aaaaa;
0.321;aa;aaa;
0.926;a;aaaaaaaaaa;
0.534;a;aaaaaa;
0.112;a;a;
0.599;a;aaaaaaaaa;
0.991;a;aaaaaaaa;
0.816;aa;aaaaaaaaa;
0.473;aa;aaaaaaaaa;
0.25;a;aaaaaaaa;
0.325;a;aaaaaaaa;
0.278;a;aaaaaaaaaa;
0.983;a;aa;
0.346;a;aaaaaaaa;
0.247;a;aaaa;
0.0221;a;aaaa;
0.814;a;a;
0.904;a;aaaaaaaa;
0.82;aa;aaa;
0.913;a;aaaaaaaaaa;
0.619;aa;aaaaaaaaa;
0.332;a;aaa;
0.127;aa;aaaaaaaaaa;
0.0709;aa;aaaaaaa;
0.495;aa;aaaaaaaaaa;
0.822;aa;a;
0.842;aa;aaaa;
0.879;a;a;
0.778;a;aaaaaa;
0.193;a;a;
0.34;a;aaaaaaaa;
0.909;aa;aaaaaaa;
0.263;aa;aaaaaaa;
0.756;aa;aaaaaaaa;
0.145;a;aaa;
0.594;aa;aa;
0.00693;a;aaaaaaaaa;
0.069;aa;aaa;
0.981;a;aaaaaaa;
0.895;aa;aaa;
0.729;aa;aaaa;
0.343;aa;aaaaaa;
0.011;aa;aa;
0.0428;a;aa;
0.494;aa;aaa;
0.725;a;aaaaaaaaa;
0.659;aa;aaaaa;
0.84;a;aaaaaaaa;
0.78;aa;aaaaaaaa;
0.866;a;a;
0.928;aa;aaaa;
0.102;a;aaaaaaa;
0.135;a;aa;
0.588;a;a;
0.368;a;aaaaaaaaaa;
0.715;a;aaaa;
0.502;a;aa;
0.766;a;a;
0.37;a;a;
0.456;a;aaaaaaaaa;
0.16;a;aaaa;
0.651;aa;aaaa;
0.441;a;aaaaaaa;
0.0891;a;aaaaaaaaaa;
0.668;aa;aaaaaaaaaa;
0.35;a;a;
0.518;a;aa;
0.0155;aa;aaaaaaa;
0.894;aa;aaaaaaaaa;
0.638;a;aaaa;
0.145;aa;aaaaaaa;
0.53;a;aaaaaaaaaa;
0.118;aa;a;
0.0537;aa;a;
0.451;aa;aa;
0.584;a;aaaaaaa;
0.957;a;aaaaaaaaa;
0.476;a;aaaaaa;
0.319;aa;aa;
0.188;a;aaa;
0.15;aa;aaaa;
0.0981;a;aaaaaaaaaa;
0.508;aa;aaa;
0.913;a;aaaaaaaaa;
0.449;aa;aaaaa;
0.304;a;aaaaaaaaa;
0.172;a;aaaaaaaaa;
0.538;a;aaaa;
0.365;aa;aaaaaaaa;
0.295;a;aaaaaa;
0.69;aa;aaaaaaaaa;
0.262;aa;aaaaa;
0.0166;a;aaaaaaaaaa;
0.693;aa;aaaaaaa;
0.67;aa;aaaaa;
0.684;a;aaaaaaaaa;
0.611;a;aaaa;
0.179;a;aaaa;
0.526;a;aaaaaaaaa;
0.187;a;aaaaaaaa;
0.476;a;aaaaaaaaa;
0.396;a;aaaa;
0.145;a;aaaaaaaaaa;
0.0423;a;aaaaaaaaa;
0.612;a;aaaaaaaaa;
0.567;aa;aaaaa;
0.538;aa;aaa;
0.81;aa;aaaaaaaa;
0.464;aa;aaaaaaa;
0.602;aa;aaa;
0.758;aa;a;
0.189;aa;aaa;
0.974;aa;aaaaaa;
0.989;a;aaaaa;
0.327;aa;aaa;
0.99;a;aaaaaaaa;
0.559;aa;aaaaaa;
0.612;a;aaaaaa;
0.0333;a;aaaaaa;
0.437;aa;aa;
0.952;aa;aaaaa;
0.0646;a;aaaaaaaaaa;
0.119;a;aaaaaaaa;
0.139;a;aaaaaaaaaa;
0.922;a;aaaaaaa;
0.225;aa;aaaaa;
0.455;a;a;
0.676;aa;aaaaaaaaaa;
0.504;aa;aaa;
0.986;a;aa;
0.656;aa;aaaaaaaa;
0.0866;aa;aaaaa;
0.363;aa;aaaaaaaaa;
0.0601;a;aaa;
0.351;a;a;
0.346;aa;aaa;
0.19;a;a;
0.324;aa;aaaaaaaa;
0.216;a;aaaaa;
0.131;a;a;
0.621;aa;aaaaaaaaa;
0.912;aa;aaa;
0.981;aa;aaaaaaa;
0.0785;a;aaaaaaaa;
0.217;a;aaaaaaaaa;
0.725;aa;aaaaaaaaa;
0.462;a;aaa;
0.824;a;a;
0.364;a;aaaaaaaaa;
0.894;a;aaaaaa;
0.662;aa;aaaaaaa;
0.0539;a;aaaaaaa;
0.14;a;a;
0.241;a;aaaaaaaa;
0.889;aa;aaaaaaa;
0.368;aa;aaaaaa;
0.266;a;aaaaaaaa;
0.03;aa;aaaaaaaaa;
0.922;aa;aa;
0.179;a;a;
0.687;a;aaaaaaaa;
0.547;aa;aaaaa;
0.356;aa;aaa;
0.52;a;aaaa;
0.596;a;aaa;
0.602;aa;aaaaaaaa;
0.0583;aa;aaaaaaaaaa;
0.396;a;aaaaaaaaaa;
0.915;a;aaa;
0.352;aa;aaaaaaaa;
0.0208;a;aaaaaaa;
0.1;aa;a;
0.693;a;aa;
0.553;a;aaaaaaaaaa;
0.817;a;aa;
0.859;a;aaaaaaa;
0.67;aa;aaaaaa;
0.601;aa;aaaaaaaaaa;
0.599;aa;aaaa;
0.975;aa;aaaaaaaaaa;
0.551;a;a;
0.784;aa;aaaaa;
0.0096;a;aa;
0.868;a;aaaa;
0.0816;a;a;
0.398;aa;aaaaa;
0.739;a;aaaaaaaaaa;
0.00826;aa;a;
0.617;aa;aaaa;
0.718;aa;aaaaaaaaa;
0.289;a;aa;
0.0559;a;aaaaaa;
0.457;a;aaa;
0.301;a;aaaaa;
0.601;a;a;
0.608;aa;aaaaaaa;
0.669;aa;aaaaaaaaaa;
0.16;a;aaaaaaaaaa;
0.204;a;aaaaaaa;
0.698;aa;aaaaaa;
0.929;a;aaaaaaaaa;
0.0584;a;aaaaaa;
0.898;a;aa;
0.263;a;aaaaaaaa;
0.233;aa;aaaaaa;
0.545;a;aaaaaaaaa;
0.73;a;aaaaaa;
0.491;a;aaaaaa;
0.216;a;a;
0.938;aa;aaaaa;
0.348;aa;aaaaaaa;
0.464;a;a;
0.0431;a;aaaa;
0.724;a;aaaaaa;
0.186;a;aaaaaa;
0.44;a;aaa;
0.662;a;aaaaaaaaa;
0.697;aa;aaaaaaaa;
0.77;aa;aaaaaaaaa;
0.025;a;aaaaaaaaa;
0.491;aa;aaaaaa;
0.256;aa;aaa;
0.637;a;aaaaaaaaaa;
0.696;aa;aa;
0.365;a;aaaaaa;
0.213;a;aaaaaaa;
0.677;a;aaaaaaa;
0.368;aa;aaa;
0.0828;aa;aaa;
0.0854;a;aaaa;
0.0896;a;aaaaa;
0.381;aa;aaaaaaaaaa;
0.614;aa;aaaaaa;
0.387;a;aa;
0.247;a;a;
0.953;a;aaaaaa;
0.87;a;aaaaaaaaaa;
0.221;aa;aa;
0.553;a;aaaa;
0.337;a;aaaa;
0.983;aa;aa;
0.201;aa;a;
0.603;a;a;
0.319;aa;a;
0.392;aa;aaaaaaaaa;
0.238;aa;aaaaaaaaa;
0.103;a;aaaaaaaaa;
0.416;aa;aaaaaaaaaa;
0.568;aa;a;
0.0931;a;aaaaaa;
0.716;aa;aaaaaaaaa;
0.316;aa;aaaaaaaa;
0.745;aa;aaaaaa;
0.734;aa;aa;
0.628;a;aaaaaaaaaa;
0.761;aa;aaa;
0.301;aa;aa;
0.0769;aa;aaaaaaaa;
0.745;aa;aaaa;
0.9;aa;aa;
0.39;a;aaaaaaaaaa;
0.204;aa;aaaaaa;
0.888;a;a;
0.264;a;aa;
0.925;aa;aaaaaaaa;
0.264;aa;aaaaa;
0.649;aa;aa;
0.763;aa;aaaaaaaa;
0.863;aa;aaaaa;
0.968;aa;a;
0.977;a;aaa;
0.195;aa;aaaaaaa;
0.142;a;aaaaaaaaaa;
0.461;aa;aaa;
0.302;a;aaa;
0.597;aa;aaaaaa;
0.864;aa;aaaa;
0.22;aa;aaaaaaaa;
0.141;a;a;
0.936;a;aa;
0.379;aa;a;
0.835;a;aaaaaaaa;
0.303;aa;aaaaaaaaa;
0.272;aa;aaaaaaaa;
0.857;aa;aaaa;
0.58;a;aaaaaaaa;
0.0342;a;aaaaaaa;
0.698;aa;aaaaaaaa;
0.566;a;aaaaa;
0.321;a;aa;
0.678;aa;aaaa;
0.681;aa;aaaaa;
0.972;aa;aaaaaaa;
0.131;aa;aaaaaaaa;
0.622;a;aaaaaa;
0.826;aa;a;
0.742;a;aaa;
0.241;a;aaaaaaaaaa;
0.869;aa;aa;
0.455;aa;aaaaaaaaaa;
0.385;a;aaaaa;
0.548;a;aa;
0.626;a;a;
0.35;aa;a;
0.316;aa;aaaaaaaaa;
0.533;aa;aaaaaaaaaa;
0.115;aa;aa;
0.723;aa;aaaaaaa;
0.102;aa;aaaaaaaaa;
0.899;aa;aaaaa;
0.398;a;aaa;
0.932;a;aaaaaaaaa;
0.799;a;aaaa;
0.702;aa;aaa;
0.379;a;aaaa;
0.934;aa;aaaaaa;
0.474;a;aaaaaaa;
0.983;aa;aa;
0.959;aa;aaaaaaaa;
0.78;a;aa;
0.105;a;aaa;
0.241;a;aaaaaaaaa;
0.579;aa;aaaaaaaaa;
0.689;aa;aa;
0.399;a;aaaaaa;
0.475;aa;aaaaaa;
0.189;aa;aaa;
0.586;aa;aaaaaaaaaa;
0.226;a;aaaaaaaa;
0.482;aa;aaaaaaaaaa;
0.564;a;aaaaaaaa;
0.0793;aa;aaaaaa;
0.88;a;aaa;
0.38;a;aaaaa;
0.751;a;aaaaa;
0.889;aa;aaaa;
0.53;a;aaaaa;
0.63;a;aaaaaaaa;
