ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.339;aa;aaaaaaaa;
0.105;aaa;a;
0.375;a;aaaa;
0.972;a;aaaaaa;
0.554;aaa;a;
0.419;aa;a;
0.646;aa;a;
0.44;a;aaaaaaaaaa;
0.407;aa;aa;
0.337;a;aaaaaa;
0.14;aa;a;
0.676;aaa;aaaaaaaa;
0.247;aa;aaaa;
0.664;aaa;aaaaa;
0.6;aa;aaa;
0.681;a;aa;
0.646;aaa;aa;
0.606;aaa;aaaaaaaa;
0.964;a;aaaaa;
0.51;aaa;aaaaaaaa;
0.505;a;aaaaaaaaa;
0.193;aaa;aaaaaaaa;
0.452;a;aaaaaaaaaa;
0.584;aa;aaaaaaa;
0.778;aa;aaaaaa;
0.997;a;aaa;
0.368;aaa;aaaaaaaaa;
0.349;a;aaaaaaaa;
0.496;aaa;aaa;
0.22;a;aa;
0.74;a;a;
0.912;a;a;
0.622;a;aaa;
0.805;aaa;aaaaa;
0.723;a;aa;
0.34;aa;aaaaa;
0.448;a;aaa;
0.92;aa;aaaaaaaaa;
0.0233;aaa;aaaa;
0.0141;aa;a;
0.295;aa;aaaa;
0.969;aaa;aaaaaaaaaa;
0.251;aa;aaaa;
0.914;a;a;
0.829;a;a;
0.437;a;aaaaa;
0.232;aa;aaaaa;
0.666;aaa;aaaaaaaa;
0.685;aaa;aaaa;
0.136;a;aaaaaaaaaa;
0.624;aaa;aaaaa;
0.731;aa;aaaaaa;
0.162;aaa;aaaaa;
0.807;aaa;aaaaaaaaaa;
0.556;aaa;aaaaa;
0.857;aaa;aaaaaaaa;
0.378;a;aaaaaaaa;
0.29;a;aaaaaaa;
0.186;aa;aaaaaaaaaa;
0.907;aaa;aaaaa;
0.993;a;aaa;
0.314;aa;aaaaaaaaaa;
0.113;aa;aaaaa;
0.645;a;aaaaaaaa;
0.237;a;aaaaaaa;
0.424;a;aaa;
0.352;aa;aaaaaaaa;
0.172;aa;aaaa;
0.26;aa;aaaaaa;
0.136;aa;aaaa;
0.414;aaa;aaaaaa;
0.774;a;aaaaa;
0.614;aa;aaaaaaaaa;
0.546;a;aaaaa;
0.397;a;aaaaaaaaa;
0.476;aa;aaaaaaaa;
0.0961;aaa;aaaaa;
0.85;aaa;aaaa;
0.257;a;aaaaaaaaa;
0.286;aa;aaaaaaaa;
0.0308;aaa;aa;
0.193;a;aaaaaaaa;
