ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aa;aa;0.673;0.328;aaaa;
aaaa;aa;0.421;0.59;a;
a;a;0.122;0.0952;aaaaa;
a;aa;0.717;0.107;aaaaaaaaa;
a;a;0.849;0.219;aaaaaaaa;
aaaa;a;0.543;0.563;a;
aaaaa;aa;0.453;0.325;aaaa;
a;a;0.0857;0.731;aaa;
aa;a;0.316;0.147;aaaaaaaaa;
aaa;aa;0.311;0.0778;a;
a;a;0.95;0.179;aa;
aaaaa;a;0.399;0.781;aaaaaaa;
aa;a;0.831;0.297;aaaaaaa;
a;a;0.546;0.308;a;
aa;a;0.298;0.66;aaaaaaa;
a;aa;0.794;0.362;aa;
a;a;0.521;0.018;aaa;
aaa;aa;0.656;0.587;aaaaaaaa;
aaaa;a;0.759;0.211;aaaaaa;
aaaa;aa;0.437;0.885;aaaaa;
aaaaa;a;0.988;0.0926;aaaaaaaaaa;
aaa;a;0.613;0.273;aaaaaa;
aaa;a;0.139;0.429;aaa;
a;aa;0.835;0.636;aaaaaaaaaa;
aa;aa;0.395;0.6;aaaaaa;
aaaa;aa;0.4;0.256;aaaa;
aaaa;a;0.604;0.963;aaaaa;
aaaa;aa;0.349;0.639;aaaaaa;
aa;a;0.993;0.817;a;
aaaa;a;0.574;0.959;aaaaa;
a;a;0.16;0.692;aaaaaaaaaa;
a;aa;0.0545;0.173;aa;
aaaa;a;0.677;0.709;aaaaa;
aa;aa;0.151;0.744;aaaaaaaaa;
aaa;a;0.894;0.163;a;
a;a;0.0373;0.497;aaaa;
aaaaa;aa;0.798;0.824;aaaaaaaaaa;
aaaaa;a;0.363;0.889;aaaaa;
aaaaa;a;0.756;0.702;aaaaaaaaa;
aa;a;0.384;0.578;a;
a;aa;0.553;0.267;aa;
aa;aa;0.863;0.69;aaaaaaaa;
aaaa;a;0.823;0.714;aaaa;
aaaa;a;0.265;0.303;aaaa;
aaa;a;0.966;0.682;aaaaa;
