ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.165;0.0155;aaaaaa;
0.73;0.831;aaaaaaaaaa;
0.698;0.0743;aaaaaaaaaa;
0.0443;0.252;aaaaaaaaaa;
0.203;0.686;aa;
0.1;0.688;aaaaaaaaa;
0.585;0.638;a;
0.668;0.291;aaaa;
0.453;0.554;aaaaa;
0.563;0.174;aaaaaaa;
0.821;0.0653;aaaaaaaaaa;
0.694;0.278;aaaaaaa;
0.863;0.397;aaaaa;
0.257;0.721;aaaaaa;
0.571;0.651;aaaaaaaaaa;
0.935;0.144;aaaaa;
0.591;0.139;aaaaaaa;
0.234;0.91;aaaaaaaaaa;
0.926;0.953;aaaaa;
0.265;0.89;a;
0.507;0.952;aaa;
0.115;0.092;aaaaaaa;
0.2;0.916;aa;
0.228;0.823;aaaaaaaa;
0.647;0.568;aaaaaaaa;
0.453;0.131;aaaa;
0.182;0.473;aaa;
0.535;0.662;a;
0.121;0.85;aa;
0.844;0.0997;aaaa;
0.438;0.342;aaaaaa;
0.479;0.469;aaa;
0.568;0.716;aaaaaa;
0.852;0.588;aaaaaa;
0.669;0.279;aa;
0.534;0.262;aaaa;
0.82;0.0343;aaaaaaa;
0.172;0.594;aaa;
0.897;0.515;aaaa;
0.71;0.994;aaaaaaa;
0.816;0.586;aaaaaaa;
0.471;0.672;aaaaaaaaa;
0.244;0.0489;aaaaaaa;
0.113;0.749;aaa;
0.461;0.798;aa;
0.694;0.0379;aaa;
0.803;0.872;aaaaaa;
0.0189;0.379;aaaaaaaa;
0.561;0.0989;aaaaaaaa;
0.747;0.658;aaaa;
0.46;0.859;aaaaaaaaa;
0.87;0.705;aaaaa;
0.795;0.501;aaaa;
0.673;0.027;aaaaaaa;
0.727;0.358;aaaaaa;
0.161;0.289;aaaaaaa;
0.957;0.757;aaaaaaa;
0.478;0.747;aaaaaaaa;
0.238;0.55;aaaaa;
0.47;0.626;aaaaaaaaaa;
0.604;0.349;aaaaaaa;
0.534;0.734;aaa;
0.0481;0.0502;a;
0.177;0.109;aaa;
0.18;0.967;a;
0.817;0.996;aaaaaaaa;
0.715;0.867;aaaaaaaaa;
0.711;0.813;aa;
0.307;0.389;aaa;
0.0358;0.331;aaaaa;
0.903;0.151;aaaaaaaaaa;
0.305;0.875;a;
0.594;0.923;aaaaaaaa;
0.599;0.833;aaaaaa;
0.585;0.0179;aaaaaaaaaa;
0.536;0.206;aaaaaa;
0.408;0.891;aaaaaaa;
0.0285;0.608;aa;
0.793;0.27;aaaaaaaa;
0.678;0.212;aaaaaaa;
0.875;0.902;aaaaaaaaa;
0.682;0.833;aaaaaaa;
0.909;0.00148;aaaaaaaaa;
0.275;0.58;aaaaaa;
0.352;0.481;aaaaaaaaa;
0.0408;0.0127;aaaaaaaaa;
0.979;0.167;aaaaaaaaa;
0.146;0.354;a;
0.309;0.317;aaaaaaaa;
0.91;0.42;aa;
0.8;0.103;aa;
0.907;0.0523;aaa;
0.615;0.571;aaaaaaaa;
0.674;0.775;aaaa;
0.638;0.568;aaaaaaa;
0.78;1;aa;
0.856;0.0541;aaaa;
0.796;0.621;aaaaaaaaa;
0.884;0.228;aaaaa;
0.578;0.442;aaaa;
0.97;0.256;aa;
0.265;0.699;aaaaaa;
0.458;0.863;a;
0.479;0.807;aa;
0.529;0.913;aaaaaaaaa;
0.294;0.0115;aaaaaaaaa;
0.977;0.253;aaaaaa;
0.273;0.83;aaa;
0.939;0.324;aaaaaaa;
0.452;0.447;a;
0.404;0.914;aa;
