ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.948;aaaaaaaa;
aaaaaaaa;0.184;aaaaaaaa;
aaaa;0.816;aaaaaaaaa;
aaaa;0.826;aa;
aaaaaa;0.0885;aaaa;
aaaaa;0.488;aa;
aaaaa;0.296;aaaaaaaaaa;
aaa;0.776;aaaaaaa;
aaaaa;0.405;aaaaaaaaaa;
aaaaaaaaa;0.83;aaa;
aaaaaaaa;0.881;aaaaaaaaa;
aa;0.846;aaaaa;
aaaaaa;0.0941;aaaaa;
aaaa;0.422;a;
aaaaaaaaa;0.23;aaaaaaa;
aaa;0.932;aaaaaa;
aaa;0.975;aaaaa;
aaaa;0.258;aaaaa;
aaaaaaa;0.759;aaaaaaaa;
aaa;0.646;aaaaaaaaa;
aa;0.242;aaaaaa;
aaaaa;0.53;aaaaa;
aaaaa;0.964;aaaaaaaa;
aaaaaaaaa;0.706;aaaaaa;
aaaaaaaaa;0.656;aaaaaaa;
aa;0.566;aa;
aaa;0.853;aaaaaaaaa;
a;0.244;aaaaaaa;
aaaaaaaa;0.929;aaaaaaaaaa;
aaa;0.235;aaaaaaaaa;
aaaaaaa;0.526;aaaaaaaa;
aaaaaaa;0.0801;aaaaaaaa;
aaaa;0.88;aaaaaa;
aaaaaaaaa;0.726;aaaa;
aaaaaaaaa;0.809;aaaaaa;
aaaaaa;0.871;aaaaaaaaaa;
aa;0.174;aaaaaaaaaa;
aa;0.403;aaaaa;
aaaaa;0.482;a;
aaaaaaaaa;0.738;aa;
aaa;0.413;aaaaaaaa;
aaaaaaa;0.504;aa;
a;0.852;aaaaaaaa;
aaaaaa;0.657;aaaaaaaaaa;
aaaaaaa;0.276;aaaaa;
aaaa;0.337;aaaaaaaa;
aaaaaaa;0.338;aaaaaaaaa;
a;0.481;aaaaa;
aaaaaa;0.772;aaaaaa;
aaaaaaa;0.624;aaaaaaaa;
aaaaaa;0.763;aaaaaaaaaa;
aaaaa;0.489;a;
aaaaaaaa;0.133;aaaaaa;
aaaa;0.043;aaa;
aaaaaaaa;0.639;aaaaaaa;
aaaa;0.627;aaaaaaaa;
aa;0.0793;aaaaa;
aaaaa;0.342;aaaaaa;
aa;0.792;aaaaaaa;
aaaaaaa;0.0136;aaaaaa;
aa;0.767;aaaaaaa;
aaaa;0.501;aaaaaaa;
aaaa;0.255;aaaa;
aaaaa;0.585;aa;
aa;0.916;aaaaaa;
aaaaaa;0.997;aaaaaa;
a;0.763;aaaaaa;
aa;0.991;aaaaa;
a;0.827;aaaaaaaa;
aa;0.082;aaaaaa;
a;0.644;aa;
aaaaa;0.55;aaaaaaaaaa;
aaaaa;0.105;a;
aaaaaaa;0.98;aaaaa;
aaaaaa;0.698;aaaaaaaa;
aaaaaaaa;0.411;aaaaaa;
a;0.423;aaaaaaa;
a;0.199;aaa;
a;0.615;aaaaaaaaa;
aaaaaaaa;0.334;aaaaaaaaaa;
aaaaaaaaa;0.511;aaaaaaa;
aa;0.325;aaa;
a;0.379;aaaaaaaaa;
aaaaaaa;0.927;aaaaaaaaaa;
aaa;0.938;aaaaaaaaaa;
aaa;0.229;aaa;
aa;0.8;aaa;
aaaaa;0.264;aaaaaaaa;
aaa;0.785;a;
a;0.933;aaaaa;
a;0.13;aaaa;
aaaaa;0.16;aa;
a;0.51;aaaaa;
aaaaaa;0.636;aaaaa;
aaaaaa;0.642;aaaaaaaa;
aaaaaa;0.679;aaaaa;
aaaaaaaaa;0.0611;aaa;
aaaaaa;0.614;aaaaaaaa;
aaaaaaaaa;0.934;aaaaaaaaaa;
aaaaaaaa;0.759;aaaa;
aa;0.242;a;
aaa;0.176;aaaaaa;
aaaaaaaa;0.551;aaaaaaaa;
aaaaaaaa;0.907;aaaaaaaa;
a;0.627;a;
aa;0.537;a;
aaaa;0.687;aaaaaaaa;
aa;0.701;aa;
a;0.416;aa;
aaaaaaaa;0.125;aaaaaaaa;
aaaaaaaa;0.28;aaaaaaaa;
aaaaaaaaa;0.873;aaa;
aaaaaa;0.331;aaa;
aaaaa;0.0499;aaaaaaaa;
aaaaaaaaa;0.355;a;
aaaaa;0.958;aaa;
aaaaaaaaa;0.596;aa;
aaaaaaa;0.824;aaa;
aaaaa;0.12;aaa;
aaaaaaaaa;0.372;aaaaa;
aaaaaaa;0.0283;aaaa;
aaaaaa;0.599;aaaaa;
aaa;0.804;aaaaaaaaa;
aaaaaa;0.186;aaaaaaaa;
aaaaaaa;0.363;aaa;
aaaaaaaaa;0.146;a;
aaaaaaaaa;0.0415;aaaaaa;
aaaaaaaaa;0.594;aa;
aaaaaaaaa;0.577;aaaaaaa;
aaaa;0.46;aaaaaa;
aaaaaaa;0.0734;aaaaaaaa;
aaa;0.388;aaaaaaaa;
aaaaaaaaa;0.125;aaaaaa;
aaaaaaa;0.992;aaaaaaa;
aaaaaaaa;0.913;a;
aaaaaaa;0.498;aaaa;
