ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aaa;
a;aaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;a;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaa;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaa;
aa;aa;aa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaa;
