ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.299;aaaaaaaaaa;
aaa;0.556;aaaaaaaaaa;
aaaa;0.722;aa;
aaaa;0.657;aa;
aaa;0.495;aa;
aaaa;0.791;aaaaaa;
aaaa;0.762;aaaaa;
aaaa;0.896;aaaaa;
aaa;0.672;aaa;
aaa;0.206;aaaaaaa;
a;0.425;aaaaaaaaa;
aaaa;0.214;aaaaaaaaaa;
a;0.956;aaaaa;
aa;0.453;aaaaaaaaa;
aaaa;0.191;aaaaa;
aaa;0.197;aaaaa;
a;0.861;aaaaaa;
aaa;0.861;aa;
aa;0.992;aaaaaaaaa;
a;0.86;aaaaa;
aa;0.984;aaaaaaaaaa;
aaaa;0.94;aaaaaaaaaa;
aa;0.729;aaaaa;
aaaa;0.407;aaaaaaa;
a;0.428;aaaaaaaaa;
a;0.124;aaaaa;
aaa;0.226;aa;
a;0.852;aa;
aaaa;0.574;aaaaa;
aaaa;0.126;aaaaaaaa;
aaaa;0.291;aaa;
aaa;0.823;aaaaa;
a;0.13;aaaaaaaa;
a;0.847;aaaaaaaaaa;
aaaa;0.357;aaaaaaaaa;
aaaa;0.352;aaaaa;
aa;0.739;aaaaa;
a;0.104;aaaaaaa;
aaa;0.691;aaaaaa;
aaa;0.0767;aaaaaaaaaa;
aaaa;0.959;aaaaaaaaaa;
aa;0.125;aaaaaa;
aa;0.0554;aaaaaa;
aa;0.537;aaa;
aaa;0.483;aaaaaaaaaa;
aaa;0.956;aaaaaaaaaa;
aaa;0.553;aaa;
aaaa;0.0339;aaaaa;
aaaa;0.98;aaaaaaaaaa;
aa;0.155;aaaaa;
a;0.388;aaaaa;
aaa;0.835;aaaaaaaaaa;
aa;0.694;aaaaaaaaa;
aaa;0.721;aaaaaaaaa;
aaaa;0.416;a;
aaa;0.494;aa;
aaaa;0.656;aaaaaaa;
aaa;0.501;aaaaaaa;
a;0.916;aa;
a;0.153;aaaaaa;
a;0.965;aaaaaa;
aaa;0.657;a;
aaaa;0.281;aaaaa;
a;0.838;aaaaaaaaaa;
a;0.205;aaaa;
aa;0.00587;aaaaaaa;
aaa;0.913;aaaaaaa;
aaaa;0.343;a;
aaaa;0.893;aaa;
aaa;0.147;aaaaaaa;
aa;0.167;aaaaa;
aaaa;0.897;aaaaaaaa;
aaaa;0.299;aa;
aaa;0.648;aaaaaaaaaa;
aaa;0.0511;a;
a;0.514;aaaaaaaaa;
aa;0.45;aaaaa;
aa;0.368;aaaaaa;
aaaa;0.343;aa;
a;0.3;aaa;
aaaa;0.359;aaaa;
aa;0.116;aaa;
aaaa;0.477;aaaaaaa;
aaa;0.905;aaaaaaaaaa;
aaa;0.618;aaaaaaaa;
aaaa;0.68;aaa;
a;0.51;aaaa;
aaaa;0.503;aaaaaa;
a;0.613;aaaaaaaaa;
a;0.962;aaa;
aa;0.6;aaaaaaa;
aaa;0.473;aaaaaaaa;
aaa;0.987;aaaaaaaa;
aaa;0.391;aaaaa;
aaaa;0.683;aaa;
aaa;0.702;aaaaaa;
