ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.178;0.686;aaaaaaaaa;
0.279;0.126;aaaaa;
0.918;0.363;aaa;
0.424;0.132;aa;
0.0597;0.164;aaa;
0.0265;0.803;aaaaaaa;
0.122;0.861;aaaaaaa;
0.47;0.437;aaaaaa;
0.113;0.991;aa;
0.823;0.863;aa;
0.701;0.585;a;
0.0146;0.204;aaaaaaa;
0.881;0.838;aaaaaaaaaa;
0.0716;0.054;aa;
0.233;0.797;aaaaaa;
0.436;0.241;a;
0.559;0.853;aaaaaaaaa;
0.139;0.797;aaaaaaaa;
0.585;0.766;aaaaaa;
0.555;0.456;aaaaaaaaaa;
0.389;0.857;a;
0.437;0.434;aa;
0.455;0.659;aaaaaa;
0.345;0.141;a;
0.673;0.703;aaaaaa;
0.48;0.526;aaa;
0.479;0.146;a;
0.962;0.704;a;
0.136;0.229;aaaaa;
0.884;0.823;aaaa;
0.166;0.751;a;
0.573;0.279;aa;
0.111;0.349;aaaaa;
0.939;0.476;aaaa;
0.0498;0.507;aa;
0.331;0.5;a;
0.664;0.885;aaaaaa;
0.00298;0.0141;aa;
0.343;0.781;aaa;
0.141;0.785;aaaaa;
0.189;0.498;a;
0.0685;0.637;aaaaaaaa;
0.494;0.427;aaaaaaaaaa;
0.959;0.763;aaaaaaaa;
0.838;0.234;aaa;
0.133;0.513;aaaaaaaaa;
0.0478;0.626;aaaaaaa;
0.147;0.765;aaaaaaaaa;
0.62;0.124;aaaaaa;
0.0209;0.0952;aaaaaaaa;
0.762;0.527;aaaa;
0.285;0.107;a;
0.0427;0.3;a;
0.402;0.407;a;
0.985;0.213;aaa;
0.442;0.839;aaaaaaaa;
0.362;0.491;aaaaaaaaaa;
0.973;0.305;aaaaaaaaa;
0.658;0.568;aaaaaaaaaa;
0.74;0.0938;a;
0.477;0.589;aa;
0.415;0.439;aaaaaaaa;
0.0593;0.931;aaaaaaa;
0.745;0.193;aa;
0.172;0.544;aaaaaaaaaa;
0.753;0.434;aaaaaaa;
0.0459;0.085;aaaaaa;
0.077;0.776;aaaaaaaa;
0.253;0.577;aaa;
0.167;0.0931;aaaaaaaaaa;
0.525;0.0904;aa;
0.695;0.459;aaa;
0.518;0.774;aaaaaa;
0.728;0.866;aaaaaaaa;
0.677;0.00223;aaaaa;
0.136;0.0272;aaaa;
0.122;0.258;aa;
0.33;0.198;aaaaaaaaa;
0.833;0.942;aaaaaaaaa;
0.425;0.114;aaaaaaa;
0.25;0.0242;aaa;
0.602;0.335;aaaaa;
0.817;0.646;aaaaaa;
0.904;0.215;aaa;
0.0582;0.844;aaa;
0.78;0.874;aaaaaaa;
0.718;0.988;aaaaaaaaaa;
0.175;0.996;a;
0.951;0.592;aaaaaa;
0.00268;0.109;aaaaaaa;
0.999;0.66;a;
0.857;0.0183;aaaa;
0.49;0.33;a;
0.867;0.316;aaaaa;
0.194;0.375;aaaaaaaaaa;
0.521;0.941;aaaaaaaaa;
0.213;0.149;aaaaaaaa;
0.442;0.415;aaaaaa;
0.835;0.92;aaaaaaaa;
0.404;0.521;aaaaaaaaa;
0.854;0.208;aaaaaa;
0.288;0.77;aaaaaaaa;
0.614;0.513;aaaaaa;
0.985;0.28;aaaaa;
0.655;0.203;aaaaaaaaa;
0.214;0.616;aaaaaaaaaa;
0.24;0.671;aaaaa;
0.875;0.195;a;
0.891;0.0912;a;
0.43;0.0214;aaaa;
0.517;0.262;aaa;
0.54;0.863;aaaaaaaaaa;
0.517;0.191;a;
0.3;0.828;aa;
0.427;0.661;aaaaa;
0.212;0.728;aaaaa;
0.726;0.313;aaaaaaa;
0.192;0.693;a;
0.615;0.836;aaaa;
0.648;0.0121;aaaaa;
0.699;0.974;aaaaaa;
0.215;0.898;aaaaaaaaa;
0.929;0.116;aaaaaaaa;
0.816;0.04;aaaaaaa;
0.516;0.847;aaaaa;
0.0065;0.22;aaa;
1;0.494;aaaaaaaaa;
0.738;0.226;aaaaaaaa;
0.135;0.309;aaaaaaaaa;
0.826;0.736;a;
0.989;0.182;aaaaaa;
0.906;0.752;a;
0.146;0.632;aaaaaaaaaa;
0.728;0.654;a;
0.514;0.952;aaaaaaaaa;
0.266;0.533;aaaaaaa;
0.172;0.0438;aaaaaa;
0.492;0.536;aaaa;
0.551;0.115;aaaaaaaaa;
0.0844;0.992;aaaaaaa;
0.697;0.155;aaaaa;
0.281;0.853;aaa;
0.198;0.42;aa;
0.999;0.607;aaaaaaaa;
0.821;0.352;a;
0.57;0.246;a;
0.604;0.313;aaaaaaaaaa;
0.0127;0.547;aaaaaa;
0.669;0.378;aaa;
0.278;0.333;aaaaaaaaaa;
