ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.826;aa;aaa;
0.296;aa;aaaaaa;
0.791;a;aaaaaa;
0.9;a;aaa;
0.453;aa;a;
0.907;aa;aaaaa;
0.367;aa;aaaa;
0.305;aaa;aaaaaaaaa;
0.731;aaa;aaaaaaa;
0.952;aaa;aaaaaaa;
0.0619;a;aaaa;
0.512;aa;aaaaaaaaaa;
0.711;a;aaaaa;
0.366;a;aaaaaaa;
0.015;aaa;aaaaaaaaaa;
0.915;aa;aaa;
0.427;aa;aaaaa;
0.319;a;aaaaaaa;
0.141;aa;aaaaa;
0.435;aaa;aa;
0.214;aaa;aaaaaaaaaa;
0.653;aaa;aaaaa;
0.524;a;aaaaaaaaa;
0.319;aa;aaaaaaa;
0.161;a;aaaaaaaaa;
0.97;aaa;aa;
0.223;aaa;aaaaa;
0.529;a;aaaaaa;
0.0163;aa;aa;
0.353;aa;aaaa;
0.649;aa;aaaaaaa;
0.07;aa;aaaaaaaaaa;
0.152;a;aaa;
0.438;a;a;
0.793;a;aaa;
0.897;aa;aaaaaaaa;
0.398;a;aaa;
0.861;aa;aaaaaa;
0.711;aa;aaaaaaaaaa;
0.633;aaa;aaaaaaaa;
0.638;aa;aaaaaaaaaa;
0.138;aa;aaaaaaa;
0.362;a;aaaaaaa;
0.319;aa;aaaaaa;
0.143;aaa;aa;
0.0574;a;aaaaaaa;
0.0567;aa;aaaaaaaa;
0.216;a;aaaaaaa;
0.713;a;aaaaaaaaaa;
0.464;aaa;aaaaaa;
0.616;a;aaaaaa;
0.449;aaa;aaaa;
0.343;aaa;aaaaaaaaa;
0.703;aaa;aaaaaaa;
0.858;a;aaaa;
0.871;a;aaaaa;
0.339;aaa;aaaaaaaa;
0.334;aaa;aaaaaaa;
0.083;aaa;aa;
0.273;a;aaaaaaa;
0.111;aaa;aaaaa;
0.941;a;aaaaaaaa;
0.586;aa;aaaaaaa;
0.624;aa;aaa;
0.349;aaa;aaaaaaaaa;
0.0471;a;aaaaa;
0.332;a;aaaaaaa;
0.294;aa;aaa;
0.327;a;aaa;
0.599;aa;a;
0.528;a;aaaaaaa;
0.13;aa;a;
0.52;a;aaaaaaaa;
0.879;aa;aa;
0.21;aa;aaaaa;
0.45;aaa;aaaaaaaa;
0.313;a;aaaaaaaaa;
0.949;aa;aaaaaaaaaa;
0.269;aaa;aaaaaaaaaa;
0.46;a;aaaaaa;
0.743;aaa;aaaaaaa;
0.265;aa;aa;
0.087;a;aaa;
0.113;a;a;
0.282;aa;aa;
0.819;aa;aaaa;
0.673;aa;aaaaaaaaaa;
0.0451;aaa;aaaaaa;
0.322;a;aaa;
0.827;a;aaaaaaaa;
0.272;aaa;aa;
0.563;aa;aaaa;
0.945;a;aaaaaaaaaa;
0.196;aaa;aaaaaaa;
0.797;aaa;aa;
0.13;aaa;aa;
0.552;a;aaaaaaaaa;
0.604;aa;aaaa;
0.786;aa;aa;
0.516;a;aaaa;
0.593;a;aaaaaaaa;
0.201;a;aaaaa;
0.915;a;aaaaaa;
0.243;a;aaaaaaaaa;
0.764;a;aaaaaaaa;
0.431;a;a;
0.801;a;aaa;
0.36;aa;aaaaaaaaa;
0.722;a;aa;
0.373;a;aaaa;
0.403;aaa;aaaaaaa;
0.121;aa;aaaaaaaa;
0.402;aa;aaa;
0.862;aa;aaaaaaaaaa;
0.294;aa;aaaaaaaaaa;
0.225;a;aaaaaaaaaa;
0.603;aaa;aaa;
