ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.789;aa;
aaa;0.123;aaaaaaaa;
aaa;0.773;aaaa;
a;0.726;aaaaaaaaaa;
aaaaa;0.785;aaaaaaa;
aaaaa;0.784;aa;
a;0.564;aaaaaaaaaa;
aaaa;0.747;aa;
aaa;0.864;aa;
aaaaaaa;0.85;aaaaaaaaaa;
aaa;0.124;aaaa;
aa;0.353;aaaaaaaaa;
aaaa;0.0123;aa;
aaa;0.67;aaaaa;
aaaaaaa;0.811;aaaaaaaaa;
aaa;0.466;aaa;
aaaaa;0.166;aaaaaaaaa;
aaaaaa;0.245;aaa;
aaaaaa;0.706;aaaaaaaa;
aa;0.745;aaaa;
aaaaaa;0.734;aaaaaaa;
aaaaa;0.0467;aaaaaaa;
aaaaa;0.248;aaaaaaaa;
aaa;0.241;aaaaaaaa;
aaaaa;0.585;aaaaaaaaa;
aaaaaa;0.146;aaaaaaaa;
aaa;0.582;aaaa;
a;0.305;aaaaaaaaa;
aaaaaaa;0.464;aaaaaa;
aaaaaa;0.696;aaaaaaa;
aaaaaaa;0.313;aa;
aaaaaaa;0.841;aaaaaaaaa;
aaaa;0.476;aaaaaaaaaa;
aaaaaaa;0.855;aaaaa;
aaa;0.577;aaaaa;
aaaa;0.549;aaaaaaa;
aaa;0.262;aaaaaaaaaa;
aaa;0.796;aaaaaa;
aa;0.847;aaaaaaaa;
aa;0.827;aaaaa;
aaaaaaa;0.454;aaaaaaaa;
a;0.492;aaa;
aaaa;0.672;aaaaaa;
aaaaaa;0.461;aaaaaa;
aaaaaaa;0.388;a;
aaaaaaa;0.952;aaaa;
aaaaaa;0.568;a;
aaaa;0.421;aaaaaaaa;
aaaa;0.42;aaaaa;
aaaaaa;0.586;aaaaaaa;
a;0.698;aaaaaaa;
aaa;0.796;aaaaa;
aaaaaaa;0.513;aaaaaaaa;
aaaaa;0.289;aaa;
aaaaaa;0.301;aaa;
aaaaaaa;0.53;aaaaaa;
aaa;0.643;aaaaaaa;
aaaaaaa;0.747;aaaaaaaaa;
aaaaaaa;0.967;aaaaaaaa;
aaaaaaa;0.318;a;
aaaa;0.0454;aaaaaaa;
aaaaa;0.86;a;
a;0.727;aaaaa;
aaaa;0.353;aaaaaa;
aaaaaaa;0.544;aaaaaaaa;
aaa;0.107;a;
aaaaaa;0.777;aaaaaaaaaa;
aa;0.786;aaaa;
a;0.824;aa;
aaaaaaa;0.565;aaaaaaaaaa;
aaaaaaa;0.32;aaa;
aa;0.186;aaaaaaa;
aaaa;0.422;aaaaaa;
aa;0.414;aaaaaaaa;
a;0.926;aaaaa;
aaaa;0.596;aaa;
aaaa;0.0912;a;
a;0.79;aaaaaaa;
aaaaaaa;0.6;a;
aaaa;0.953;aaa;
aaaa;0.953;aaa;
aaaaa;0.317;aaaaaaaa;
aaa;0.748;aaaa;
aaa;0.867;aaaaaa;
aaa;0.462;aaaaaaaaaa;
aaaaaaa;0.615;aaa;
aaa;0.859;a;
aa;0.137;aaa;
aa;0.925;a;
aa;0.469;aaaaaaaaa;
aaaaaaa;0.387;aaaaaaa;
aaaaaaa;0.601;aaaa;
aaaaa;0.603;aaaa;
aa;0.94;aaaaaaaa;
aaaa;0.994;aaa;
aaaaaaa;0.0722;a;
aaaa;0.722;a;
aaaa;0.651;aaaaa;
aaa;0.0498;aaaaaaa;
aaaa;0.596;a;
aaaaaa;0.734;a;
aaa;0.216;aaaaaaaaaa;
aaaa;0.525;aaa;
aaaaaaa;0.871;aaaaaaa;
aaaa;0.615;aaaaaaaaa;
a;0.0531;aaaaaaaaaa;
aaa;0.918;a;
a;0.117;aaaaaaaa;
aaaaaaa;0.416;aa;
aaa;0.838;aaaaaaaa;
aaaaaa;0.226;aaaaaaaaaa;
aaa;0.265;aaaaaaa;
aa;0.309;aaaaaaaaa;
aaaaa;0.149;aaaaaaaaa;
aaaaaaa;0.702;aaa;
aa;0.844;aaa;
aaa;0.724;aaaaaaaaaa;
aaaaa;0.146;aaa;
aa;0.798;aaaaaa;
aaaaa;0.366;aaaa;
a;0.778;aa;
