ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0298;0.449;aaa;
0.971;0.35;aaa;
0.815;0.3;aaaaaaaa;
0.87;0.596;aaaaaaaa;
0.52;0.844;aaaaaaa;
0.119;0.253;aaaaaaa;
0.493;0.224;aa;
0.509;0.136;aaaaaaaaa;
0.394;0.852;aaaaaaaa;
0.248;0.89;aaa;
0.505;0.981;aa;
0.47;0.88;aaaaaa;
0.125;0.141;aaa;
0.338;0.936;aa;
0.777;0.213;aaaa;
0.788;0.901;aaaaaaa;
0.507;0.994;aaaaaa;
0.779;0.546;aaa;
0.592;0.716;aaaaaaaa;
0.731;0.108;aaaaa;
0.27;0.908;aaaaaaaaaa;
0.11;0.419;aaaa;
0.485;0.315;a;
0.515;0.522;aaaaaaaaa;
0.197;0.15;aa;
0.464;0.718;aaaaaa;
0.986;0.274;aaa;
0.942;0.765;aaaaaaaaa;
0.598;0.211;aaaa;
0.111;0.974;aaaa;
0.387;0.948;aaaaaaaaaa;
0.749;0.73;aaaaa;
0.403;0.473;aaaaaa;
0.0175;0.422;aa;
0.693;0.88;aaaaa;
0.553;0.276;aaa;
0.879;0.643;aaaaaa;
0.433;0.105;aaaa;
0.944;0.328;aaaaaaaaa;
0.556;0.254;aaaaaaaaa;
0.829;0.832;aaaa;
0.773;0.822;aaaaaaaa;
0.794;0.429;aaaa;
0.873;0.327;aaaaaa;
0.674;0.863;aaaaaaaa;
0.817;0.501;aaaaa;
0.131;0.139;aaaaaaa;
0.0381;0.138;a;
0.297;0.853;aaaaaaa;
0.196;0.992;aaaaaaa;
0.731;0.945;aaaaa;
0.0781;0.331;aaaaaaaaa;
0.952;0.565;aaaaa;
0.547;0.316;aaaaaaa;
0.671;0.833;aaaaaaaa;
0.379;0.0587;aaaaa;
0.325;0.527;aaaaaa;
0.727;0.593;aaaaaa;
0.94;0.111;aaaaaaaaa;
0.725;0.722;aaaaaa;
0.14;0.105;aaaaaaaaaa;
0.613;0.208;aaaaaaa;
0.114;0.665;a;
0.0368;0.018;aaa;
0.523;0.521;aaaaa;
0.507;0.621;aaaaaaaaaa;
0.782;0.645;aaaaaa;
0.489;0.913;aaa;
0.674;0.912;aa;
0.865;0.754;aaaaaaaaa;
0.887;0.67;aaaaaaaaaa;
0.173;0.831;aaaaaaaaaa;
0.231;0.631;aaaaa;
0.819;0.298;aaaaaaaaa;
0.542;0.295;aaaaa;
0.976;0.538;aa;
0.146;0.852;aaa;
0.877;0.0363;aaa;
0.35;0.864;aaaaa;
0.741;0.87;aaaaaaa;
0.543;0.972;aaaaaa;
0.441;0.0306;aaaaaaaaaa;
0.103;0.452;aaaaa;
0.715;0.0292;aaaaa;
0.0909;0.24;aaaaa;
0.208;0.0301;aaaa;
0.703;0.0281;aaaaaa;
0.421;0.583;aa;
0.141;0.889;aa;
0.668;0.563;aaaaaa;
0.959;0.792;aaaaaaaa;
0.175;0.723;aaaaaa;
0.399;0.0171;aaaaaaaaa;
0.498;0.821;aaa;
0.794;0.711;aaaaaaaa;
0.00952;0.929;aaaaaaaa;
0.961;0.399;a;
0.199;0.444;aa;
0.542;0.104;aaaaaaaa;
0.602;0.152;aaaaaaaaaa;
0.593;0.274;aaaaa;
0.279;0.623;aaaaaaaa;
0.719;0.8;aaa;
0.291;0.479;aaaaaa;
0.837;0.888;aaa;
0.309;0.94;aaaaa;
0.32;0.877;aaaaaa;
0.835;0.753;aa;
0.648;0.947;aaaa;
0.253;0.999;aaaaaaa;
0.952;0.217;aaaaa;
0.443;0.36;aa;
0.523;0.748;a;
0.57;0.553;aaaa;
0.25;0.177;aaaaaaaa;
0.202;0.0341;aaaaa;
0.597;0.349;a;
0.0272;0.886;aaaaaa;
0.865;0.115;aa;
0.297;0.985;aaaaaaaa;
0.794;0.0101;aaaaaa;
0.673;0.727;aa;
0.126;0.0506;aaaaaaaaaa;
0.813;0.156;aaaaaaa;
0.0979;0.769;aaaaaaaaaa;
0.871;0.731;a;
0.677;0.663;aaaaaaaa;
0.328;0.593;aaaaaaaaa;
0.0382;0.657;aaaaa;
0.579;0.0544;aaaaaa;
0.706;0.681;a;
0.919;0.379;aaaaaaaaa;
0.432;0.521;aaaaaa;
0.229;0.0804;aaa;
0.819;0.978;aa;
0.621;0.223;aaa;
0.616;0.975;aaaaaaaaaa;
0.354;0.775;aaaaaaaaaa;
0.729;0.238;aaaaaa;
0.904;0.305;aaaaaa;
0.286;0.297;aa;
0.434;0.898;aaaaaaaaaa;
0.501;0.651;aaaa;
0.43;0.504;aaaaaaaa;
0.883;0.932;aaaaaaaa;
0.525;0.601;aa;
0.849;0.469;aa;
0.211;0.0141;aa;
0.449;0.411;aaaaaaaa;
0.559;0.439;aaa;
0.198;0.266;aaaaaaaa;
0.563;0.882;aaaaaaa;
0.853;0.348;aaaa;
0.909;0.817;aaa;
0.471;0.547;aaaaaaaaaa;
0.675;0.592;aaaaaa;
0.969;0.384;aaaaaaaaaa;
0.478;0.399;a;
0.964;0.795;aaaaa;
0.867;0.883;aaaaaaaa;
0.684;0.632;aaaaaaaa;
0.911;0.975;aaaaaaaaaa;
0.477;0.962;aaaaaa;
0.227;0.652;aaaaaaaaaa;
0.68;0.484;aaaaaaaaaa;
0.302;0.0812;a;
0.588;0.652;a;
0.697;0.586;aaaaaaaa;
0.266;0.444;aaaaaaa;
0.385;0.111;a;
0.619;0.994;aaaaaaaaaa;
0.121;0.439;aaaaaaaaa;
0.33;0.81;aaaaaaa;
0.734;0.219;a;
0.686;0.855;aaaaa;
0.00596;0.252;aaaaaa;
0.265;0.331;aaa;
0.171;0.188;aaaaaa;
0.293;0.0179;aaaaa;
0.00341;0.375;aaaa;
0.151;0.869;aaaaaaaaa;
0.109;0.364;aaaa;
0.027;0.228;a;
0.54;0.938;aaaa;
0.567;0.296;aa;
0.449;0.436;aaaaaaaaa;
0.184;0.875;aaaa;
