ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00901;0.441;a;
0.0809;0.309;aaaaa;
0.318;0.427;aaaaaaaa;
0.0267;0.675;aa;
0.231;0.923;aaaaaa;
0.711;0.726;aaaaaaaaaa;
0.0656;0.738;aaaa;
0.646;0.687;aaaaaaaaaa;
0.669;0.103;aaaaa;
0.523;0.662;aaaa;
0.882;0.528;aa;
0.0578;0.507;aaaaaaa;
0.839;0.817;aa;
0.0567;0.445;aaaaaaaa;
0.403;0.877;aa;
0.801;0.811;aa;
0.529;0.0361;aaaaaa;
0.693;0.79;aa;
0.871;0.599;aaaaa;
0.825;0.691;a;
0.883;0.939;aa;
0.457;0.585;aaaaaaaaa;
0.445;0.403;aaa;
0.349;0.741;aaaaaaaaa;
0.57;0.675;aaaaa;
0.0598;0.844;aa;
0.648;0.962;aaa;
0.76;0.948;aaaaa;
0.0348;0.105;aa;
0.522;0.707;aaaaaaaaa;
0.509;0.11;aaaaaaa;
0.0528;0.643;a;
0.931;0.134;aaaaaaaaaa;
0.885;0.536;a;
0.736;0.757;aaaaaaaaaa;
0.768;0.91;aaaaaaaaaa;
0.138;0.128;aaaaaa;
0.965;0.787;aaa;
0.766;0.14;aaaaaaa;
0.686;0.938;aaaaaaaa;
0.212;0.754;aa;
0.731;0.203;aaa;
0.305;0.366;aaa;
0.151;0.981;aaa;
0.0343;0.103;aa;
0.775;0.82;aaaaa;
0.892;0.824;aaaaaaa;
0.711;0.0585;aaaaaaaa;
0.0985;0.108;aaa;
0.992;0.771;a;
0.295;0.798;a;
0.128;0.971;aaaa;
0.197;0.407;aaa;
0.268;0.734;aaaaa;
0.331;0.97;aaaaaaa;
0.0444;0.358;aaaa;
0.417;0.265;aa;
0.893;0.714;aaaaaaa;
0.473;0.716;aaaa;
0.197;0.678;a;
0.699;0.978;aaaaaa;
0.91;0.329;aaaaaa;
0.736;0.931;aaaaaaaa;
0.0146;0.815;aaa;
0.584;0.498;aa;
0.48;0.149;aaaaaaaaa;
0.388;0.0414;aaaaaaaaaa;
0.705;0.686;aaaaa;
0.484;0.625;aaa;
0.246;0.47;aa;
0.668;0.065;a;
0.504;0.807;aaaaaa;
0.24;0.236;aa;
0.619;0.897;aaaaaaaaaa;
0.568;0.869;aaa;
0.631;0.964;aaaaaaaa;
0.456;0.488;aaa;
0.394;0.843;aaaaaaaaa;
0.248;0.896;aaaaaaaa;
0.399;0.656;aaaaaaaaa;
0.218;0.807;a;
0.567;0.702;aaaaaaa;
0.765;0.122;aaaaaaaaa;
0.224;0.644;aa;
0.782;0.288;aaaaaaaaa;
0.526;0.98;aaaaa;
0.152;0.376;aaaaaaaaaa;
0.869;0.00557;aaaaaaa;
0.0885;0.279;a;
0.926;0.818;aaaaaaa;
0.366;0.358;a;
0.751;0.909;aaa;
0.854;0.957;a;
0.264;0.99;aaaaaaaaa;
0.697;0.22;aa;
0.528;0.69;aaaaaaa;
0.535;0.337;aaaaaaaaa;
0.858;0.144;aa;
0.324;0.659;aaaaaaa;
0.12;0.299;aaaaa;
0.887;0.544;aaaaaaa;
0.52;0.341;aaaa;
0.245;0.692;aa;
0.0934;0.43;aaaaaaa;
0.849;0.182;aaa;
0.395;0.271;aaaa;
0.584;0.431;aa;
0.347;0.474;aaaaaaaaaa;
0.71;0.808;aaaaaaaa;
0.977;0.817;aaaaaaa;
0.836;0.444;aaaa;
0.978;0.465;aaaaaaaa;
0.645;0.658;aaaaaaaaa;
0.679;0.488;aaaaaaaa;
0.539;0.407;aaaaaaaaa;
0.155;0.784;a;
0.339;0.299;aaaaaaaa;
0.987;0.726;aaaa;
0.721;0.649;aaaaa;
0.235;0.679;aaaaaa;
0.198;0.198;aaaaaaaa;
0.735;0.533;aaaaaaa;
0.958;0.0207;aaaaaaa;
0.621;0.827;aaaaaaaa;
0.233;0.153;aaaaaaaaaa;
0.704;0.301;aaaaaaaaa;
0.931;0.556;aaaaaaaaa;
0.903;0.643;aaaaa;
0.976;0.118;a;
0.173;0.786;a;
0.3;0.587;aaa;
0.737;0.663;aaaaaaa;
0.769;0.0728;aaaaaaa;
0.654;0.603;aaaaaaaa;
0.174;0.455;aa;
0.285;0.987;aaaaaaa;
0.593;0.227;aaaaaaaa;
0.956;0.128;a;
0.519;0.933;aaaaaaaaaa;
0.416;0.542;aaaaa;
0.679;0.843;aaaaaaa;
0.722;0.729;aaaaaaaa;
0.869;0.347;aa;
0.725;0.766;aaa;
0.394;0.176;aaaaaaaaa;
0.337;0.252;aaaaa;
0.968;0.341;aaaa;
0.801;0.959;aaaaaaa;
0.958;0.407;aaaaaaaaa;
0.65;0.0999;aaaaaaaa;
0.541;0.644;a;
0.939;0.448;aaa;
0.275;0.817;aaaaaaaa;
0.998;0.252;aaaaaaaa;
0.0767;0.31;aaaaa;
0.651;0.527;aaaaaaa;
0.349;0.333;aaa;
0.367;0.682;aaaaaaaa;
0.47;0.135;aaaaa;
0.0037;0.154;aaaa;
0.184;0.858;a;
0.376;0.265;aa;
0.471;0.686;aaa;
0.279;0.138;aa;
0.899;0.654;aaaaaaaa;
0.2;0.918;aaaaaaaa;
0.0617;0.583;aaaaaaa;
0.893;0.286;a;
0.779;0.026;aaaaaaaaa;
0.169;0.589;aa;
0.405;0.938;aa;
0.0749;0.858;aaaaaa;
0.169;0.105;aa;
0.707;0.577;aaaaaa;
0.0195;0.897;aaaaaaa;
0.866;0.562;aaaaaaaaaa;
0.288;0.261;aaa;
0.335;0.0525;aaaaaaaa;
0.45;0.379;aaaaaaaa;
0.905;0.47;aaaaaaa;
0.361;0.81;aaaaaa;
0.519;0.0659;aaaaaaaa;
0.635;0.384;aaaaaaaaaa;
0.496;0.0772;aaaaa;
0.502;0.148;aaa;
0.818;0.841;aaaaaaaaaa;
0.501;0.305;aaaaaa;
0.0928;0.547;aaaa;
0.843;0.767;aaaaaaa;
0.969;0.0748;aaaaaaaa;
0.681;0.425;aaaaa;
0.459;0.894;a;
0.014;0.249;aa;
0.887;0.396;aaaaaaaaa;
0.258;0.997;a;
0.919;0.633;aa;
0.36;0.603;aaaaaaa;
0.739;0.252;aaaaaaaaaa;
0.668;0.302;aa;
0.969;0.224;aaaa;
0.742;0.709;aaaaaaaa;
0.542;0.895;aaaaaa;
0.643;0.732;aaaaaaaaa;
0.387;0.471;aaaa;
0.326;0.883;aaaaaaaaa;
0.558;0.0125;aaaaaaaaaa;
0.371;0.0863;aaaaaaaa;
0.928;0.141;aaaaaaa;
0.144;0.264;aaaa;
0.22;0.0155;aaaaaaaa;
0.912;0.165;a;
0.216;0.969;aaaaaaaaa;
0.78;0.218;aaa;
0.435;0.815;aaaa;
0.39;0.621;aaaaaaa;
0.483;0.0698;aa;
0.695;0.873;aaaaaa;
0.022;0.0381;aaaaaaaaaa;
0.722;0.558;aa;
0.174;0.88;aaaaaaaa;
0.263;0.889;aaaaa;
0.532;0.891;aaaaaaa;
0.673;0.325;aaaa;
0.899;0.128;aaaaaa;
0.961;0.831;aaaaaaaaaa;
0.071;0.929;aaa;
0.312;0.303;aaa;
0.705;0.695;aaa;
0.152;0.379;aaaaaaaa;
0.921;0.205;aaaaaaaa;
0.299;0.179;a;
0.645;0.175;aaa;
0.417;0.941;aaaaaa;
0.403;0.969;a;
0.0983;0.0851;aaaaaaaa;
0.525;0.363;aaaaaaa;
0.842;0.277;a;
0.154;0.863;aaaaaaaaa;
0.764;0.148;aaa;
0.591;0.726;aaaaaaaa;
0.694;0.828;aaaaaaaa;
0.778;0.787;a;
0.971;0.869;aaaaaaa;
0.698;0.985;aaaaa;
0.543;0.118;aaaaa;
0.231;0.342;a;
0.154;0.734;aaa;
0.425;0.212;aaaaaaaaaa;
0.365;0.165;aaaaa;
0.0127;0.452;aaaaaaaaaa;
0.661;0.756;aaaaaaaa;
0.159;0.354;aaaaaaaaa;
0.519;0.62;aaa;
0.365;0.285;aaaaaaaa;
0.236;0.0747;aaaaaa;
0.666;0.109;aaaaaaa;
0.471;0.773;a;
0.113;0.995;aa;
0.7;0.503;aaaa;
0.351;0.676;aaaaa;
0.903;0.383;aaa;
0.374;0.922;aaa;
0.0844;0.51;aaaaaaaaa;
0.0807;0.839;aaaaaa;
0.788;0.724;aaaaaa;
0.0922;0.371;aaa;
0.076;0.653;aaaaaaaaa;
0.569;0.331;aaaaa;
0.275;0.58;aaaaaaaa;
0.768;0.221;aaaaaaa;
0.143;0.103;a;
0.756;0.00643;aaaaaaaaaa;
0.808;0.585;aaaaaaaaa;
0.155;0.109;aa;
0.389;0.976;a;
0.221;0.509;a;
0.39;0.283;a;
0.681;0.114;aaaaaaa;
0.251;0.246;aaaaaa;
0.0804;0.798;aaaaaaaaaa;
0.16;0.911;aaaaaaa;
0.406;0.215;aaa;
0.0769;0.0161;a;
0.751;0.169;aaaaaaaa;
0.501;0.888;aaaaaa;
0.0663;0.0908;aaaaaaa;
0.419;0.296;aaaaaaaa;
0.28;0.913;aa;
0.591;0.888;aaaaaa;
0.101;0.302;aaaaaaaa;
0.299;0.402;aaaaaaa;
0.425;0.578;aaaaaaaaaa;
0.394;0.891;aaaaaaaaa;
0.454;0.312;aaaaaaaa;
0.425;0.883;a;
0.727;0.125;aa;
0.624;0.355;aaaaaaaa;
0.926;0.335;a;
0.504;0.289;aaaaaaaaa;
0.779;0.436;aaaaa;
0.829;0.803;aa;
0.635;0.633;aaaaaaaaa;
0.712;0.227;aaaaaaaaaa;
0.279;0.74;aaaaa;
0.502;0.597;aaaaaaaaaa;
0.565;0.263;a;
0.507;0.971;aaaaaaaa;
0.0151;0.611;aaa;
0.181;0.035;aaaaaaaaaa;
0.951;0.711;aaaaaaaa;
0.447;0.999;aaaaaaa;
0.989;0.4;aaaaaaa;
0.877;0.484;aa;
0.93;0.983;aaaaa;
0.455;0.446;aaaa;
0.863;0.928;aaaaaaaa;
0.902;0.601;aa;
0.681;0.0656;aaaaaaaa;
0.989;0.337;aaa;
0.949;0.145;aaa;
0.732;0.00693;aaaaa;
0.359;0.961;aaaa;
0.914;0.652;aaaaaaaa;
0.353;0.479;aa;
0.0395;0.428;aaa;
0.369;0.241;aaaa;
0.191;0.117;aaaaa;
0.0493;0.0681;aaa;
0.668;0.649;aaaaa;
0.163;0.146;aaaaaa;
0.482;0.0113;aaaaaaa;
0.863;0.158;aaaaa;
