ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaa;aaaaa;aaa;0.236;0.0433;aaaaa;aa;aaaa;0.276;0.594;0.0908;0.822;0.534;aa;aaa;a;aaa;aa;aaa;a;aaa;aa;aa;aaaaa;0.348;a;0.34;aa;0.945;aaaaa;a;aa;aa;aa;aaa;0.321;0.555;aa;aa;aaaaaa;aa;0.772;0.212;0.382;aaaaaaa;0.622;0.207;0.194;0.55;aaaaaaaa;aa;0.502;0.199;0.543;0.296;aaaa;0.38;a;0.195;0.0159;0.051;aa;a;aa;a;aaa;a;aaa;aaa;0.999;0.247;0.555;a;aaaaaaaaaa;0.452;aaa;aa;aa;0.198;aaaa;aa;0.9;aaaaaaaa;a;0.714;0.51;0.772;0.751;0.918;aa;0.503;0.449;aaaaaaaaaa;
aaaaa;aa;aa;0.112;0.807;a;aa;aaaaa;0.669;0.953;0.147;0.838;0.354;aa;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaaa;a;a;aaaaa;0.518;a;0.199;aa;0.0064;aaaa;a;aaaaa;aaaaaa;aa;aaaa;0.14;0.552;aa;aaa;aaaa;aaa;0.199;0.0745;0.699;aaaa;0.625;0.115;0.84;0.579;aaaaaaaaaa;a;0.69;0.546;0.0109;0.842;aaaaaaa;0.2;aaa;0.43;0.147;0.657;aa;aaaaaaaaa;a;a;aaaaaa;aa;aaa;aaaa;0.328;0.71;0.987;a;aaaa;0.686;aaaa;aaa;aaaaaaaaaa;0.413;aaa;aa;0.776;aaaaaaaa;a;0.403;0.641;0.0301;0.0818;0.147;aa;0.673;0.559;aaaaa;
aaa;aaa;aaaaaaa;0.459;0.572;aaaaa;aaaaa;aa;0.573;0.118;0.522;0.352;0.945;aa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;aaa;aaaaa;aaa;aa;aaaaaa;0.353;a;0.366;aaaaa;0.687;aa;a;aa;aaaaa;aa;a;0.0684;0.19;aa;aa;aaaaaa;a;0.125;0.326;0.525;a;0.98;0.361;0.53;0.7;aaaaaa;aa;0.65;0.399;0.204;0.788;aaaaaa;0.988;a;0.717;0.462;0.505;aaa;a;aa;a;a;aa;aa;a;0.921;0.379;0.814;aa;aaa;0.024;aaaa;aa;aaaaa;0.466;a;aaa;0.0143;aaaaaa;a;0.656;0.141;0.893;0.781;0.277;aaaaa;0.164;0.952;aaaaaaaa;
a;a;a;0.0239;0.333;aaaaaa;aaaaa;aaaa;0.688;0.9;0.619;0.603;0.445;a;aaaa;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;a;aaaaaa;0.368;a;0.134;aaa;0.986;aaaa;a;a;aa;aa;a;0.98;0.421;aaa;aaa;aaaa;aa;0.476;0.617;0.918;aaaaaaaaa;0.465;0.237;0.163;0.0726;aaaaaaaaa;aa;0.402;0.0115;0.118;0.043;a;0.465;aaa;0.385;0.466;0.146;a;aaaaaaaa;a;aa;aaaaaaaa;a;a;aaa;0.249;0.8;0.554;a;aaaaaaaaa;0.0458;aaaa;aaaa;aaaaaaaaaa;0.277;a;aaaaa;0.202;aa;a;0.136;0.694;0.549;0.036;0.168;aaaa;0.702;0.095;aaa;
aaa;aaaa;aaa;0.374;0.788;aaaaaa;aa;aaaaaa;0.243;0.956;0.298;0.856;0.637;aa;aaa;aa;aaa;aaaa;aaaaaa;aaaaaaaa;aaaa;a;a;a;0.547;a;0.776;aaa;0.921;a;a;a;aaa;a;aaa;0.738;0.602;aaa;aaa;aaaaaaa;aaa;0.115;0.766;0.374;aaaaaaaa;0.925;0.463;0.747;0.0194;aaaaaaa;aa;0.97;0.966;0.647;0.476;aaaaaaaa;0.0389;aaa;0.6;0.0497;0.0573;a;aaaaaaaaaa;aa;a;a;aa;a;aaa;0.0316;0.833;0.955;aa;aa;0.0987;aa;aa;aaaaa;0.281;aaa;aaaaa;0.861;aaaaaaaa;a;0.652;0.976;0.281;0.164;0.849;aaaaaa;0.415;0.176;aaaaaaaa;
aaaa;aaaaa;aa;0.407;0.248;aaaaaaa;a;aaaaa;0.887;0.461;0.353;0.813;0.306;aa;aaaaaaa;aa;aaaaaaaaa;aa;aa;aaaaaaa;aa;aaa;a;aaa;0.957;a;0.594;aaa;0.948;a;a;aa;aaa;aa;aaaaaa;0.278;0.706;a;a;aaaaaaaa;aa;0.443;0.0816;0.0122;aaaaaaa;0.541;0.803;0.594;0.44;aaaaaaa;aa;0.4;0.35;0.121;0.201;aaaaaaaa;0.301;aaa;0.31;0.8;0.88;aaa;aaa;aa;a;aaaaaaaaaa;a;aaaa;aaa;0.775;0.553;0.356;aa;aaaaaaa;0.741;aaaa;aa;a;0.159;aa;aaaaa;0.825;aaaaaa;a;0.472;0.814;0.162;0.388;0.4;aa;0.221;0.246;a;
aa;a;aaaaa;0.114;0.0494;aaaaa;aaaa;aaaaaaa;0.234;0.839;0.206;0.142;0.583;aa;aaaaa;aa;aaaaa;a;aaaaaa;aaaaaa;aa;aa;a;aaaaaa;0.832;a;0.483;a;0.208;aa;a;aaaa;aaaaa;aa;aaa;0.98;0.967;aa;aaa;aa;aa;0.297;0.821;0.211;a;0.394;0.318;0.639;0.373;aaaa;aa;0.166;0.798;0.81;0.182;aaaaaaaaa;0.406;aaa;0.702;0.226;0.0297;aaa;aaaaaaaaa;a;aa;aaaaaaaaaa;a;a;aa;0.437;0.258;0.292;a;aaaa;0.282;aaa;aaa;a;0.42;a;a;0.31;aaaaaa;a;0.17;0.327;0.352;0.43;0.154;aaa;0.988;0.39;aaa;
aaaa;aaaa;aaaaa;0.639;0.443;aaaaa;aaaa;aaaaa;0.363;0.839;0.308;0.154;0.206;a;aaaaa;aa;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;a;a;aa;aa;0.911;a;0.158;aaaaa;0.0129;a;a;aaaaa;aaaa;a;aaa;0.807;0.375;aaa;a;a;aaa;0.505;0.277;0.37;aaaaaaa;0.44;0.532;0.882;0.699;aaa;aa;0.259;0.357;0.528;0.198;aaa;0.796;aaa;0.324;0.564;0.251;a;aaaaaaaaa;aa;aa;aaaaaaaa;aa;aaa;aa;0.589;0.886;0.857;a;a;0.899;aa;aaa;aaaaaaaaa;0.689;aaa;aaa;0.761;aaaaaa;a;0.602;0.136;0.017;0.0437;0.815;a;0.37;0.594;aaaaaaaa;
aaaa;aa;aaaaaaa;0.919;0.297;aaaaaaa;aa;aaaaaaaa;0.528;0.105;0.85;0.737;0.512;a;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaaa;aaaa;a;aa;aa;0.489;a;0.0418;aaa;0.656;aaaaa;a;aaaaa;a;a;aaa;0.559;0.803;a;a;aaaaaaaa;aaa;0.854;0.126;0.724;aaaaa;0.348;0.633;0.00873;0.745;aaaaaa;a;0.809;0.691;0.741;0.999;aaaaa;0.673;aaa;0.493;0.136;0.0819;aaa;aaaaaaaaaa;a;aa;a;aa;a;a;0.445;0.743;0.746;a;aaaaaaaa;0.301;a;aaaa;aaaaaaaa;0.286;aaa;aaa;0.135;aa;a;0.819;0.24;0.751;0.128;0.949;aaa;0.519;0.116;aaaaaa;
aa;aaa;aaaaaaa;0.238;0.644;a;a;aa;0.918;0.581;0.819;0.584;0.352;a;aaaa;aa;aaaa;a;aaaa;aaaaaaa;aaaa;aaa;a;aaaa;0.264;a;0.903;aaaa;0.23;aa;a;a;aaaa;aa;aaaaa;0.791;0.968;aa;a;aaaaaa;a;0.506;0.352;0.157;aaaaaaa;0.918;0.299;0.99;0.236;aaaaaaa;a;0.903;0.777;0.751;0.951;aa;0.764;a;0.88;0.63;0.0199;a;aaaaa;aa;aa;aa;aa;a;aaaa;0.817;0.0941;0.936;a;aaaaaaaaa;0.0287;aa;aa;aaaaaaaaaa;0.445;a;aaaa;0.855;aaaa;a;0.813;0.433;0.694;0.963;0.852;aaaa;0.189;0.824;a;
