ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.83;0.33;aa;
0.455;0.781;aa;
0.621;0.657;aaaa;
0.939;0.87;aaaaaaaaaa;
0.222;0.955;aaaaaaa;
0.736;0.726;aa;
0.445;0.326;a;
0.423;0.81;aaaaa;
0.602;0.888;aaaaaaaaaa;
0.668;0.929;aaaa;
0.433;0.637;aa;
0.242;0.678;aaaa;
0.00635;0.708;aaaa;
0.893;0.314;aaaaaaaa;
0.722;0.598;aaaaaaa;
0.443;0.539;aaaaaa;
0.87;0.774;aaaaaaa;
0.729;0.489;aaaaaaaa;
0.0654;0.131;a;
0.178;0.315;aaaaaaa;
0.109;0.544;aaaaaaaaaa;
0.0949;0.506;a;
0.328;0.318;aaaaaa;
0.21;0.644;aaaaaaaa;
0.122;0.331;aaaaaaaaa;
0.228;0.553;aaa;
0.814;0.0191;aaaaaa;
0.689;0.603;aaaaa;
0.142;0.771;aaaaaaaaa;
0.968;0.722;aa;
0.799;0.482;aaaaaaaaaa;
0.255;0.999;aaaaaaaaaa;
0.601;0.171;aaaaa;
0.47;0.224;aaaa;
0.28;0.742;aaaaaa;
0.464;0.58;aaaa;
0.477;0.0499;aaaaa;
0.0374;0.0468;aaaaaaaa;
0.517;0.68;aaaaa;
0.0926;0.298;aaaaa;
0.386;0.142;aaaaaaaaa;
0.419;0.372;aaaaaa;
0.216;0.685;a;
0.437;0.32;aaaaaa;
0.677;0.525;aaaaa;
0.454;0.777;aaaaa;
0.422;0.199;aaa;
0.965;0.0647;aaaaaaaaa;
0.745;0.0352;aaaaaaaaa;
0.237;0.0884;aaaaaaaaaa;
0.318;0.305;aaaaaaa;
0.552;0.914;aaaaaaaa;
0.0246;0.645;aaaaaaa;
0.726;0.512;aaaaaaaaa;
0.449;0.622;aaa;
0.189;0.564;aaaaaaaa;
0.775;0.683;aaaa;
0.752;0.0715;aaaaaaa;
0.357;0.836;aaaaa;
0.341;0.594;aaaaaaaa;
0.0293;0.199;aa;
0.932;0.358;aaaaaa;
0.398;0.736;a;
0.0356;0.362;aaa;
0.465;0.865;aaaaaaaaa;
0.125;0.621;aaaaaaaaaa;
0.535;0.833;aa;
0.261;0.236;aaaaaaa;
0.998;0.332;aaaaaa;
0.47;0.409;aa;
0.153;0.291;aaaaa;
0.534;0.685;aaaaaaaaaa;
0.626;0.154;aaaaa;
0.179;0.195;aaaaaaaaa;
0.201;0.701;aaaaaa;
0.649;0.877;aaaaaaaaaa;
0.219;0.783;aaa;
0.741;0.861;aaaaaaaaaa;
0.571;0.49;aaaaaaaaaa;
0.783;0.607;aaaaaaaa;
0.0508;0.802;aaaaaaa;
0.616;0.353;aaaaa;
0.397;0.0103;aaaaaaaaaa;
0.257;0.746;aaaaaaaaaa;
0.977;0.418;aaaaa;
0.0765;0.261;aaaaaaaaaa;
0.505;0.391;aaaaaaa;
0.441;0.233;aa;
0.0151;0.0483;aa;
0.138;0.895;aaaaaaaaa;
0.763;0.132;aa;
0.886;0.903;aaaaaa;
0.248;0.0615;aaaa;
0.177;0.758;a;
0.746;0.118;aaa;
0.33;0.645;a;
0.627;0.222;aa;
0.397;0.638;aaaaaaaaa;
0.826;0.321;a;
0.38;0.585;aa;
