ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.539;0.718;aa;
0.102;0.361;aaaaaaaaaa;
0.277;0.786;aaaaaaa;
0.802;0.894;aaaaaa;
0.362;0.363;aaa;
0.126;0.904;aaaaa;
0.68;0.942;aaa;
0.521;0.387;aaa;
0.285;0.871;aa;
0.835;0.41;aaaaaa;
0.294;0.475;aaaaaaaa;
0.0973;0.779;aaaaaa;
0.366;0.792;aaaaaaaa;
0.867;0.693;aaaaa;
0.994;0.83;aaa;
0.326;0.253;aaaaaaaa;
0.214;0.931;aaaaaaaaaa;
0.887;0.385;aa;
0.48;0.458;aaaaaaa;
0.0116;0.178;aa;
0.0346;0.332;aaaaa;
0.312;0.424;aaaaaaaaaa;
0.488;0.25;aaaaaa;
0.0155;0.884;aaaaaaa;
0.23;0.943;a;
0.481;0.287;aaaaaa;
0.276;0.976;aaaaaaaaa;
0.905;0.0243;aa;
0.419;0.0449;aaa;
0.896;0.953;a;
0.639;0.38;aaaaaaa;
0.853;0.308;aaaaaaaa;
0.154;0.542;aaaaaaa;
0.177;0.0774;aaaaaaa;
0.721;0.508;a;
0.771;0.445;aaaaaaa;
0.183;0.235;aaaaaaaaaa;
0.442;0.933;aa;
0.673;0.601;aaaa;
0.0883;0.334;aaa;
0.218;0.422;aaa;
0.266;0.719;aaaaaaaa;
0.85;0.0654;aaaaaa;
0.202;0.747;aaaa;
0.0177;0.602;aaaaaaa;
0.296;0.043;aa;
0.625;0.229;aaaaaaaaaa;
0.203;0.531;aaaaa;
0.392;0.175;aaaaaa;
0.284;0.969;aaaaaaaa;
0.227;0.0035;aaaaaaaaa;
0.845;0.319;aa;
0.278;0.173;aa;
0.0696;0.432;aaaa;
0.08;0.875;aaaa;
0.18;0.0871;aaaaaaa;
0.671;0.453;aa;
0.118;0.811;aaaa;
0.989;0.562;aa;
0.231;0.0375;aaaaa;
0.235;0.839;aaaaaaaaaa;
0.491;0.781;aaaaaaaaa;
0.296;0.99;aaaaaaaaa;
0.265;0.867;aaaaaaa;
0.499;0.674;aaaaaaaaa;
0.856;0.198;aa;
0.772;0.235;aaaaaaa;
0.741;0.572;aaaaaaaa;
0.505;0.476;aaaaaaa;
0.791;0.806;aaaaaaaa;
0.0319;0.343;aaaaaaaa;
0.811;0.88;a;
0.786;0.816;aaaaa;
0.254;0.742;aaaaaa;
0.453;0.501;aaaaa;
0.926;0.625;aaaaaa;
0.872;0.669;aaaa;
0.561;0.648;aaaaa;
0.367;0.626;aaaaaaaa;
0.898;0.891;aaa;
0.173;0.224;aaaaaa;
0.668;0.509;aa;
0.0787;0.461;aaaaaaaaaa;
0.503;0.13;aaaaa;
0.193;0.0554;aaaaaaaaa;
0.656;0.0559;aaaa;
0.00868;0.927;aaaaaaa;
0.279;0.576;aaaaaaaaaa;
0.29;0.345;aaaa;
0.456;0.457;aaaaaaa;
0.446;0.53;aaa;
0.863;0.425;aa;
0.523;0.133;aaaaaaaaa;
0.319;0.922;aaaaa;
0.732;0.911;aaaaaaaaaa;
0.279;0.358;aaaaaa;
0.528;0.135;aaaaaaaa;
0.0309;0.543;a;
0.935;0.785;aaaaaaaaaa;
0.581;0.82;aaa;
0.379;0.78;aaaaa;
0.934;0.558;aaaaaa;
0.881;0.413;aaaaa;
0.614;0.147;aaaaaaaaaa;
0.216;0.812;aaaaaaaaa;
0.378;0.393;aaaaaaaa;
0.109;0.329;aa;
0.292;0.385;aaaaaa;
0.786;0.143;aa;
0.375;0.308;aaaaaaa;
0.0368;0.43;aaa;
0.499;0.165;aaaaaaaa;
0.868;0.414;aa;
0.644;0.985;aaa;
0.63;0.0269;aa;
0.445;0.692;aaaaaaaaa;
0.321;0.873;aaaa;
0.456;0.302;aaaaaaaa;
0.333;0.595;aaaaaaaa;
0.93;0.889;aaaaaaaa;
0.826;0.985;a;
0.679;0.204;aa;
0.744;0.979;aaaaaa;
