ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.214;0.107;aaaaaa;
0.789;0.278;aaaaaa;
0.913;0.344;aa;
0.424;0.216;a;
0.861;0.616;aaaa;
0.774;0.344;aa;
0.357;0.376;aaaa;
0.331;0.932;aaaaaaaaa;
0.897;0.0565;aaa;
0.69;0.254;aa;
0.199;0.857;a;
0.929;0.088;aaa;
0.155;0.162;aaaaaaaaa;
0.416;0.658;aaa;
0.573;0.399;aa;
0.41;0.0204;aaaaaaa;
0.218;0.209;aaaa;
0.862;0.128;aaaaa;
0.244;0.0121;aaaaaaaa;
0.403;0.701;aaaaa;
0.574;0.687;aa;
0.14;0.304;aaaaaaaaaa;
0.42;0.191;aaaaaaaaaa;
0.996;0.699;aaaa;
0.534;0.308;aaaaaaaaa;
0.0913;0.17;aaaaa;
0.282;0.72;aaaaaa;
0.929;0.0313;aaaaaa;
0.924;0.543;aaaaaa;
0.45;0.989;aaaa;
0.267;0.838;aaaaa;
0.808;0.674;aaaa;
0.742;0.236;aaaaaaaa;
0.195;0.389;aaaaaaaa;
0.832;0.447;aaaa;
0.466;0.58;aaaaa;
0.0763;0.429;a;
0.519;0.835;a;
0.0595;0.271;aaaaaa;
0.119;0.904;aaaa;
0.829;0.374;aa;
0.176;0.101;aaaaaaaaa;
0.0312;0.419;aa;
0.717;0.937;aaaaaaaaaa;
0.87;0.91;aaaaaaaaa;
0.85;0.434;aaaaaa;
0.543;0.504;aaaaa;
0.678;0.688;aaaaa;
0.469;0.346;aaaaaaa;
0.716;0.911;aaaaa;
0.358;0.674;aaaaa;
0.856;0.0332;aaaaa;
0.514;0.608;aaaaa;
0.0641;0.823;a;
0.374;0.646;a;
0.462;0.942;aaaaaaaa;
0.589;0.754;aa;
0.168;0.629;a;
0.915;0.204;aaaaaaaaaa;
0.379;0.751;a;
0.283;0.385;aaaa;
0.353;0.274;aaaaa;
0.124;0.609;aaaaaaaaaa;
0.482;0.332;a;
0.995;0.925;aaaaaaaaaa;
0.738;0.553;a;
0.475;0.00915;aaaaaaaa;
0.424;0.761;aaaaaaaaaa;
0.665;0.837;aaaaa;
0.579;0.585;a;
0.508;0.0966;a;
0.21;0.0249;aaaa;
0.217;0.538;aaaaaaaa;
0.743;0.975;aaaaaa;
0.309;0.25;a;
0.198;0.817;aaaaa;
0.174;0.385;aaaaa;
0.706;0.968;aaaaaaaaa;
0.491;0.552;aaaaaaaaaa;
0.227;0.302;aaaa;
0.496;0.522;aaaaaaaa;
0.311;0.761;a;
0.496;0.276;aaaaaaaa;
0.133;0.92;aaaaaa;
0.567;0.691;a;
0.145;0.33;aaaaaaaa;
0.197;0.811;aaaaaa;
0.785;0.88;aaaaa;
0.48;0.277;aaa;
0.752;0.00019;aa;
0.0202;0.918;aa;
0.101;0.495;aaaa;
0.725;0.158;aaaaaaaa;
0.833;0.549;aaaaaaaaa;
0.76;0.984;aaaaaa;
0.438;0.279;aaaaaa;
0.69;0.188;aaaaaaaa;
0.11;0.117;aaaaaaaa;
0.899;0.419;aaa;
0.601;0.401;aaaaaaaa;
0.388;0.588;aaaaaaaaaa;
