ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.866;aa;a;
0.92;aaaa;aaaaaa;
0.936;aaaaaaa;aaaaaaaaa;
0.871;aaaa;aaaaa;
0.357;aaaaaaa;aaaaaaaa;
0.556;aaaaaa;aaaaaa;
0.189;aaaaaaa;aaaaaaa;
0.883;aaaa;aaaaa;
0.651;aaaaaaa;aaa;
0.601;aaaaa;aaaaaaa;
0.963;aaaa;aaaaa;
0.275;aaaaaaa;aa;
0.443;a;aaaaaaa;
0.217;aaaaaaa;aaaaaaaa;
0.4;aaa;aaaa;
0.632;aaaa;aaaaaa;
0.849;aa;aa;
0.107;aaaaa;aaaaaa;
0.154;aaaaaa;aaaaaa;
0.727;aaaaaa;aa;
0.469;aaaaa;aaaaaaaaaa;
0.588;a;a;
0.578;aaaaa;aaaaaaaaaa;
0.833;aaaaaa;aaaaaaaaa;
0.432;aaa;aaaaaaaa;
0.991;aaaaaaa;aaaaaaaaaa;
0.734;aaa;aaaaaa;
0.676;aaaa;a;
0.287;aa;aaaaa;
0.71;a;aaaaaaa;
0.201;aa;aaa;
0.151;aa;aaaa;
0.509;aa;a;
0.956;aaaaa;aaaaa;
0.00899;aa;aaaaaaaaaa;
0.199;aaa;aaaaa;
0.563;aaaaaaa;aaaaaaa;
0.318;a;aa;
0.23;aaaaaaa;aaaaaa;
0.456;aa;aaaaa;
0.975;aaaaa;a;
0.465;aaa;aaaaaaaaa;
0.941;aaaa;aaaaaa;
0.397;aaa;aaaaa;
0.457;aaaa;aaaaaa;
0.821;aaaaaaa;aaaa;
0.117;aaaa;a;
0.868;a;aaa;
0.959;a;aaa;
0.594;a;aaaaaaaa;
0.814;aa;a;
0.9;aa;aaaaaaaa;
0.868;aaaa;aaaaaaaaa;
0.349;aaaa;aaaaaa;
0.657;aaa;aaaa;
0.0163;aaaaaa;aa;
0.949;aaaa;aaaaaaaa;
0.186;a;a;
0.943;aa;aaa;
0.0144;a;aaa;
0.51;aaaa;aa;
0.125;aaa;aaaa;
0.884;aaaa;aaaaa;
0.44;aaaaaaa;aa;
0.208;aaa;aaa;
0.652;aa;aaaaaaaa;
0.598;aaaaa;aaaaaaa;
0.731;a;aaaaaaaa;
0.68;a;a;
0.185;aaaaaaa;aaaaaaaaaa;
0.384;aa;aaaaaaaaaa;
0.146;aaaaaaa;a;
0.309;aaaaaaa;aaaaa;
0.781;aaaaaaa;aaaaaaa;
0.596;aaaa;aaaaaaaaa;
0.387;aaaaaaa;aaa;
0.34;aaaa;aaaaaaa;
0.402;aaaaa;aaaa;
0.58;aaaaaaa;aa;
0.639;a;aa;
0.341;a;a;
0.301;aaaaa;aaaaaaaaa;
0.65;aa;aaaaaaa;
0.469;a;aaaaaaa;
0.343;a;aaaaaa;
0.0508;aaaaaaa;aaa;
0.709;aaa;aaaaaaaaaa;
0.74;a;aaaaaaaaa;
0.606;aaaaa;aaaaaaa;
0.361;aaa;aaaaaaaa;
0.094;aaaa;aaaa;
0.558;aa;aaaaa;
0.433;aaaaaa;a;
0.4;aaaaaaa;aaaaa;
0.687;aaaaaaa;aa;
0.908;aaaaaa;a;
0.354;aa;aaaaaaaaa;
0.271;aaaaaa;aa;
0.358;aaaaa;a;
0.55;aaaaaa;aaaaaaaaaa;
0.678;aaaaaa;aaaaaaaa;
0.796;aaaaaaa;aaaaaaaa;
0.622;aaaaa;aaaa;
0.78;aaaaaa;aaaaaa;
0.301;a;aaaa;
0.358;aaaa;aaaaaaa;
0.548;a;aa;
0.006;aaaaaa;aaaaa;
0.343;a;aaaaaaa;
0.945;aaaa;aaaaaa;
0.744;aaa;aaaaaaaaa;
0.682;aaaaa;a;
0.406;aaaa;aa;
0.436;aaa;aaaaaa;
0.934;aaa;aaaaa;
0.539;aa;aaaa;
0.385;aaaaaaa;aa;
0.547;aaaaa;a;
0.0837;aaaaaa;aa;
0.792;aaaaaa;aaaaaaaa;
0.684;aaa;aaaaaaa;
0.277;aa;aa;
0.502;aaaaa;aaaa;
0.716;aaaaaaa;aaaaaaaaaa;
0.584;aaaaa;aaa;
0.158;aa;aaaaaaa;
0.446;aaaaaa;aaaa;
0.0363;a;aaaaaa;
0.367;aa;aaaaaa;
0.911;aaa;aaaa;
0.853;aaaaa;aaaaaaaa;
0.066;a;aaaaaaaa;
0.623;aa;aaaaaaa;
0.112;aaaaaa;aa;
0.794;aa;aaaaaaaaa;
0.0957;aa;aaaaa;
0.897;a;aaaaaaaaa;
0.487;aaaaa;aaaaa;
0.248;aaaaaa;aaaaa;
0.286;a;aaaaa;
0.803;aa;aaaaaa;
0.351;aa;aaa;
0.0863;aaaa;aaa;
0.353;aaaaa;aaaaaaa;
0.213;aa;aaaaaaaaa;
0.485;aaaaa;aa;
0.379;aaaa;aaaaaaa;
0.575;aaaa;aaaaaaaaa;
0.198;aaaa;a;
0.294;aaa;aaaaaaaaaa;
0.988;a;aaaaaa;
0.716;aa;a;
0.578;aaaaa;aaa;
0.29;aaaa;aaaa;
0.616;aaaa;aaaaaaa;
0.285;aaaaaa;aaaaaaaaaa;
0.555;aa;aaa;
0.495;aa;aaaaa;
0.209;aaaa;aaaaaaaaa;
0.641;aaa;aa;
0.664;aaaaaaa;aaaaaa;
0.968;aaa;aaaaaaaaa;
0.97;aaaaa;aaaa;
0.754;aaaaaa;aa;
0.366;aaa;aaaaaaaaaa;
0.659;aaa;a;
0.457;aaaa;aaa;
0.188;aaaaa;aa;
0.0362;aaaaa;a;
0.0751;aa;aaaaaa;
0.252;aaaaa;aaaaa;
0.141;aa;aaaaaaaaa;
0.626;aaaaaaa;aaa;
0.947;aaaa;aaaa;
0.49;aa;aaaaaa;
0.05;aaa;aaaaaaa;
0.443;aaaa;aaaaa;
0.919;a;aaaaa;
0.317;aaa;a;
0.0421;aa;aa;
0.164;aaa;a;
0.221;aaaa;aaaaaaaa;
0.649;a;aaaaaaaaa;
0.856;a;a;
0.696;aaaaaaa;aaa;
0.939;aaaaa;aa;
0.173;aaaaaa;aaaaaaa;
0.886;aaaaa;aa;
0.146;aaaaaa;aaa;
0.232;aa;aaaaaaaaaa;
0.649;aaaaaaa;aaaaaaaaaa;
0.721;aaaaa;aaaa;
0.004;aa;a;
0.438;aa;aa;
0.109;aaaaa;aaaaaa;
0.118;aaaa;aaaaaaa;
0.259;aaaa;aaaaaa;
0.879;aaaaaa;aaaaaaa;
0.684;aaaaaa;a;
0.963;aa;aaaaaaa;
0.81;aaaa;aaa;
0.0928;aaaaaaa;aaaaaaaaaa;
0.278;aaa;aaaaaaaaa;
0.863;a;aaaaaaa;
0.292;aaaa;aaaaaaaaaa;
0.554;aa;aaa;
0.896;aaaa;aaaaaaaaaa;
0.188;aaaa;aaaaaa;
0.177;aaaaaaa;aaaaaa;
0.752;aaaa;aaaaaaaaa;
0.799;a;aaaaaaaaaa;
0.673;aaaaaa;aaaaaaaa;
0.888;aaaaaaa;aaaaaaaa;
0.559;a;aaaaaaaaa;
0.792;aaaa;aaaaaaaa;
0.0304;aaaaaa;aa;
0.925;aaaa;a;
0.0154;aaaaaaa;aa;
0.36;aaa;aa;
0.93;aaaa;aaa;
0.425;aaaaaa;a;
0.959;a;aaaaa;
0.793;aa;aaaaaaaaa;
0.967;a;a;
0.647;a;aaaaaa;
0.343;aaaaaaa;aa;
0.469;aaaaa;aaaa;
0.369;aaa;aaaaaaaa;
0.0808;aaaa;aaaaaaaaaa;
0.933;aaaaaaa;aaaa;
0.298;aaaaaaa;aaa;
0.0701;aaaaaaa;aaaaaaa;
0.356;aaaaa;aa;
0.362;aaaaaaa;aa;
0.988;aaaaaa;aaaa;
0.638;aaaaaa;aaaaaaaaa;
0.464;aaaa;aaaaaa;
0.0238;aaaaaa;aaaaaa;
0.826;aa;aaaaa;
0.411;aaaa;aaaaaaaaaa;
0.491;a;aaa;
0.849;aa;aa;
0.207;a;aaaaa;
0.491;aaaaa;aaaaaa;
0.761;aa;aaaaaaaaa;
0.342;aaaaa;a;
0.771;aa;aaaaa;
0.542;aaa;aaaaaa;
0.456;aa;aaaaaaaaaa;
0.0397;aaaaaa;aaaaaaaaa;
0.854;aaaaa;aaa;
0.442;aa;aa;
0.4;aaaa;aaaaaa;
0.9;aaaaaaa;aaaaa;
0.847;aaaaa;aaaaaaaaaa;
0.341;aaaaa;aaaa;
0.309;aa;aaaaaaaa;
0.215;a;aaaaaaa;
0.0761;aa;aaaaaaaaa;
0.24;a;aaaaaaaaa;
0.761;aaa;aaaaaaaa;
0.406;aaaaa;aaaaa;
0.104;aaaaa;aaaaaaaaa;
0.609;aa;aaa;
0.991;aaaa;aaaa;
0.604;aaaaaa;aaa;
0.614;aaaa;aaaaaa;
0.547;aaa;aaaaaaa;
0.218;aaaaaa;aaa;
0.353;aa;aaaaaaa;
0.988;aaa;aaaaa;
0.232;aaa;aaaaaaa;
0.243;aaaaaa;a;
0.617;aaaaa;aaaaaaaaa;
0.712;aaa;aaaaaaaaaa;
0.543;aaaaaa;aaaaaaaaa;
0.273;aaaaaa;aaaaaaaaaa;
0.755;aaaaaa;a;
0.749;aaa;aaaaaaaaa;
0.191;aa;aaa;
0.838;aaa;aaaaaaaaaa;
0.908;aaaa;aa;
0.0678;aaaaaaa;aaaaaa;
0.5;aa;aaaa;
0.591;a;aaa;
0.0804;a;a;
0.687;aa;aaa;
0.327;aaaaa;aaaaa;
0.173;a;aaaaaa;
0.0789;aa;a;
0.483;aaaaaaa;a;
0.402;aaaa;aaa;
0.644;aaaaaaa;a;
0.655;aaa;aaaaaaa;
0.133;aa;aaaaaaa;
0.147;aaa;aaaaaaaaaa;
0.852;aaaaa;a;
0.871;aa;aaaa;
0.814;aaaaaa;aaa;
0.137;aaaaaa;aaaaa;
0.554;a;aaaaaaaaa;
0.362;aaaaaa;aaaaaaaa;
0.858;aaaaaa;a;
0.206;aaaa;aaaa;
0.645;aaaaa;aaaaaaaaa;
0.142;aaaaaa;aaaaa;
0.72;aaa;aaaaa;
0.793;aa;aaa;
0.472;aaaaaaa;aaa;
0.69;aaaaa;aa;
0.217;aaaaaaa;aaaaa;
0.0931;aaaa;aaaaaaa;
0.292;aa;aaaaaaa;
0.877;a;aaaaaaaaa;
0.653;aaaaaa;aa;
0.802;aaaaa;aaaaaaaaa;
0.356;aaaaaa;aaaaaaaaaa;
0.24;aa;aaaaaaaa;
0.449;aaaa;a;
0.153;aaaa;aaaaaaaaaa;
0.291;aaaaaa;aaaa;
0.00362;aaaaaaa;aaa;
0.225;aaaaaa;aaaaaaaa;
0.0192;aaaaa;aaaaaaaaa;
0.968;aaaaa;aaaa;
0.762;a;aaaaa;
0.497;aaaaaaa;aaa;
0.262;aa;aaaaaaaa;
0.344;aaaaaa;aa;
0.463;aaaa;aaa;
0.654;aaaaa;aaa;
0.716;aaaaaaa;aaaaa;
0.704;a;aaaa;
0.258;aa;aaaaaaaaa;
0.531;a;aaa;
0.0484;a;aaaaa;
0.304;aaaaa;aaaaaa;
0.282;a;aaaaaaa;
0.355;aaaaaaa;aaaaa;
0.791;aa;aaaa;
0.871;aaa;aaaaa;
0.723;a;aa;
0.859;aaaaa;aaaa;
0.378;aaaaaaa;aaaaaaa;
0.967;aaaaaaa;aaaaa;
0.0409;a;aaaa;
0.061;aaaaaa;aaaaaaaaa;
0.175;aaaaaaa;aaaaa;
0.408;aaaaa;aaaaaaaaaa;
0.875;aa;aaaaaaaaa;
0.539;aaaaaa;a;
0.28;aa;aaaaaaaaaa;
0.732;aaaa;aaaaaaa;
0.243;aa;aaaaaaaa;
0.832;aa;a;
0.259;aaaa;a;
0.671;aaaaa;aaaaaaa;
0.47;a;aaaaaaa;
0.513;a;aaa;
0.136;aaaaa;aaaaaa;
0.229;aa;aa;
0.861;aaaaaa;aaaa;
0.3;aa;aaaaaa;
0.72;aaaaa;aaaaaa;
0.485;aaaaaa;aaaaaaaaa;
0.641;aaaaaa;aaaaaaaaaa;
0.174;aaaaaa;aaaaaa;
0.808;aaaa;aaaaaaa;
0.229;aaa;aaaaaaaaa;
0.217;a;aaa;
0.14;aaaaa;aaaaaaaaa;
0.436;a;aaaaaaa;
0.498;aaaaaaa;aa;
0.00501;aa;aaaaaaaa;
0.114;aaaaaaa;a;
0.323;aaaaaa;aaaaa;
0.139;aaa;aaaaaa;
0.305;a;aaaaaaaaa;
0.103;a;aaaaaaaaaa;
0.861;aa;aaaaaaaaaa;
0.758;aaaaa;aaaa;
0.142;aaaaaa;aaaaa;
0.0734;aaa;aaaaaaa;
0.849;aaaaa;aaaaaaa;
0.97;aaaaa;aaaa;
0.156;aaaaa;aaaaaaaaaa;
0.737;aa;aaaa;
0.955;aaaa;aaaaa;
0.454;aaa;aa;
0.77;aaaaaa;aaaaaa;
0.0427;a;a;
0.122;aaaa;aa;
0.0861;aaaa;aa;
0.0246;aaaaa;aaaaaaaa;
0.935;aaaaaa;aaaaaaa;
0.579;aaaaa;aaaaaaaa;
0.417;aaaaa;aaa;
0.276;aaaa;aaaa;
0.207;aa;aaaaaaaa;
0.807;aaa;aaa;
0.334;aaaa;aa;
0.185;a;aa;
0.625;aaaaaaa;aaaaaa;
0.839;aaa;aaaaa;
0.807;a;aaaaaa;
0.808;aaaaaa;aaaaa;
0.587;aa;aaaaaaaaa;
0.116;aaaaaa;aaaaaaaaaa;
0.516;aaaaaa;aaa;
0.124;aaaaa;aaaaaaaaa;
0.828;aaaaaaa;aaaaaaa;
0.945;aa;aaaa;
0.755;aaaa;aaaaa;
0.959;aaaaaaa;aaaaaaa;
0.933;aa;aaaaa;
0.0439;aaaaaa;aa;
0.311;aaaaa;aaaaaaaaa;
0.252;a;aaaaa;
0.793;aaaaaaa;aaaaa;
0.46;aaaa;aaaaaaa;
0.927;aa;aaaa;
0.675;aaaaaa;aaaaaaaa;
0.798;aaa;aaaaaaaaa;
0.736;aaaaaaa;aa;
0.175;aaaaa;aaaaaaaa;
0.0243;aaa;aaaaaaaa;
0.899;aaaaaa;aaaaaa;
0.137;aaa;a;
0.609;a;aaaaaa;
0.183;aaaaa;aaaaaaa;
0.323;aaa;aaaaaaaaaa;
0.541;aaaaa;a;
0.694;aaaa;aaa;
0.21;aaaa;aaaa;
0.0147;a;aaaaaaa;
0.966;aaaaaaa;aaa;
0.904;aaaaa;aaaaaa;
0.493;aaaaaa;aaaaaaaaaa;
0.224;a;aaaaaa;
0.455;aaaaaaa;aaaa;
0.911;aaaaaa;aa;
0.548;aaa;aaaaaa;
0.524;aaaaaa;aaaaaaa;
0.059;aaaaaa;a;
0.572;aaaa;aaaaaaaaaa;
0.48;aaaa;aaaaaa;
0.293;a;aaa;
0.331;a;aaaaaaaaa;
0.0796;aaa;aaa;
0.56;aaaa;aaaaaaaaaa;
0.857;aaaaa;aaaaaaaaaa;
0.548;a;aa;
0.636;a;aaaaaaa;
0.516;aaa;aaaa;
0.627;a;aa;
0.133;aaaaa;aaa;
0.653;aa;a;
0.622;aaaaaaa;aa;
0.816;aaaaaa;aaaaaaaa;
0.916;aaaa;aa;
0.334;aaa;aaaaaa;
0.842;aaa;a;
0.0911;aaaaaaa;aaaaaa;
0.884;a;a;
0.625;aaaaaaa;aaaaa;
0.724;aaaaaa;aaaaaaa;
0.585;aaa;aaaaaaa;
0.725;aaa;aaaaaaaaa;
0.461;aaaaaaa;aaaa;
0.946;aaaa;aaaaaaaa;
0.13;aaa;aaaaaaaaaa;
0.957;aaaa;aaaaa;
0.862;aaaaaa;aaaaaa;
0.667;aaaa;aaaaaaaaa;
0.0739;aaaaa;aaaaaa;
0.339;aaa;aaaa;
0.102;a;aaa;
0.936;aaaaaa;aaaa;
0.0591;aaaa;a;
0.788;a;aaaaaaaa;
0.941;aaaaa;aaaaaaa;
0.00436;aa;aaaaaaaa;
0.769;aaaaaaa;aa;
0.379;a;aaaaaaaa;
0.356;aaaaaaa;aa;
0.713;aaaaa;aa;
0.0706;aaaaaa;aaaaaaa;
0.615;aa;aaaaaaaaa;
0.594;aa;aa;
0.278;aa;aaaaa;
0.503;aaaaaa;aaaaaaaaaa;
0.801;aaaaaa;aaa;
0.111;aaa;aaaaa;
0.96;aaaa;a;
0.404;aaaaa;aaaaaaaaa;
0.604;a;aaaaaaa;
0.329;a;aaaaa;
0.834;aaaaaa;aaaaaaa;
0.497;a;a;
0.455;aa;aaaaaa;
0.92;aa;aaaaaaa;
0.896;aaaaaaa;aaaaaa;
0.416;aaa;aaaaaaaaa;
0.591;aaaa;a;
0.148;aaaa;aaaaaaaaa;
0.146;aaaaaaa;aaaaaaaaa;
0.528;aaa;aaaaa;
0.433;a;aaaaaaaa;
0.0561;aa;aaaaaaaaa;
0.131;a;a;
0.434;aaaaaaa;aaaaaaaa;
0.825;aaaaa;aa;
0.118;aaaaa;aaaaaaaaa;
